id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,1.3031065464019775e-05,0.133552288353634,0.5350530125282217,0.12080637362457038,0.5441429291407921,0.11925684646912224,0.5382547218378166,0.16358958636472068,0.9702970297029703,0.8,0.29021538182354345,0.8572349132481956,297.0,2991.0,46.0,697.0,0.0020577358081936836,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.3249926269054413e-05,0.1431770438903978,0.4964011508589437,0.13497043625610583,0.49649159453164715,0.1347127317337292,0.49641948972014843,0.19195246087876258,1.0,1.0,0.33854981742305684,0.9861878707670703,637.0,5363.0,0.0,0.0,0.002368972171097994,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,1.0950956493616104e-05,0.0981903702202443,0.41281365418656957,0.1032286318469292,0.44200360248259957,0.10043769756101939,0.4270284736760528,0.18188600417728717,0.9814432989690721,0.4347826086956522,0.3398887470384885,0.8957976082460379,238.0,2141.0,0.0,0.0,0.0014054030179977417,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.5710946172475815e-05,0.4660706136794348,0.7897322963689174,0.47886594798665494,0.8643608599638053,0.4568647119304932,0.8351613221342079,0.4280495181568632,0.945387792565397,0.8166409861325116,0.3946876537137236,0.812462005069284,650.0,1357.0,380.0,7932.0,0.009343211073428392,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.292303204536438e-05,0.7207525808465439,0.8079466952917969,0.8005570847194058,0.8626548608556311,0.7671374128454578,0.8344828307441738,0.7593074362593688,1.0,1.0,0.8026293709770644,0.9898841969698287,265.0,31.0,137.0,3598.0,0.0036100088618695736,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,1.071300357580185e-05,0.5427571798020946,0.737138198609921,0.5961363195988356,0.8545322996864526,0.5680130490268871,0.7991148027464704,0.6005313181687902,1.0,1.0,0.575197889182058,0.974207733614334,112.0,45.0,104.0,1900.0,0.002649093046784401,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,9.560026228427887e-06,0.17966263013782263,0.5939125745463774,0.47034583231262267,0.7799111775595071,0.3367197196368873,0.6907660272618409,0.37257128945268486,0.4277456647398844,0.35784313725490197,0.6102153179053337,0.8273005002452433,144.0,481.0,4.0,371.0,0.0017997692339122295,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.2690667062997818e-05,0.7307143929830457,0.8586195402421564,0.7972537548969408,0.9143769946271163,0.7564260046137046,0.8868647995186091,0.7846106165970222,1.0,1.0,0.832512315270936,0.9932291589825082,306.0,0.0,168.0,3557.0,0.005713397171348333,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,1.2295786291360855e-05,0.2303293870941951,0.8027272498779192,0.3671840045424461,0.8754970557502058,0.34042587139709607,0.8511343031944938,0.39211994279452994,0.5139896373056995,0.3942908117752007,0.5111516042104622,0.7358950989659623,229.0,691.0,19.0,1555.0,0.00484411371871829,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,1.1278782039880753e-05,0.11660691127091329,0.6203757362720882,0.12866220383006835,0.6378476091996365,0.12403915184907567,0.6300026696054456,0.293769098718759,0.4648318042813456,0.2890792291220557,0.31460674157303375,0.7545649899142359,125.0,574.0,27.0,811.0,0.001335637178272009,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.368299126625061e-05,0.7485545087554513,0.7878474057672765,0.7643332518413065,0.8502087731262687,0.7561173018293393,0.8207259033854893,0.8152376649316153,1.0,1.0,0.855421686746988,0.9967777006405296,353.0,0.0,160.0,3518.0,0.007464346010237932,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.638522371649742e-05,0.3798574261897607,0.8035687592791837,0.39062811902886446,0.8169997508721395,0.38259177796047955,0.8103743062609002,0.34102258089606585,1.0,1.0,0.4189636163175304,0.9732232790449158,229.0,390.0,495.0,6152.0,0.004382183775305748,23
