id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,4.036910831928253e-05,0.8260485922688435,0.9988593826802616,0.9306622141578091,0.9992381558673055,0.9219381531075368,0.999179605783173,0.9415154740184848,0.9593023255813954,0.9346879535558781,0.47235950370138674,0.9900048453859995,322.0,32.0,8.0,28820.0,0.017479578964412212,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.2834166884422302e-05,0.6695266997313359,0.9424536421899495,0.672955451197868,0.945282254924062,0.6691692415134676,0.9442254046826596,0.8160008856253395,1.0,1.0,0.3568345323741007,0.9427326338570998,1142.0,515.0,0.0,7400.0,0.005338144022971392,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,3.0099879950284958e-05,0.9368372742298712,0.9958001211433101,0.9329957795707198,0.9969425252735055,0.9265972629266368,0.99656912849646,0.9375901311645731,0.9752899646999497,0.9565667011375388,0.48146920119747744,0.9919852710436088,924.0,80.0,43.0,14606.0,0.009264543652534485,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,4.33637760579586e-05,0.7165594654252324,0.9965265261795831,0.7689157907546024,0.998220370865219,0.7585026056324599,0.9981411060288626,0.8571379592116616,0.9141274238227147,0.6918238993710693,0.1993428258488499,0.8481979309703135,330.0,110.0,0.0,28742.0,0.015858068130910397,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.591971471905708e-05,0.9186090623084012,0.9973818980315652,0.9248041007915171,0.9977307686915204,0.9237994213283086,0.9976649797447817,0.9489867007463432,1.0,1.0,0.7391187838186035,0.9901271593262935,800.0,68.0,18.0,21308.0,0.012418632861226797,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.042669802904129e-05,0.5562226635529085,0.8986091274077794,0.5532595259011108,0.9019877235991387,0.5515689732837408,0.9012027625368759,0.716432039460625,1.0,1.0,0.35949621183079744,0.9726349201524669,1142.0,904.0,0.0,7011.0,0.005272619891911745,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,3.4493859857320786e-05,0.7822351363197779,0.9955281598270529,0.7630247336149926,0.9959280036566354,0.7503889347451753,0.995556185345235,0.8428355426710012,0.9454061251664447,0.8796068796068796,0.6898814580419332,0.9831718165913939,362.0,101.0,34.0,17514.0,0.010810308158397675,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,3.9564911276102066e-05,0.9790501885273899,0.9987765390250457,0.9785277673335082,0.9993243540691277,0.9765664462972883,0.9990162767582934,0.9670279709494848,1.0,1.0,0.6958263080947553,0.9996942762590699,572.0,3.0,36.0,24281.0,0.014043902978301048,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.9375776648521423e-05,0.8846896538392541,0.9929844727164723,0.8875776512341008,0.9941772817341451,0.8852954849676719,0.9939000917111978,0.8571379519255247,1.0,1.0,0.6638194020744357,0.999654690986753,330.0,2.0,108.0,14311.0,0.011618504766374826,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,4.399009048938751e-05,0.026483300735643873,0.08877531256934294,0.027988920476597998,0.16004366344753457,0.027188358392609028,0.12369655133839633,0.06779595519161932,0.17393038795252816,0.02261101319692215,0.03794999602078995,0.6477995560531185,872.0,23980.0,0.0,0.0,0.02413121983408928,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.0502135157585144e-05,0.4563895245461622,0.8685492641275018,0.45738835556886454,0.8702060316539685,0.4567003670046263,0.8694937744120532,0.6747370356420356,0.9883167459974037,0.674542232722977,0.267909143855562,0.8561683138505265,1142.0,1101.0,0.0,6814.0,0.005356436129659414,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,3.6694109439849854e-05,0.593147060041529,0.992501082353481,0.7378178299192029,0.9962355538941222,0.680867090455022,0.994759985017304,0.8416340567537202,0.882943143812709,0.8482142857142857,0.4875743792999837,0.9601934332821722,380.0,127.0,16.0,17488.0,0.0117560182698071,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.3866072297096252e-05,0.4305366921375186,0.85561947044617,0.45098056496558714,0.8621527469213951,0.44109598691238955,0.8595703611652022,0.6401301766933614,0.9853321829163072,0.6339161809603109,0.2788042072207899,0.8991711840031164,1142.0,1284.0,0.0,6631.0,0.006688830908387899,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.3801811039447784e-05,0.8152365217888116,0.9827422051061354,0.8455989003127173,0.9863286323135915,0.8349513161136974,0.9845261372702209,0.9418506870332722,0.9823655913978495,0.9414674361088212,0.9414674361088212,0.9925137592551387,1142.0,141.0,0.0,7774.0,0.006624226924031973,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,3.084493800997734e-05,0.9429693160055026,0.995401145326765,0.960037326145757,0.9971624254068238,0.95153537149955,0.9964156686081703,0.8636848696635195,1.0,1.0,0.8850816375590008,0.9987098352581104,735.0,0.0,232.0,14686.0,0.019819283857941628,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.5169923901557922e-05,0.5218935953898929,0.906587726644636,0.5330590653515996,0.9092555691794596,0.5276842141653522,0.9079432508843709,0.7344004974270774,0.984058595433003,0.7269255251432208,0.2908594138102335,0.8777716860136018,1142.0,826.0,0.0,7089.0,0.0062462822534143925,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,3.1637027859687805e-05,0.7081801188919319,0.9893014843931197,0.7148291827010611,0.9897010557874921,0.7139902926385931,0.989556918128499,0.80149328896579,1.0,1.0,0.5202702702702704,0.9905890784002342,428.0,202.0,10.0,14111.0,0.00846495432779193,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.5560613721609116e-05,0.7225515934417577,0.9645448078478316,0.7452494684326645,0.9691028520712952,0.7345329576951191,0.9670291199853973,0.8856096447419174,0.9785775492716366,0.8787995382839553,0.28749819624793255,0.9578514223545719,1142.0,295.0,0.0,7620.0,0.006992917973548174,34
