id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,1.2307893484830856e-05,0.6455672514619883,0.9968950522489542,0.979153551364288,0.9998326958545933,0.8938550975001264,0.999102041738959,0.7864029951274567,0.7864077669902912,0.7864077669902912,0.7864077669902912,0.9974013262426185,81.0,44.0,0.0,7119.0,0.004422992933541536,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.2190081179141998e-05,0.17632634577060846,0.8798158664842102,0.19510333102382063,0.9154743874878652,0.18928838008053286,0.9006320393251093,0.41278296897952277,0.6704871060171919,0.428259286234523,0.4564302940791565,0.9257819209476054,297.0,791.0,54.0,7160.0,0.005641681142151356,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.2939795851707458e-05,0.9592973084614539,0.9764502530190112,0.9523035701193304,0.9721490206600705,0.9521985954050042,0.9721185393487307,0.9706102476855479,1.0,1.0,0.9766295417199197,0.9998877327182284,1057.0,0.0,64.0,7088.0,0.0032515591010451317,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.3541895896196365e-05,0.40520984564038376,0.9952152150646786,0.9490383655979973,0.9996928209028225,0.7611917194703918,0.9984024632600791,0.5795413384848118,0.5795454545454546,0.5795454545454546,0.5795454545454546,0.99659806731076,51.0,74.0,0.0,7749.0,0.0048330193385481834,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.1858996003866196e-05,0.00791362948287496,0.25319124019205996,0.012766898457310476,0.30255517675092897,0.011398753384836797,0.27564662140128904,0.0307034520490008,0.030638556044289396,0.030638556044289396,0.017517994970080653,0.5933860729212299,101.0,6377.0,0.0,2162.0,0.005505106877535582,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.1552125215530396e-05,1.0,1.0,0.9523879941851023,0.9752256455255425,0.9521223842376075,0.9751564189979639,0.9999950000249999,1.0,1.0,0.9985744832501782,0.9999997858772784,281.0,0.0,0.0,8029.0,0.005062003619968891,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.3578217476606369e-05,0.7206903225326382,0.8581435689738397,0.7155688360066003,0.8584081828321152,0.7148666600712746,0.8582259663305798,0.8088840715348627,1.0,1.0,0.8279731677444885,0.9983973957966906,182.0,0.0,86.0,7761.0,0.0027740481309592724,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.3719778507947922e-05,0.009618792162960646,0.587519184998999,0.02591503721663311,0.7877087876973891,0.01808275576008801,0.6856715986613553,0.03140770907935491,0.06282183316168898,0.03091190108191653,0.03058801659526646,0.8524671387689687,31.0,1882.0,30.0,5488.0,0.004524565767496824,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.1764001101255417e-05,0.015885464026864984,0.3159579332418838,0.018688673650012748,0.34079975638138854,0.01747353478647339,0.3295311685928982,0.05579084065122081,0.0754257907542579,0.055078472016582766,0.20335363897937594,0.6668579355870367,184.0,6226.0,2.0,1793.0,0.00550064304843545,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.3951212167739868e-05,0.6242664545077676,0.7833681521242813,0.6242685633775851,0.7866023074103172,0.6236308193369714,0.7849469098434413,0.7201078561231956,0.9988851727982163,0.9973890339425587,0.41212121212121217,0.9943669625729382,256.0,7.0,192.0,6876.0,0.003109523095190525,5
