id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,3.164215013384819e-05,0.0337256239160126,0.754479358604111,0.05228512061439115,0.7584916303042554,0.04482022429642613,0.7278698980721167,0.07844879136513777,0.41274054412740546,0.0717025671289466,0.0951445536213335,0.6773334273877107,247.0,5623.0,180.0,17950.0,0.0169919659383595,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,3.369385376572609e-05,0.013646405702866345,0.7631899852833393,0.01607272610769725,0.771912680133415,0.015595205519211907,0.7686194176634484,0.04173755813346435,0.06410511646426438,0.04162601626016261,0.2695304559929534,0.650844118448409,134.0,6126.0,27.0,17416.0,0.01694275578483939,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,3.068801015615463e-05,0.6051845522083191,0.8012422360248448,0.6053270048307682,0.8012780992030367,0.6052539363808638,0.801259702980091,0.751933292199223,1.0,1.0,0.5752212389380531,0.9997926818528732,97.0,0.0,64.0,23542.0,0.006743197795003653,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,2.6926863938570023e-05,0.6177487436714013,0.9791569179055092,0.5974924809100385,0.9793693470462933,0.5972271033426787,0.9793282025125659,0.6822805661417559,0.954282711508145,0.8176100628930818,0.6090624592790724,0.9645531334640929,830.0,695.0,78.0,18397.0,0.012970271985977888,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,2.4732667952775955e-05,0.02018990896837726,0.8476084239031498,0.02144076823544782,0.8519536099132003,0.021220528221390738,0.8509111239441436,0.052532007236069586,0.3069590085795996,0.04768583450210379,0.22780748663101605,0.6509104627346807,98.0,3472.0,63.0,20070.0,0.014840743970125914,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,3.426801413297653e-05,0.29327876247265644,0.6219563897047699,0.31206799832348,0.6267756984836291,0.300601981232385,0.6241037279474716,0.38244157479427593,0.9979625856640117,0.9621993127147767,0.6522218848525158,0.9713824221035494,671.0,144.0,2023.0,25641.0,0.008580719120800495,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,2.5764107704162598e-05,0.6342989149594183,0.9783891885431177,0.6168606090915213,0.9785921100329033,0.6165684740014983,0.978558112560701,0.6658712377064208,1.0,1.0,0.6348673631920171,0.9593597070242947,842.0,779.0,66.0,18313.0,0.013820991851389408,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,2.7827918529510498e-05,0.35489635805190656,0.5962988060168343,0.3802301113200296,0.6590164814853976,0.3613388132738232,0.6270971778906261,0.3907560505379282,0.9476417135439205,0.8067092651757188,0.5037645653234827,0.8742767570900168,719.0,771.0,1471.0,17039.0,0.014529002364724874,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.3031217753887177e-05,0.10595943390137176,0.537269849354969,0.03887793559554086,0.5011951714591201,0.036558802942092634,0.5005930366172566,0.13847765379885715,0.563922942206655,0.2837209302325581,0.13345297356197688,0.25137544716823124,61.0,3.0,756.0,22883.0,0.007167625240981579,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.2822135835886e-05,0.3683530862569512,0.8967109661548462,0.05007835493607407,0.8959031946979638,0.04943608480062612,0.8916762806653153,0.4719954147645436,1.0,1.0,0.42053629823413996,0.9995712466550746,59.0,30.0,102.0,23512.0,0.008855714928358793,10
