id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00013408856466412544,0.3574625143376521,0.9002081677358604,0.38029792922293937,0.9044111678143254,0.3733733562680062,0.8953521625334052,0.5141723362798617,0.8459305451026771,0.5328655965415825,0.2722807829498262,0.7801237345964603,6492.0,8908.0,3360.0,111640.0,0.11204993491992354,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00011158408597111702,0.29253801350201886,0.9188674463038782,0.1876595135239864,0.9372218508045609,0.18740087861591345,0.9306028989332003,0.33030369580590513,1.0,1.0,0.4678150498640073,0.9980220050227403,273.0,704.0,403.0,98620.0,0.06608334602788091,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.0002333289012312889,0.07511271388822975,0.7479497542105092,0.08567809950340126,0.8117616656555137,0.07848045347338423,0.7802483114636749,0.20296661325988524,0.47944794479447944,0.35165169736641805,0.2803812937030601,0.8004109103036974,806.0,3633.0,2697.0,223264.0,0.21037054108455777,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00012449314817786217,0.2950332921392699,0.803480683151327,0.3912439093170733,0.9148520966079389,0.3312923255951157,0.8652988603991622,0.4215941194745382,0.6569597069597071,0.5071878533354869,0.4200773654908129,0.8064650364787521,3209.0,6010.0,2795.0,118386.0,0.12060782825574279,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00013482198119163513,0.37280754267105826,0.8891989947927741,0.4089894520034281,0.908453846461023,0.40153925780086797,0.898837681683788,0.5462345457409765,0.8861315471615241,0.6464151729887453,0.27430655147722993,0.814669332141985,6010.0,6143.0,3842.0,114405.0,0.11235636891797185,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.00016565481200814247,0.057422627994965766,0.556548134495146,0.07711497769271342,0.6956926141138329,0.0656509927040862,0.6199900020153849,0.13345164998881484,0.4407250401988014,0.1741038771031456,0.19387839177898256,0.6973151630046515,1830.0,20048.0,3717.0,154805.0,0.1449893219396472,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00012687593698501587,0.6007987834449103,0.795814692673168,0.5774618619073986,0.8937638362351836,0.5624019535046981,0.8476815443724529,0.6508416900323851,0.89228251977093,0.864283671718616,0.6240830853056499,0.9121165649459343,2057.0,323.0,1884.0,126136.0,0.10297642415389419,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.00016496330499649048,0.516417834879746,0.9385949804995083,0.6055943361563191,0.9618207110510413,0.5697131838288351,0.9542762231536409,0.5896545272088796,0.7442206029432776,0.6714105901363561,0.5701521138975951,0.8981915785881686,11034.0,11500.0,3857.0,154009.0,0.1355138481594622,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,8.0909114331007e-05,0.04662412318753503,0.8655677951870885,0.0897606393667519,0.9232839540803962,0.061588849819498005,0.8980113265948589,0.19089599174615685,0.20439350525310412,0.18988464951197873,0.18274978650725876,0.7564858052229227,107.0,479.0,428.0,79386.0,0.053782321978360415,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,8.03251750767231e-05,0.3525738283521145,0.7310850806036759,0.15493583994811047,0.8063782836622998,0.19601643066662694,0.7655178586306174,0.4289989349359192,0.7759067357512953,0.7692307692307693,0.46174145617470574,0.8621882915280694,284.0,95.0,661.0,79360.0,0.05354723799973726,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,0.0001272750087082386,0.35234762445284185,0.8070311072884324,0.424562594458442,0.9024209932287567,0.3864198340347567,0.8587276044472495,0.4628514121970186,0.8680272108843538,0.6868235149579213,0.5254249568122555,0.919319569995752,3215.0,4673.0,2789.0,119723.0,0.09680590825155377,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0002200910821557045,0.062162303660785206,0.5798338277335406,0.0983547799787929,0.7403664808732797,0.07737422015117834,0.6316279725209212,0.1508005874045589,0.2781805186849091,0.16426630761462818,0.20190145422581138,0.7308491914118498,3881.0,39012.0,4697.0,182810.0,0.21215311530977488,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,0.0002142968587577343,0.14762773015425157,0.8635600805221482,0.16040537006706634,0.8803968727441456,0.14923257230852807,0.8633488653986712,0.26565666197291343,0.9032307692307692,0.3135748581405499,0.25031313733217825,0.7537623738083191,2958.0,12842.0,3511.0,211089.0,0.18338055117055774,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,0.00021329615265130997,0.8605199740368826,0.9113138641723564,0.885025040002038,0.9801991663609174,0.8676719361772978,0.9505649484870365,0.854996271607677,0.9789782827111833,0.9732458201330887,0.8413233664523312,0.9943974618597903,10266.0,939.0,2543.0,216652.0,0.19209380680695176,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.0001360289752483368,0.7295601341548975,0.82049400343118,0.7103145509644847,0.9217951742611913,0.7073276910065872,0.8723609298288365,0.7569095695924036,0.9356517324533571,0.9153397914114983,0.7442945362869066,0.9546308618556091,2723.0,531.0,1218.0,125928.0,0.09480958292260766,114
254_SVDB_id_18_Medical_tr_30824_1st_30924,230400,True,7847,42,0.00021696509793400764,0.05237860199161706,0.6628596309733855,0.08156809448783255,0.7379864240755901,0.06720232465145773,0.6939542209267497,0.10683707582868675,0.2165207357632526,0.10857998962795075,0.12026695206615946,0.7223452168024942,5572.0,90888.0,2275.0,131665.0,0.20941930171102285,138
255_SVDB_id_19_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0002201520837843418,0.08881905478526077,0.6580732593910843,0.14659761779172764,0.8089087130567452,0.11567049840567144,0.7285474586538838,0.19270266348089454,0.3329466357308585,0.2152917505030181,0.20406639739089086,0.7509088114086538,3889.0,27895.0,4689.0,193927.0,0.2093255971558392,131
256_SVDB_id_20_Medical_tr_6264_1st_6364,230400,True,7464,45,0.0005573201924562454,0.09015017487483636,0.472956232547296,0.06671769581717446,0.6036730377113121,0.05281805297814634,0.5349820512639519,0.10778390030344473,0.2752555787622293,0.24118129614438064,0.6775541091467261,0.6704849143460412,452.0,471.0,7012.0,222465.0,0.19696022290736437,110
