id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.240381971001625e-05,0.039473180886246025,0.3808905317335002,0.934538270348654,0.9965974422100585,0.6172385455335662,0.875287966133782,0.09923860058219712,0.09923954372623574,0.09923954372623574,0.3061742186126789,0.6732694504754275,261.0,4738.0,0.0,1.0,0.011676822323352098,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,2.818414941430092e-05,0.19712456173009735,0.553169716631255,0.9516646717184364,0.980119917771368,0.6650698970856259,0.8225254696754986,0.244822723283275,0.7434944237918216,0.18679119412941964,0.3437872592145323,0.6714938693581606,71.0,171.0,267.0,4491.0,0.01248178631067276,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.7588958144187927e-05,0.06679280773925714,0.5064060500290867,0.975445028928196,0.9940423322850932,0.7088929859707971,0.847402009567336,0.15516741850578897,0.16309012875536483,0.11829134720700984,0.33419525820952095,0.6733899568513741,36.0,203.0,189.0,4572.0,0.008281661197543144,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,1.0489020496606827e-05,0.3119737860242597,0.6333243071374771,0.9681024441329034,0.9857039639124705,0.6923668577190765,0.8394863848157582,0.4166617353895802,0.8163265306122448,0.2360391479562464,0.467411833558335,0.6747339866440392,160.0,179.0,269.0,4392.0,0.00632711686193943,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.164199784398079e-05,0.0495820991194425,0.46810035581491805,1.0,1.0,0.8093886176294538,0.9041168828772017,0.09967443960280416,0.09967538667175864,0.09967538667175864,0.1441821752162982,0.6736715291653486,261.0,4715.0,0.0,24.0,0.009041834156960249,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.2307893484830856e-05,0.07337664353744974,0.38454772193600834,0.6233732925317097,0.8364435545631091,0.3195987810995544,0.4919563282125618,0.17020872461626949,0.18399999999999997,0.16840772396327952,0.36464298280317053,0.6719079772713247,76.0,566.0,175.0,4183.0,0.004556629341095686,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.220405101776123e-05,0.19675021626930952,0.4826966243067383,0.6046340012433633,0.8065119603181979,0.3465877381063319,0.4623825073051196,0.3116833800746573,0.8583690987124464,0.35240621447517995,0.33419522132427687,0.6727669416037322,180.0,465.0,330.0,4025.0,0.004371640272438526,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.2598000466823578e-05,0.09074426581314479,0.6175215529228545,0.21706794225709064,0.7550395920322238,0.1639317811842469,0.6715596644567572,0.2511275603562208,0.35509138381201044,0.24305782424044428,0.44687924164442944,0.734099456108376,389.0,2319.0,1.0,2291.0,0.0038216128014028072,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.1180061846971512e-05,0.04110816974976372,0.38889740633534486,0.9576718671572617,0.9958369132941718,0.633601001748915,0.8421562793402848,0.07904826021182183,0.08064516129032258,0.07846153846153847,0.18638120463326044,0.6699567562742248,10.0,39.0,194.0,4757.0,0.007257650140672922,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.2838747352361679e-05,0.06300133612682665,0.6261045521011342,0.39959291684762155,0.8188023300254599,0.24807717550120456,0.7023884874842814,0.16517534162853262,0.16412078152753107,0.16406250000000003,0.3079309976799218,0.7797407842254241,231.0,2315.0,20.0,2434.0,0.004220020025968552,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.255236566066742e-05,0.05534958883382245,0.4332119491176377,0.8193653803689488,0.8781205770685925,0.5040946553458715,0.7311691320379056,0.12903073670803528,0.20591715976331362,0.12138293874483279,0.45082377884332625,0.7062571443980052,252.0,3330.0,72.0,1346.0,0.005509891081601381,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.2650154531002045e-05,0.07588606910594081,0.6618438607890388,0.9522575982986307,0.9770810918858224,0.6436049143509087,0.8371549568126886,0.19779978636650714,0.286096256684492,0.17676842448109437,0.2872850656303523,0.6806948215195656,189.0,1454.0,79.0,3278.0,0.005914737936109304,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.2561213225126266e-05,0.053840290975732626,0.2883378500451671,0.2276455362173898,0.6262931264469532,0.13766149460242644,0.47122935505658403,0.15156976368055747,0.21695689409077934,0.15125739644970412,0.6587461106032796,0.678429773502224,410.0,4590.0,0.0,0.0,0.0039619700983166695,99
