id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,2.1180137991905212e-05,0.06524424265617434,0.9652392440691595,0.07334476846577642,0.9655699638118215,0.07334476846577642,0.9655699638118214,0.1606624335649614,0.4950495049504951,0.17058823529411765,0.232602478551001,0.9608415827755145,29.0,282.0,21.0,9666.0,0.005128160119056702,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.00011745467782020569,0.0023869095777634295,0.8326782595717139,0.0036008080238822647,0.8510587061666187,0.0032969753719009234,0.8400800227172189,0.009179922965901874,0.009574627237819777,0.00871103851912345,0.03446025797094843,0.753960683808703,96.0,20723.0,0.0,98761.0,0.11138398898765445,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.1686311811208725e-05,0.06671757525855515,0.9737515683814304,0.17763075140903017,0.9810894914001499,0.1574227984361682,0.979123234775052,0.2164927948169563,0.23437500000000003,0.21593830334190234,0.3892110427456362,0.9128371373707355,42.0,301.0,3.0,11654.0,0.012190478853881359,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,1.8874183297157288e-05,0.11169297517925422,0.45211549456832467,0.08024902528017601,0.5986382715760558,0.07091945531187277,0.5406326485353964,0.18181652894064598,1.0,1.0,0.3695652173913044,0.9987552623859316,3.0,0.0,27.0,10494.0,0.00465184124186635,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,6.645312532782555e-05,0.09102982040370207,0.7406897943037974,0.09260618105196146,0.7732106396485332,0.0919338910287586,0.7613462100192135,0.19758800737024257,0.9535160905840286,0.44943820224719105,0.3308270676691729,0.6667209378365707,279.0,1745.0,521.0,61455.0,0.049591606948524714,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.3360829800367355e-05,0.17297132667491225,0.6529519925722296,0.18685595883612793,0.8007973268415939,0.1563111783243914,0.7384818041661468,0.28325692874344227,1.0,1.0,0.4394904458598727,0.9978114679081607,33.0,102.0,65.0,11108.0,0.007764583919197321,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,6.756419315934181e-05,0.0021022713811471253,0.6242075157586192,0.0023881241848180443,0.6479454941012627,0.0022027780985570573,0.6295149412601744,0.005872637446820688,0.030136986301369868,0.005688499931628606,0.010781194768469423,0.6692095808632942,102.0,34525.0,8.0,29365.0,0.05598707590252161,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.742186188697815e-05,0.005026412866057449,0.19243955672947158,0.010027519632692997,0.3465309334166781,0.00846209358744238,0.2817582026262416,0.016971225306738145,0.026344378055404676,0.016799370023624114,0.2503412775799905,0.7042769978515621,97.0,11237.0,0.0,0.0,0.010886559262871742,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.969995304942131e-05,0.006522995683356075,0.516191802342188,0.006971392476347527,0.5208221103389551,0.006919351722999911,0.5183852020009259,0.020138057206355316,0.045812455261274164,0.02023779408044523,0.03986135181975736,0.6921086959871515,80.0,7705.0,80.0,16802.0,0.017348330933600664,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,2.0257197320461273e-05,0.004105608197777023,0.7900810077001825,0.05180719061410483,0.9663716667550892,0.02263141953190018,0.8527800718379216,0.014878959570897252,0.015065913370998118,0.014660965180207697,0.19298245614035087,0.7407941073872318,12.0,1589.0,0.0,5900.0,0.010628583375364542,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.0026264870539307594,0.001928567545831255,0.47578531114327066,0.0019937505716660846,0.47582791762446486,0.0019662245832516817,0.4758210225608809,0.005314827082882983,0.15716729071326213,0.005384436530954392,0.010356136588501775,0.6662193242155694,220.0,80861.0,1480.0,817439.0,0.7614734400995076,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,6.206566467881203e-05,0.01619569003321211,0.5657736313868614,0.04897565931437102,0.8454438780650363,0.03697582267721539,0.7154829073137122,0.08652049017526699,0.5161290322580645,0.08955223880597014,0.461557565379252,0.7641110284790064,78.0,1525.0,122.0,53275.0,0.0637293579056859,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,1.6466714441776276e-05,0.01792197721587376,0.058388225752242486,0.023631126280522594,0.16871599438305862,0.021147002475375994,0.10557384027714872,0.06681063403864364,0.0910524241229799,0.06654129900188052,0.17863516839991198,0.6671308546060879,231.0,6453.0,0.0,0.0,0.0053490689024329185,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,1.9558239728212357e-05,0.03145566996109597,0.6798828703703704,0.0591039902599951,0.7651814572795183,0.048193469756875044,0.7299104652510197,0.09155070036550596,0.7054673721340389,0.09478672985781991,0.15409586691924496,0.8432790889518184,110.0,2093.0,90.0,8707.0,0.00749279884621501,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.00017740018665790558,5.276515811079628e-06,0.02935994550548271,7.596767634692095e-06,0.2143786929492364,2.300812673942353e-05,0.0922702279741202,1.0552870411067568e-05,1.045828191344726e-05,1.045828191344726e-05,3.674241728363309e-05,0.9341561895168139,1.0,189518.0,0.0,5731.0,0.15245727496221662,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,2.231355756521225e-05,0.0009501174256593782,0.296491382085272,0.015055617376310339,0.8995075553017046,0.0044087897442218246,0.6464498843404858,0.0032883591467991785,0.004561350159647256,0.0032765399737876805,0.0026521355550680036,0.6666362551883719,15.0,9093.0,0.0,2298.0,0.007472570054233074,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,3.8318801671266556e-05,0.23334974560201402,0.6548211621352786,0.2447904692312663,0.7332224166907864,0.23678906265108063,0.695675875140989,0.46636285070122024,0.9454545454545454,0.7499999999999999,0.4463373083475298,0.8353576041355844,52.0,41.0,78.0,29655.0,0.016391485929489136,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.00011616013944149017,0.0014959089744511164,0.7376400019907062,0.0023079255218465848,0.7680985099134987,0.0019377214413930158,0.7534321894092258,0.005592394424672165,0.007113218731475993,0.005262725104843352,0.013211773237137148,0.6674945369345254,96.0,34140.0,0.0,85583.0,0.09343147836625576,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.00019709067419171333,0.0007346190826179038,0.6788215495125706,0.001421620361020746,0.793910613756609,0.0010598370010497997,0.7429014528984406,0.0019119719504407389,0.0053211302080561915,0.0019118631106012811,0.004269854824935951,0.9093820391288094,100.0,104403.0,0.0,90497.0,0.16491462429985404,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,5.4176896810531616e-05,0.0012667046922777302,0.3713155698617072,0.003135092800576232,0.6455586625554353,0.0021680701161910037,0.5176088375489859,0.00397031079523057,0.02065049044914817,0.00398318211993804,0.01395178757278276,0.8366488116398951,18.0,8989.0,42.0,32951.0,0.022213933058083057,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,2.192799001932144e-05,0.177666854302458,0.4578004493691028,0.6170606653313468,0.7376331478402383,0.45536930439247914,0.6070610016300867,0.41578454701128525,0.953020134228188,0.6431718061674009,0.48459513677106647,0.9898690131358074,79.0,88.0,134.0,11699.0,0.013644751161336899,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,2.121180295944214e-05,0.005543385686366881,0.2911965166620948,0.00737232558785571,0.35814015530715704,0.006879840070994058,0.3292614980387046,0.016971225306738145,0.04501160092807424,0.016799370023624114,0.11788286409908359,0.7516995430612372,97.0,11237.0,0.0,0.0,0.008601421024650335,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,2.0170118659734726e-05,0.027920373063920163,0.5919532407407407,0.04974237073717632,0.7300032480460109,0.04019420964278316,0.668407783370206,0.08062974902944381,0.5797101449275363,0.09116809116809116,0.2600075519446743,0.784801229582919,51.0,1014.0,149.0,9786.0,0.007756756152957678,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,1.745624467730522e-05,0.018027978966631067,0.3687630414484635,0.03047146921390203,0.5297891852386638,0.021692817968713883,0.4196812808666072,0.044824874915692155,0.46008119079837617,0.044573387841223784,0.19592628516003882,0.7946883289159776,170.0,7245.0,0.0,0.0,0.008539071772247553,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,2.1854881197214127e-05,0.013681019930944253,0.7025408587111148,0.01669291254952043,0.7249849550716896,0.016527831907037077,0.7219151899762103,0.04509969721899651,0.07778668805132317,0.04487534626038781,0.08275768350961428,0.7567558063117379,81.0,3414.0,16.0,7797.0,0.009237655904144049,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,7.325643673539162e-05,0.0345555503074417,0.6903964786594621,0.03737638540610118,0.7306658901707401,0.036704390300317254,0.7112986959573975,0.10278423954615373,0.642292490118577,0.11633256654617155,0.19412288512911846,0.6772542342262956,201.0,3060.0,449.0,60290.0,0.05076206894591451,125
