id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,3.441935405135155e-05,0.3285189644786879,0.42419611339440155,0.34300861210282657,0.4464499010338191,0.3358972065110342,0.43542988847662967,0.36557287016044565,1.0,1.0,0.5168033871394548,0.979242966376307,257.0,28.0,864.0,7060.0,0.49589944491162896,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,3.082398325204849e-05,0.44447767898522683,0.77213019200955,0.4468388430224651,0.8058347394465795,0.44173447591878817,0.7891007920620001,0.434239666272236,1.0,1.0,0.4029735965137144,0.9902345261028842,175.0,8.0,448.0,7901.0,0.005642543081194162,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,3.3464282751083374e-05,0.7341656447250605,0.9142367519657841,0.582928571631523,0.9510037350213723,0.541093725928392,0.9271437324995574,0.771924937238593,0.9053803339517625,0.6666666666666666,0.5140073081607796,0.7550632598995545,198.0,20.0,97.0,8199.0,0.006719252094626427,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,2.8972048312425613e-05,0.015233859894209886,0.5821974022093541,0.020282237009414866,0.6565641595919912,0.018664603725478714,0.6350565761029107,0.03950380262034921,0.262757871878393,0.039303991811668375,0.05456162868567686,0.7365776344018401,102.0,4941.0,19.0,3578.0,0.005907850805670023,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,2.8160400688648224e-05,0.7258473824014566,0.97536403672253,0.7373726829624426,0.9951232635054686,0.7196168612744077,0.9909039506736284,0.760325729147793,1.0,1.0,0.8127090301003345,0.9996496906768672,46.0,4.0,25.0,7969.0,0.004429043270647526,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,2.6857014745473862e-05,0.17920171355712816,0.8236873983056969,0.2017318459087982,0.8760778512179437,0.1914508580263079,0.8528681429155777,0.37894248843414824,0.8005698005698005,0.48461538461538467,0.20613471715562864,0.7691266171055992,126.0,258.0,155.0,7771.0,0.0054901051335036755,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,2.7566682547330856e-05,0.25257412989673,0.9488294309089731,0.2127275878399839,0.9511695609122168,0.21157008836537017,0.9499581102536855,0.31943952264527764,1.0,1.0,0.3603238866396762,0.995801451093981,23.0,40.0,58.0,7763.0,0.003380123060196638,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,2.9220711439847946e-05,0.12412060370648416,0.7033963536593324,0.22760517694630542,0.794306910385575,0.19258306156775812,0.7553927146402631,0.22903434437477235,0.9968944099378882,0.5120772946859904,0.2649377676391724,0.9673108179623924,56.0,112.0,265.0,7861.0,0.005550614092499018,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,2.8158072382211685e-05,0.005475969874561892,0.4994035719045715,0.015440182742648051,0.7798180321982189,0.011237333865775917,0.6913628329802797,0.0151849910829345,0.0873269435569755,0.014886164623467603,0.02635431918008785,0.8674541716767906,17.0,2181.0,24.0,5139.0,0.005441650748252869,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,2.8199050575494766e-05,0.010369328912136124,0.3739892169946184,0.014799111508085048,0.4799878347917258,0.012662052002191554,0.43057770668163003,0.03224026275949111,0.26799557032115173,0.031523178807947014,0.06053227761428474,0.6912912259074551,119.0,7142.0,2.0,1206.0,0.005533942952752113,95
