id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.4374963939189911e-05,0.04072191983864823,0.43803175161011176,0.8875667078623513,0.9969367349068325,0.5983010051294472,0.9279985329406554,0.09390119496971643,0.09379468115527595,0.09379468115527595,0.08535217209193091,0.6715594296022517,492.0,9495.0,0.0,13.0,0.02090349281206727,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,1.6942154616117477e-05,0.1350335062544764,0.4947544042702522,0.9152868091899061,0.9844355568441597,0.6452789142433448,0.8257128256444307,0.24503561553589073,0.24747578817226457,0.24499473129610114,0.24818437168001725,0.6865727926554634,1395.0,8596.0,0.0,9.0,0.009605383966118097,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,1.2164004147052765e-05,0.05102720144286483,0.5443252655834218,0.48795457768691525,0.8666536441084711,0.29074726649647864,0.7267043371423023,0.1049503338223565,0.10311816192560175,0.10280905612995025,0.1073545782116299,0.6757448235056127,390.0,6554.0,98.0,2958.0,0.007233904208987951,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,1.1638738214969635e-05,0.08779653778191428,0.47966793171652367,1.0,1.0,0.8941475319369641,0.9626489825077053,0.17290117410015132,0.17288693743139405,0.17288693743139405,0.1484881706581893,0.6787868468903563,945.0,9041.0,0.0,14.0,0.03518566722050309,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,1.3255979865789413e-05,0.13584470178813474,0.4713898356500469,0.9981437087224667,0.9997574953264975,0.8204666995995055,0.9187364542205765,0.24733895668515066,0.24721466795332925,0.24721466795332925,0.16771694270749712,0.6867533746944995,1407.0,8561.0,2.0,30.0,0.012492855079472065,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,1.4766119420528412e-05,0.09790579939855265,0.5351326303159802,0.8359548677059558,0.9868345745520941,0.6456730092969888,0.8781831664021916,0.18370893634002688,0.1893866299104066,0.18308672821312205,0.1861824504567404,0.6796598095921799,697.0,5943.0,251.0,3109.0,0.010857822839170694,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,1.3940036296844482e-05,0.04427330984277572,0.4564341975781115,0.8993400331266631,0.9963398484866259,0.616098555236338,0.9343740264150379,0.09330031009949602,0.0930547494679822,0.09305191327961462,0.08122570324612054,0.6734583487294479,484.0,9404.0,3.0,109.0,0.02304586675018072,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,1.5466008335351944e-05,0.047641483455567984,0.4869120551629197,0.9884498152804295,0.9995569087171653,0.7072976172507732,0.9267555807457979,0.09224792216020883,0.09217557251908397,0.09217557251908397,0.08905024068009247,0.6717403877707977,482.0,9485.0,1.0,32.0,0.021072672680020332,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,1.5167053788900375e-05,0.11202283529020332,0.5727852855094359,1.0,1.0,0.9484668782780893,0.9829575283530811,0.19411112447984294,0.19628132578819726,0.19316663485397978,0.2522773620465336,0.6859202827625924,587.0,4518.0,356.0,4539.0,0.11629001516848803,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,1.68532133102417e-05,0.0441887049286813,0.48641808105487266,0.1753802652399041,0.6671592033676853,0.10065102742331186,0.5017314613132696,0.09502919640590789,0.0947094945677846,0.0941094759255705,0.07934241950143817,0.6723333649160065,392.0,7373.0,93.0,2142.0,0.0057674432173371315,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,1.6585923731327057e-05,0.13584470178813474,0.4713898356500469,0.9981437087224667,0.9997574953264975,0.8204666995995055,0.9187364542205765,0.24733895668515066,0.24721466795332925,0.24721466795332925,0.16771694270749712,0.6867533746944995,1407.0,8561.0,2.0,30.0,0.012480427045375109,42
