id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,6.059464067220688e-05,0.9922990655348288,0.9974858994408754,0.994647911895819,0.9983596207100378,0.9931166010535826,0.9979060011477479,0.9868760053057118,1.0,1.0,0.8230323812516863,0.9996557875136609,5341.0,46.0,96.0,37583.0,0.285975671838969,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,5.885399878025055e-05,0.9962472213305149,0.9979901741772632,0.997046843480523,0.9989320118648555,0.9964333925099765,0.998463180040122,0.9878394840528912,1.0,1.0,0.8396097857795091,0.9999605739978304,5323.0,17.0,114.0,37612.0,0.08800979424268007,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,5.302205681800842e-05,0.9962553500751569,0.9982546607019043,0.9964458636411266,0.9986484681026683,0.9961581743817284,0.998440267213662,0.9885958457696671,1.0,1.0,0.917613047538267,0.9999438530751618,5377.0,64.0,60.0,37565.0,0.05922257527709007,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,5.695270374417305e-05,0.9962472213305149,0.9979901741772632,0.997046843480523,0.9989320118648555,0.9964333925099765,0.998463180040122,0.9878394840528912,1.0,1.0,0.8396097857795091,0.9999605739978304,5323.0,17.0,114.0,37612.0,0.061223986092954874,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,6.018998101353645e-05,0.9962553500751569,0.9982546607019043,0.9964458636411266,0.9986484681026683,0.9961581743817284,0.998440267213662,0.9885958457696671,1.0,1.0,0.917613047538267,0.9999438530751618,5377.0,64.0,60.0,37565.0,0.05933792935684323,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,5.6935008615255356e-05,0.9185739170666157,0.993508253989942,0.9278723757864595,0.994687587061799,0.9230153948973432,0.994068256958301,0.9668573041558377,0.9998161088635528,0.9843749999999999,0.7111634370504025,0.9854164037620673,5354.0,284.0,83.0,37345.0,0.06483412440866232,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,5.380064249038696e-05,0.9468084452118637,0.9928440878600469,0.9532454331258412,0.9945542039662725,0.9490932631938352,0.9936542916603305,0.9671888560118117,1.0,1.0,0.7473729081986807,0.9860054419209777,5351.0,277.0,86.0,37352.0,0.088123036082834,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,5.7925935834646225e-05,0.9899988501873247,0.9995018793680734,0.9907021843865497,0.9995907914437554,0.9894105926840019,0.999522862093384,0.9864126572377914,1.0,1.0,0.9876130117996239,0.9995912838786475,2905.0,57.0,23.0,43675.0,0.06401376985013485,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.305418744683266e-05,0.9707747898490428,0.9956418890874871,0.9735398552286527,0.9962956655628875,0.9718520970630355,0.9959570668074341,0.9860398035645321,1.0,1.0,0.987386738006427,0.9989481074492262,5370.0,85.0,67.0,37544.0,0.05828194599598646,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,5.874410271644592e-05,0.8969053410836971,0.9961902826905458,0.9049502970053056,0.996476305561798,0.8999355530638263,0.996258452325892,0.9242769942119178,0.9827152206746098,0.9564907275320971,0.6143545054908052,0.9965515404028175,2832.0,368.0,96.0,43364.0,0.06558383302763104,12
