id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,1.8821563571691513e-05,0.10884273745492225,0.5493827160493827,0.1221226651488734,0.5527654452268205,0.11546504487752862,0.5510654392722347,0.17977364475671623,1.0,1.0,0.3469387755102041,0.9994176553594032,8.0,0.0,73.0,7163.0,0.004704941064119339,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.4236196875572205e-05,0.279409127276516,0.9151985397740648,0.26625212858543357,0.923967504179227,0.26384272565349964,0.9205761615557161,0.37811214464043974,1.0,1.0,0.3857192859642982,0.9886432418924916,311.0,983.0,40.0,6968.0,0.005282090976834297,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.8361955881118774e-05,0.9992927334257856,0.9997316770136306,0.999957978651159,0.9999965667380888,0.9998602618038239,0.9999717338421054,0.9973116369125895,1.0,1.0,0.9968751986737887,0.9999980167938435,1115.0,0.0,6.0,7088.0,0.004023505840450525,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.6137957572937012e-05,0.021909286955828812,0.5194161008389039,0.10310661858516279,0.548122674209883,0.06753252658850895,0.5363190082352666,0.07142694519008719,0.9714285714285714,0.5714285714285715,0.28025477707006374,0.9950271206207381,2.0,3.0,49.0,7820.0,0.004419388715177774,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.6489997506141663e-05,0.9541444497069527,0.9985912047112897,0.8870217725762516,0.9987460255116353,0.8849166471762924,0.9986576102735856,0.9587578951264223,1.0,1.0,0.9672801635991821,0.9999633283215367,93.0,0.0,8.0,8539.0,0.0068079568445682526,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.8584076315164566e-05,0.999889557000859,0.9999960109017623,0.9970181632886409,0.9999440998988123,0.9970017445605186,0.9999437924659015,0.9982124688466356,1.0,1.0,0.9967970259731844,0.9999996788158837,280.0,0.0,1.0,8029.0,0.020046220161020756,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.767883077263832e-05,0.9311892238013533,0.9974148392171344,0.938777714346061,0.9982767229529522,0.9057267436863986,0.9971474580159165,0.8514802152580258,0.9354275741710296,0.9145496535796767,0.8301657484335196,0.9940846053102704,258.0,80.0,10.0,7681.0,0.003957652021199465,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.8254853785037994e-05,0.8600961619391666,0.9959138732566675,0.7157443210361465,0.9964199827332859,0.7136170897582124,0.9962700622563585,0.8749950398878115,1.0,1.0,0.8904020998972877,0.9997506498550234,49.0,2.0,12.0,7368.0,0.02269686432555318,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.8096063286066055e-05,0.7672458654424992,0.935485882319813,0.7907708073758286,0.978354846255539,0.7847166454026789,0.9688250076143812,0.7540933620325966,1.0,1.0,0.542319749216301,0.9970571457862897,138.0,42.0,48.0,7977.0,0.007410941179841757,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.7632730305194855e-05,0.7684471750134567,0.8137303864593928,0.7667350273209128,0.8154938779687485,0.7665754095074672,0.814534546832106,0.8311639650816174,1.0,1.0,0.8210526315789474,0.9979634569425977,320.0,2.0,128.0,6881.0,0.02047928422689438,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.7597805708646774e-05,0.003879011671016658,0.5036434085498088,0.01769305087307065,0.8211976061065451,0.010559068075757799,0.7074545597710375,0.011388389009344243,0.03373231773667029,0.011363636363636362,0.033330749554298114,0.6666308978748771,26.0,4509.0,5.0,3092.0,0.006972920149564743,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,1.711910590529442e-05,0.07719370275072629,0.8277597089592477,0.16374722838406142,0.9378269938281432,0.12482906257447883,0.8993030293341299,0.20736946501923742,0.8314606741573033,0.24390243902439027,0.1485463958582238,0.7564950050626219,45.0,278.0,66.0,7525.0,0.02747658407315612,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,1.5703029930591583e-05,0.9431324511865248,0.9993326068040314,0.9982736487149722,0.9999891274122884,0.9876350148530777,0.9999075958634603,0.8823479412048036,1.0,1.0,0.8095238095238095,0.9995998436109861,45.0,6.0,6.0,4636.0,0.012606709729880095,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,2.156989648938179e-05,0.008067872546585943,0.17308149227607347,0.014382200116032848,0.42204056251156646,0.01099735198235103,0.29862075414672556,0.028172015612572498,0.05247181266261926,0.02794597112249651,0.39161005096475415,0.6667048070392444,121.0,8348.0,0.0,0.0,0.007854662835597992,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,1.846812665462494e-05,0.5802685753931607,0.8733567849537283,0.5942911606123272,0.891482570738056,0.5857439295062726,0.8832060102190205,0.5910070359849031,1.0,1.0,0.6917261654766904,0.9933274352020707,263.0,4.0,360.0,7905.0,0.006257236935198307,98
548_SMAP_id_18_Sensor_tr_2094_1st_5600,8376,True,41,1,1.6552861779928207e-05,0.019800453480500593,0.882689803502714,0.024344264410741133,0.890341689742183,0.024055101599363235,0.889624241618523,0.05904686859910689,0.09447004608294932,0.056634304207119734,0.32579982389198714,0.6815100857137846,31.0,978.0,10.0,7357.0,0.005296458024531603,125
549_SMAP_id_19_Sensor_tr_1998_1st_2098,8579,True,184,2,1.383339986205101e-05,0.021393423085356612,0.5244594349638759,0.03302121599404958,0.6592147474046697,0.027055213860263355,0.59439121337777,0.04841073403863956,0.2799325463743676,0.04817275747508305,0.07558275514766505,0.6804903954284438,112.0,4331.0,72.0,4064.0,0.005743963178247213,99
