id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00013323267921805382,0.8118931757767232,0.9350123726496744,0.7980880044787909,0.9592003877436233,0.794468796615727,0.9467025556907317,0.8095522739957123,0.9501856584848339,0.9210908257581545,0.37616305218502244,0.9141984444513186,8064.0,2006.0,1788.0,118542.0,0.23937149811536074,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00011541880667209625,0.5283166516303379,0.8445467990836992,0.45700604645881315,0.8793657077901079,0.4562461947939938,0.8599680250099456,0.583876641532403,1.0,1.0,0.45096241979835017,0.9979884098534821,355.0,185.0,321.0,99139.0,0.21369744511321187,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00023233098909258842,0.35305170970875244,0.8551472228515644,0.3033259736315284,0.9058476452369699,0.295221237350296,0.8864226474352902,0.36787136823014177,0.8405008165487207,0.7719170075978959,0.4699563694188766,0.9128943968761388,1333.0,2411.0,2170.0,224486.0,0.3659805217757821,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.0001256330870091915,0.420616372212266,0.7690240092893685,0.48128931593751245,0.9146993946046782,0.4231945453496029,0.8486271153793838,0.4666889792341062,0.891338093759702,0.7440148271234103,0.45251765847455067,0.8820624359134343,2848.0,3353.0,3156.0,121043.0,0.20255247224122286,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00031053321436047554,0.7383717414738811,0.8760545857029594,0.7416736805318961,0.9066864092441933,0.7366777835188102,0.891614020202971,0.7149313925667391,0.9918453639383872,0.9816243194192378,0.3820843575858582,0.9720878753581867,6201.0,1294.0,3651.0,119254.0,0.29778149304911494,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.00020717503502964973,0.09261730903860295,0.5910376764178219,0.10658537433093973,0.7353678608763813,0.09706126957851946,0.6606168356323117,0.18565764011304375,0.8352035908945175,0.37446504992867335,0.6601724373591592,0.7960721209988534,1304.0,7196.0,4243.0,167657.0,0.38121566316112876,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00013999966904520988,0.5177841245364653,0.7532802388075233,0.47461729246769163,0.8660481613926513,0.44090979516213974,0.8136428918271411,0.5748835134835841,0.8043799940810891,0.7608902415826518,0.5447716560592326,0.8697629518799247,1733.0,355.0,2208.0,126104.0,0.15141754783689976,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.0004539359360933304,0.730946562630689,0.9586485195782422,0.912791874677281,0.9924000895658467,0.8544016298435627,0.985528522000301,0.7224653455477111,0.9021510180634454,0.8569609190567193,0.5087069417364312,0.9494029132915961,11324.0,5133.0,3567.0,160376.0,0.30294232768937945,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,0.00019105803221464157,0.06804790695152024,0.8503365082782803,0.13108242120911265,0.9657738056507964,0.09321791162418626,0.9328307502987815,0.20936690677623143,0.2526564344746163,0.2113127001067236,0.18410911812940073,0.7799629215372511,105.0,363.0,430.0,79502.0,0.11079375119879842,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,0.0002034250646829605,0.4820014479972991,0.8504005894654689,0.337936772871109,0.9248038176061815,0.3733158204858742,0.9011766998681017,0.5224193482552163,0.8912694161756829,0.8265213442325159,0.38662688984493504,0.9066964106394888,431.0,274.0,514.0,79181.0,0.18351062387228012,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00035068904981017113,0.5096243396500773,0.8128506550581122,0.5400310135550922,0.9002288161644869,0.5123324420710398,0.8638530042243378,0.5132494540955833,0.9347289592375118,0.8787692568498229,0.5501854815870489,0.9478662223618447,2730.0,1904.0,3274.0,122492.0,0.25189485074952245,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0007338239811360836,0.3009450447527134,0.6705524144904769,0.2782625796529537,0.8196373452672885,0.25180401329007646,0.7358738454829432,0.36973532481574084,0.7054411312634491,0.6423531197045954,0.4723681571835479,0.8166009290171539,2847.0,3975.0,5731.0,217847.0,0.44954629987478256,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,0.0005165301263332367,0.3831521061488766,0.9375825801750032,0.40780311677926245,0.9544157811560285,0.3981061610195855,0.945797775349906,0.557053672030561,0.9198589894242069,0.6019903776445001,0.3769347530781557,0.9143123435864123,4015.0,3931.0,2454.0,220000.0,0.25977582670748234,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,0.000494091771543026,0.806828828581039,0.8671473881165133,0.8314706627520456,0.9508120454953929,0.816971483003567,0.918944448882759,0.8345902716597126,0.9965766747062943,0.9952380952380951,0.814647465427633,0.9932314853938594,9370.0,275.0,3439.0,217316.0,0.3390088090673089,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00033337902277708054,0.6415498123871382,0.8072735317565207,0.6500877016591653,0.913667761216311,0.6402086007824025,0.872663059924915,0.6746230388934168,0.9763093866051991,0.9642332190102889,0.6399161739659627,0.966355168061409,2175.0,332.0,1766.0,126127.0,0.4864587062038481,114
254_SVDB_id_18_Medical_tr_30824_1st_30924,230400,True,7847,42,0.0005662390030920506,0.11438765319843372,0.7101355577170496,0.15217151042231536,0.8232256293178914,0.1336632808641189,0.7737641598660361,0.2240815134488689,0.7971106190024253,0.35626146834244227,0.2380355545533859,0.7862068750993316,2244.0,9937.0,5603.0,212616.0,0.37502911500632763,138
255_SVDB_id_19_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0004923781380057335,0.11009769754665222,0.5889747689727693,0.1524185223404313,0.7632313981417522,0.10817803543426723,0.6589935093483705,0.1918088585240378,0.49938771940054816,0.319226684076669,0.3509135823252242,0.7099058718459311,1591.0,6420.0,6987.0,215402.0,0.35018249694257975,131
256_SVDB_id_20_Medical_tr_6264_1st_6364,230400,True,7464,45,0.001282207202166319,0.2559466794055925,0.6011069476593593,0.24755244003874502,0.725242225766384,0.23837172455917618,0.6576048248926819,0.30075824998950357,0.9554328800323145,0.9021944554789162,0.5428427034541068,0.9276242890519655,1676.0,2005.0,5788.0,220931.0,0.26491451216861606,110
