id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,2.108188346028328e-05,0.025852492233636976,0.9086972255729795,0.03184582115520207,0.9230907806734271,0.029122840765635066,0.9167477197273102,0.06544380296137921,0.2747252747252747,0.06337135614702155,0.09779147406266052,0.9117835321061248,25.0,689.0,25.0,9259.0,0.005502647720277309,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.0001285858452320099,0.002205316310499498,0.8283151405209066,0.0030945525660702826,0.8491702553528735,0.002706383769625665,0.8396539563532388,0.007368595488542279,0.014416579065925814,0.007305003534679129,0.02594411200007854,0.7773606992401816,93.0,25053.0,3.0,94431.0,0.1207094001583755,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.477876842021942e-05,0.18017043465260407,0.9466648078442307,0.6908542826836738,0.9960280552082407,0.5940293232342506,0.9901370474637713,0.3599950500680616,0.9278350515463918,0.5882352941176471,0.4135630906058922,0.9974770421320525,18.0,37.0,27.0,11918.0,0.05437372112646699,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,2.1846964955329895e-05,0.0023855986612823206,0.4231275014293882,0.0029421518128384455,0.46806918140191983,0.0027010404058315065,0.4478145754591075,0.0077301615893906024,0.014605647517039922,0.007690267833465924,0.03142204914730764,0.6682235064934025,29.0,7444.0,1.0,3050.0,0.03030562959611416,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,7.743993774056435e-05,0.3414421294576262,0.8606666732594936,0.2915958333001973,0.8919690693464561,0.28624489647678875,0.8777790741491661,0.41082491697829515,1.0,1.0,0.3552631578947369,0.9952063837992409,349.0,550.0,451.0,62650.0,0.12983958702534437,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.1286774426698685e-05,0.008033510092011644,0.47302244715905994,0.018413798372996087,0.6895940425876121,0.013541546428920687,0.5937375949282186,0.02361284981593131,0.5240641711229946,0.02363433667781494,0.07841735192468119,0.8001938970050531,53.0,4338.0,45.0,6872.0,0.058241902850568295,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,7.160007953643799e-05,0.01776416487286474,0.7773955235561121,0.017702108826664516,0.8258552636311229,0.017476841429540067,0.8169380599456649,0.07817129757866849,0.842911877394636,0.13698630136986303,0.22879684418145957,0.6724092392200656,12.0,185.0,98.0,63705.0,0.1441492992453277,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.1785032004117966e-05,0.0938943542787565,0.8022668118669088,0.14777758997439677,0.931245340900733,0.1180343866918657,0.8908233899682821,0.1851802371863939,0.9797979797979798,0.6,0.2116504854368932,0.808972939881403,20.0,99.0,77.0,11138.0,0.023611879907548428,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.3322256058454514e-05,0.010952136990041448,0.7312803484718652,0.01146646576936844,0.7383933665573943,0.011353029819338117,0.7367986197688978,0.03050849822072051,0.20100502512562812,0.03041302854900422,0.06721754485234578,0.7317338286002927,155.0,9846.0,5.0,14661.0,0.03703804826363921,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,1.8069054931402206e-05,0.006272961347797349,0.8707882672363911,0.12020303065801811,0.9911300672925577,0.09059339029056195,0.972668427323738,0.018518335049828673,0.02955665024630542,0.018362662586074982,0.06451612903225806,0.7084012225578502,12.0,1272.0,0.0,6217.0,0.008703759871423244,183
