id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,1.31949782371521e-05,0.0009950248756218905,0.2929577464788733,0.0030053040567882567,0.5636547756416325,0.0022621832879586505,0.49820053482728255,0.0019880517098213877,0.001976284584980237,0.001976284584980237,0.013071895424836602,0.6665380225862875,1.0,1004.0,0.0,416.0,0.0014200028963387012,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,8.411239832639694e-06,0.0012360939431396785,0.4309859154929577,0.0018323600001998403,0.5064782363181279,0.0017978508111916396,0.4989385932754596,0.0024691111418405705,0.0023612750885478157,0.0023612750885478157,0.023529411764705882,0.666656975169061,1.0,808.0,0.0,612.0,0.0012252479791641235,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,7.071997970342636e-06,0.001922631019331435,0.26312649164677804,0.020414489829257712,0.47604413367071063,0.011524409540918714,0.40200141335739403,0.00490191188533977,0.004881025015253203,0.004881025015253203,0.03219835334293344,0.6734097199277314,4.0,1624.0,0.0,52.0,0.0010050870478153229,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,7.33276829123497e-06,0.20987724317169004,0.8999721603563474,0.25824233118993795,0.8854510366611229,0.24898870327130332,0.8822645954404632,0.409445501228996,0.7348837209302325,0.40970350404312667,0.21178164228953128,0.7089235105065248,78.0,223.0,2.0,1124.0,0.0008650920353829861,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,6.4373016357421875e-06,0.0007199424046076314,0.022535211267605604,0.001929944039539716,0.5477508170331257,0.0015668252169063277,0.426886252847472,0.0014388345428692083,0.0014255167498218105,0.0014255167498218105,0.003231017770597738,0.6665274479962088,1.0,1388.0,0.0,32.0,0.0012898868881165981,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,6.915070116519928e-06,0.00251100243245682,0.3064573041637262,0.008764956641470999,0.6652828934297859,0.006707212496662247,0.550695428187592,0.00778960108313624,0.008130081300813009,0.00764087870105062,0.06629834254143646,0.6664715303588815,4.0,1019.0,0.0,398.0,0.0014583938755095005,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,6.721820682287216e-06,0.007538946766948726,0.5687755744412968,0.051185015715192766,0.6829639154827873,0.027806920728347555,0.6648142125251834,0.02002204872499037,0.027149321266968326,0.0193756727664155,0.05431405099391308,0.7145027299804491,9.0,881.0,0.0,531.0,0.0008951229974627495,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,6.710179150104523e-06,0.0017667844522968198,0.6634901727218583,0.00446301668763111,0.8387909699952499,0.0033219040066413087,0.7748735338510319,0.0035273016498636005,0.0034662045060658577,0.0034662045060658577,0.08695652173913045,0.6665658554558915,1.0,565.0,0.0,1114.0,0.0009636296890676022,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,6.239861249923706e-06,0.0007320644216691069,0.03873239436619713,0.0010704026994068886,0.20229324316513891,0.000915749576402612,0.12359942173873331,0.001463043171053609,0.001443001443001443,0.001443001443001443,0.0008908685968819598,0.695545088829212,1.0,1365.0,0.0,55.0,0.0007393569685518742,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,6.662681698799133e-06,0.17005914001118047,0.8530882352941177,0.20568372354984105,0.890097808842685,0.1926890637510175,0.873253858185423,0.33222217198284715,0.5606694560669456,0.35714285714285715,0.24306447356607153,0.8733743603572526,50.0,176.0,25.0,1184.0,0.0009080651216208935,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,6.574206054210663e-06,0.0006756756756756757,0.11911852293031566,0.0012328518158508735,0.42715999803396987,0.0010214172537253688,0.2925204874284264,0.0013504253975044679,0.0013377926421404682,0.0013377926421404682,0.018691588785046728,0.6665086110563834,1.0,1479.0,0.0,200.0,0.0009428001940250397,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,6.605871021747589e-06,0.00117096018735363,0.49195949970220365,0.6155581635240919,0.9979637034679282,0.3147656824434808,0.9255637676663694,0.0023391579223290566,0.0022988505747126436,0.0022988505747126436,0.005141388174807198,0.9574403836760064,1.0,853.0,0.0,826.0,0.0018398878164589405,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,6.557907909154892e-06,0.0013679890560875513,0.4927032661570535,0.0028475982515174065,0.7028647541812608,0.0018274336965080184,0.5554369317183103,0.0027322131523522626,0.0026954177897574125,0.0026954177897574125,0.00816326530612245,0.6666482208174059,1.0,730.0,0.0,709.0,0.0008021988905966282,4
