id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,,1.828698441386223e-05,0.9924242424242424,0.9999499399279135,0.9994887054528627,0.9999978860642886,0.9960656085286999,0.9999837416303885,0.9565167486082682,1.0,1.0,0.9622641509433962,0.9999751200457786,11.0,1.0,0.0,1815.0,0.0022037122398614883,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,,1.381896436214447e-05,0.36302680023199707,0.8075652921235656,0.3168925711591877,0.8425043847947886,0.2935309803220988,0.8218792421705022,0.36363313025516775,0.6388059701492538,0.6666666666666666,0.44258109522148587,0.7020569374128302,52.0,6.0,176.0,3301.0,0.002185218036174774,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,,1.3757962733507156e-05,0.04838101447706036,0.8102227209872184,0.16268819163831091,0.9298561975385232,0.11385552057029971,0.8962924700162054,0.12456023548340588,0.38904109589041097,0.12105711849957375,0.14617732661318944,0.7506327305343772,71.0,998.0,0.0,2353.0,0.004373311996459961,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,,1.7259735614061356e-05,0.2514938907261054,0.7870472042403108,0.2656413004602621,0.7978081330638694,0.26262232560182963,0.7905440734687309,0.40758752753594657,0.7560321715817694,0.5159574468085106,0.3050190018540761,0.8231676481949094,204.0,374.0,219.0,4257.0,0.0024581020697951317,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,,1.4550983905792236e-05,0.034597605105150836,0.4827570461925359,0.07876150623558013,0.7242934109223517,0.06189448715109706,0.6486655193219556,0.08685565463932318,0.4136986301369863,0.0864586315488119,0.14615000614218632,0.8460211521552257,151.0,3175.0,0.0,596.0,0.00547821307554841,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,,1.2392178177833557e-05,0.22980313607739214,0.35442183756790496,0.5767707059837296,0.7539893244337373,0.48988426326505935,0.6196384913456625,0.333329118363492,0.9487179487179488,0.7175572519083969,0.6973872156872265,0.977591894443213,53.0,43.0,169.0,2360.0,0.003224529791623354,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,,1.2908130884170532e-05,0.6764029957887423,0.9791047283110775,0.6995481341370128,0.9921957999955137,0.6980908785926367,0.9916333823858507,0.7272680992030051,1.0,1.0,0.7931034482758621,0.9994578227831202,12.0,0.0,9.0,2835.0,0.0025590206496417522,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,,1.25090591609478e-05,0.024096065316433848,0.40255849728766896,0.03756929643786027,0.5607870637531951,0.028051807401563465,0.45152700013725694,0.06433504168043576,0.24041811846689895,0.06424581005586592,0.10662056456184106,0.6808113542149855,69.0,2007.0,0.0,141.0,0.001744716428220272,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,,1.1560972779989243e-05,0.8695278472090129,0.9882007178820071,0.9097938083877498,0.9945290324295033,0.9071384534121955,0.9942304529427634,0.7999951771917042,1.0,1.0,0.8443935926773455,0.9973385886231565,68.0,1.0,33.0,2054.0,0.0031653870828449726,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,,1.2063886970281601e-05,0.9622766496220092,0.9995087029758563,0.9994069973297587,0.9999956196779805,0.9953387515064916,0.9999619375428543,0.8813510026130362,1.0,1.0,0.8813559322033898,0.9995749737611347,26.0,7.0,0.0,2185.0,0.002201464958488941,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,,1.6557984054088593e-05,0.6749286525481145,0.8219573823038272,0.7003293452495623,0.9520282892049801,0.6891744701081094,0.9162917779627004,0.7342610873686428,1.0,1.0,0.7917222963951935,0.9983579638752047,105.0,0.0,76.0,5919.0,0.0049856919795274734,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,,1.168111339211464e-05,0.555519404743934,0.6597472295146715,0.5857728387891054,0.675434171726133,0.5702130388120745,0.6674120916016111,0.5968775405211124,1.0,1.0,0.68681652490887,0.9732166744547501,134.0,14.0,167.0,1988.0,0.0013245916925370693,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,,1.0130926966667175e-05,0.8458663862837866,0.9086273228803717,0.8836830466897395,0.9479335194311482,0.8638005559241414,0.9281521000811024,0.8442161844684724,1.0,1.0,0.858221171335031,0.9915319940090012,84.0,3.0,28.0,981.0,0.0007481812499463558,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,,1.0938849300146103e-05,0.051090600023751036,0.10617021780022949,0.060761710393123704,0.15401106427325853,0.05730260434358291,0.14215690884314697,0.1627682889585686,0.8246013667425969,0.16240466576940332,0.3091778263209548,0.7190362243025387,181.0,1862.0,0.0,6.0,0.0020537162199616432,125
