id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,,2.1419022232294083e-05,0.9693891591035051,0.9804908296969612,0.970745358036371,0.984086698429684,0.9700030252999129,0.9823748880083416,0.9710826590928827,1.0,1.0,0.9766295417199197,0.9998799067598252,1058.0,0.0,63.0,7088.0,0.0048471237532794476,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,,1.6570091247558594e-05,0.19024034092176548,0.45578609167238815,0.2038629912131364,0.5085850931969381,0.1863637791428417,0.48125371552381757,0.261074055747186,1.0,1.0,0.3801352054082164,0.9811371531837662,109.0,103.0,514.0,7806.0,0.006369736045598984,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,,1.7590820789337158e-05,0.24055070701030892,0.4377125346190411,0.2645010885127416,0.5606616511797912,0.25648175197591006,0.5147218912520817,0.31042882638911656,1.0,1.0,0.560422017075033,0.9898731462625195,61.0,37.0,234.0,8182.0,0.006219454109668732,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,,1.843878999352455e-05,0.27767534967738705,0.6029662426913491,0.22114542308147986,0.7159111143408002,0.21855549522585482,0.668404657088802,0.3764664851658262,1.0,1.0,0.5135135135135135,0.9970735507216826,32.0,17.0,89.0,8502.0,0.006182816810905933,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,,1.8835999071598053e-05,0.35154726405104986,0.8011749160458801,0.26411333471414405,0.9288026374820659,0.2598948244448372,0.8945486506074469,0.43955701004970177,1.0,1.0,0.5968379446640316,0.998259173541542,20.0,0.0,51.0,7973.0,0.005348335951566696,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.6942154616117477e-05,0.5338662030978703,0.7834150138133607,0.550780816161781,0.8502724831693893,0.5379569919504492,0.8186343983642286,0.6259125701361318,1.0,1.0,0.553038105046344,0.9987421620962216,128.0,0.0,153.0,8029.0,0.006400739308446646,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,,1.7977319657802582e-05,0.39452437251827266,0.9346025507758174,0.3072723148019154,0.9345472564442572,0.3072636562367075,0.934528523131128,0.4036659069463012,1.0,1.0,0.568904593639576,0.9984748244087684,22.0,6.0,59.0,7797.0,0.0035995952785015106,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,,1.7341692000627518e-05,0.13744070637967498,0.3690772166029196,0.1367306256681308,0.49506620917679733,0.1304335992374964,0.4353305970702709,0.19451052175318204,1.0,1.0,0.42492639842983315,0.9843893735970315,39.0,41.0,282.0,7932.0,0.006222824100404978,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,,1.6789883375167847e-05,0.05430202419458453,0.9455217912834866,0.11759973485928604,0.974484321949749,0.07605908904664839,0.962638220513785,0.13826978523961647,0.4059405940594059,0.13504823151125403,0.24072547403132732,0.8469294489665605,28.0,336.0,13.0,6984.0,0.0061581931076943874,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,,1.629721373319626e-05,0.015170778953333346,0.5150181960740832,0.020094043757371165,0.6300187739799005,0.018510430117449735,0.5937274922224982,0.042087955637017165,0.2320230105465005,0.042486231313926044,0.1440246723207402,0.9452801268432015,54.0,2391.0,67.0,5957.0,0.006101249251514673,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,,1.7532147467136383e-05,0.5733248759655016,0.9600571388645203,0.454572513821781,0.967759999831924,0.4500650979464003,0.963265394193072,0.5833292014181566,1.0,1.0,0.6787564766839378,0.9991497244000792,21.0,0.0,30.0,7577.0,0.0033782911486923695,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,,1.4602206647396088e-05,0.9934808376421497,0.9999239678637505,0.9996210346284886,0.9999976718227117,0.9973986274919986,0.9999840234743719,0.9504900500213952,1.0,1.0,0.9591836734693878,0.9999477709694329,48.0,2.0,3.0,4640.0,0.003950098995119333,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,,1.9008759409189224e-05,0.25592697381298973,0.4453343281746812,0.25362598370846745,0.5401340379852893,0.24981330730472975,0.49818792515148014,0.31372216314562584,1.0,1.0,0.6249403056351481,0.9928602251787372,64.0,22.0,258.0,8161.0,0.006482000928372145,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,,1.8641352653503418e-05,0.4891597047238597,0.7482620104371379,0.6738515247130904,0.9343713927729174,0.6154804149536919,0.8721538809766466,0.5739081527826979,1.0,1.0,0.6363636363636364,0.9982298036691336,33.0,16.0,33.0,8218.0,0.006090791895985603,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,,1.7107930034399033e-05,0.9149276034887973,0.9838301099148541,0.9423705954460373,0.9945999082812751,0.9273547575486358,0.9902816922559535,0.8863586375396705,1.0,1.0,0.9022197245382135,0.9988574844475119,234.0,26.0,34.0,6735.0,0.002852377947419882,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.7469748854637146e-05,0.03612959491229807,0.20558739440858428,0.036880751427423905,0.20631580445848824,0.03682222470635562,0.205931092257069,0.11518081451272502,0.4328502415458937,0.11495435257811494,0.23898038072461264,0.6847741061097532,448.0,6883.0,0.0,0.0,0.003222075756639242,5
