id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,,2.2019725292921066e-05,0.008476328964048183,0.7203377563329313,0.008653401050562316,0.720757776740259,0.008650019452947515,0.7206951517748027,0.026579607694898272,0.041684035014589414,0.025462962962962965,0.05644515612489992,0.743718977536739,49.0,3588.0,1.0,6360.0,0.005329282954335213,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,,0.00010305969044566154,0.0004273565052273751,0.07784079179360139,0.0005489278643407648,0.14465207134504138,0.0004954757896917082,0.10732499358294192,0.001640154121301988,0.0019226532615008714,0.0016238434344288638,0.06508510450657023,0.7247848355637052,96.0,116869.0,0.0,2615.0,0.08529912121593952,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,,2.2483058273792267e-05,1.0,1.0,0.9995400925068769,0.9999990573309865,0.9964714723234158,0.9999927680693015,0.9999950000249999,1.0,1.0,0.9819004524886877,0.9999962962825784,45.0,0.0,0.0,11955.0,0.013139090035110712,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,,2.028467133641243e-05,0.004861858733896987,0.714090591449082,0.0057492269404315465,0.751913998208732,0.005105614024641265,0.7266287054625876,0.012490087091132973,0.04739336492890995,0.012048192771084336,0.024111675126903553,0.7034325559747526,24.0,3789.0,6.0,6705.0,0.006634336896240711,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,,6.35981559753418e-05,0.1422624287440618,0.7405884889240506,0.09023048089706605,0.7721746586800097,0.08891759444899125,0.7575122066926603,0.18197148350877862,1.0,1.0,0.3974358974358974,0.9971672913968406,105.0,249.0,695.0,62951.0,0.05278462776914239,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,,2.156198024749756e-05,0.9172235051671821,0.9993400571647035,0.992703610732843,0.9999582131699317,0.9604728849812109,0.9997634977227399,0.8789188401410306,1.0,1.0,0.8768160643253707,0.9990756711681815,98.0,27.0,0.0,11183.0,0.008233240805566311,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,,6.817886605858803e-05,0.26535332216928126,0.9494444997794504,0.28060169969435433,0.9934774739475846,0.20188289215086205,0.9764970393079042,0.3086376162786047,0.9865470852017937,0.9032258064516129,0.44174111385668124,0.9991894151459744,25.0,27.0,85.0,63863.0,0.050843169912695885,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,,2.0875129848718643e-05,0.978500322875918,0.9998036677434359,0.9972764874915766,0.9999843976192269,0.9844610572924274,0.9999098858738305,0.9065370997738003,1.0,1.0,0.9085120554149461,0.9997584458652613,97.0,20.0,0.0,11217.0,0.007981202099472284,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,,3.6903657019138336e-05,0.00980914964140182,0.7018206532827355,0.011291515491148318,0.7274769020115691,0.010750272974216196,0.7181896961095693,0.025041443843754396,0.13565069944891903,0.024647258439006968,0.04889383427150151,0.6722877009684046,135.0,10487.0,25.0,14020.0,0.013796939980238676,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,,1.6374047845602036e-05,0.029517861557927155,0.9614211955312236,0.4258488547110977,0.9980291283793609,0.2777834994493224,0.9938533945697183,0.08928380106140583,0.21052631578947367,0.08571428571428572,0.26666666666666666,0.9391334987467661,5.0,95.0,7.0,7394.0,0.007632080931216478,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,,0.0007949927821755409,0.0021337213816050604,0.5467021337690148,0.0022118313126597627,0.549337533542533,0.002175539500296035,0.5476227543598549,0.0056332052530221255,0.12138955335784928,0.005013906216358901,0.004178521225221377,0.6797377136460311,1700.0,600158.0,0.0,298142.0,0.660083887167275,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,,6.129685789346695e-05,0.004225128402991306,0.5558471715328467,0.013598115059343087,0.8035096000552343,0.009464468665252818,0.7097100392262341,0.01136496345102264,0.11972463334331039,0.01139726995626629,0.03141126325223865,0.7077328966999199,129.0,22372.0,71.0,32428.0,0.05176250683143735,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,,1.6042031347751617e-05,0.017906631466930875,0.06746887081615115,0.022814994059305635,0.13519760542875,0.020940754770465975,0.11085307066434112,0.06681063403864364,0.12087912087912087,0.06654129900188052,0.4081803443908625,0.689324505475235,231.0,6453.0,0.0,0.0,0.004744210746139288,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.84657983481884e-05,0.980235263331928,0.9994787037037037,0.9787965331062882,0.9996449698716678,0.9776064169969955,0.9996136208257865,0.9565167418056625,1.0,1.0,0.9644081084107964,0.9999263582136497,187.0,4.0,13.0,10796.0,0.005888333078473806,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,,0.00016701221466064453,3.0581039755351684e-05,0.8325266710712986,0.0001932278067151707,0.8895666661939382,0.00011497699168296852,0.8745307115436592,6.115959759064212e-05,6.048874909266876e-05,6.048874909266876e-05,1.8998584605446893e-05,0.6698219870041421,1.0,32699.0,0.0,162550.0,0.12828919384628534,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,,1.8224120140075684e-05,0.023604482575959696,0.9731718023000615,0.06720074727000509,0.9811331190475184,0.05023756976076212,0.9789534680501699,0.06588167197935686,0.0949367088607595,0.06410256410256411,0.1734939759036145,0.8126407658362154,14.0,396.0,1.0,10995.0,0.006023033056408167,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,,3.4797005355358124e-05,0.1311814115624395,0.9561251450596817,0.11386581634430384,0.960349978017677,0.11357137050814807,0.9589129199669939,0.22288680152441545,0.9489051094890512,0.5,0.358974358974359,0.7573762024686895,37.0,165.0,93.0,29531.0,0.011689283885061741,33
