id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,,2.246815711259842e-05,0.015267859703554376,0.7795810259057631,0.018765442150356373,0.86179659663187,0.016779476014544693,0.8369455458608972,0.06194447186294991,0.16783216783216784,0.0608695652173913,0.10937499999999999,0.6752650398653074,7.0,187.0,25.0,10467.0,0.006343986839056015,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,,4.40073199570179e-05,0.0047125729037621805,0.30397104231902705,0.005525108853825302,0.3048716002836993,0.005270035210815481,0.2818743062974166,0.014391483810672064,0.02060867481428229,0.014390842191332787,0.20116211621878352,0.6696624115020454,132.0,18080.0,0.0,7.0,0.009776573162525892,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,,2.867216244339943e-05,0.002534761379900334,0.5824757538589401,0.002936688209490723,0.6113414790246722,0.002769805724370462,0.5970557787429855,0.0069657020542687595,0.01388418557399255,0.006843455945252352,0.018230692408620956,0.7601070965412877,34.0,9687.0,7.0,8508.0,0.009920903947204351,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,,2.739671617746353e-05,0.005129713319315521,0.9643416855652046,0.08892434937656876,0.986521641629516,0.037850060359880706,0.9775680118873379,0.013498178640137916,0.014201183431952662,0.011862396204033213,0.16279069767441862,0.9081974317350247,6.0,877.0,0.0,17202.0,0.013903874903917313,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,,2.3595988750457764e-05,0.001381871387280331,0.3873317816573854,0.0020853565567696573,0.5084157222612591,0.0016787327370422578,0.4370982292788912,0.0036599596907584703,0.012429831595829992,0.0036567681735073456,0.012728264648674445,0.7213841941304079,29.0,15787.0,2.0,1371.0,0.011690291110426188,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,,2.926308661699295e-05,0.33080379022845996,0.9602033982388688,0.541818063651778,0.9877794655211781,0.37765658368076405,0.972649349865681,0.37777386670715773,0.4,0.32558139534883723,0.33354632587859423,0.8865484678988983,17.0,7.0,49.0,18318.0,0.014151552226394415,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,,2.523418515920639e-05,0.00024754861131387853,0.0031887755102040644,0.0005349706625943335,0.0040153516401793335,0.00046972585830299865,0.0030699201283594705,0.0008794020046142378,0.0008803785627819963,0.0008793624622148942,0.0006189555125725339,0.7499838701449502,8.0,18178.0,0.0,50.0,0.008845181204378605,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,,2.9258430004119873e-05,0.015882379817024783,0.8325136020457735,0.023413962000748724,0.8635812880627991,0.02083355404619308,0.8486007302520303,0.03504056363520944,0.11111111111111112,0.034697855750487325,0.07062263290605818,0.6900850133614725,92.0,5057.0,10.0,13146.0,0.009563296101987362,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,,2.8857029974460602e-05,0.04338041519376075,0.9779794712947357,0.09759950743390415,0.9891605167747038,0.07043095315074001,0.984881436648996,0.09909682782577665,0.3333333333333333,0.09865470852017938,0.223723808983022,0.8684113212487733,11.0,182.0,18.0,17986.0,0.008883766364306211,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,,2.977205440402031e-05,0.009585627044713215,0.20318080678818065,0.01667809738184122,0.23477137840503318,0.01414652654292781,0.20873731671518597,0.03368534659917108,0.03534861043393466,0.0335473422407311,0.13947199615736025,0.668555493025907,290.0,16638.0,0.0,1308.0,0.008221527095884085,16
