id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00019764713943004608,0.0070290728133365074,0.40625591430613867,0.008478508568222003,0.462085334046667,0.00791989508686851,0.43938483952000584,0.02123017904000124,0.20553271858682368,0.018980528235626116,0.0066543275744798845,0.6668221041575505,1726.0,159021.0,124.0,39130.0,0.2628899859264493,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.00018451223149895668,0.0069968383080104436,0.40820317278343765,0.008933569660012186,0.4757580939042712,0.008128477476433332,0.4475138874209292,0.020762171311297394,0.2172430016466714,0.01830099035408007,0.005273112692442205,0.6668532487997385,1686.0,158876.0,161.0,39278.0,0.24601711425930262,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00017689820379018784,0.007313906514506722,0.41296894698006936,0.009526038718486927,0.472592091795347,0.008577201882249868,0.44590345272219456,0.022082057525135892,0.24461440407903123,0.02122290520867033,0.006308899361712969,0.711201265088433,1785.0,157964.0,134.0,40118.0,0.2766765928827226,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00018290383741259575,0.010347278389527292,0.4122103201909601,0.013619817466898203,0.4749430180275332,0.012321482648895203,0.44881179994344667,0.030658101586638176,0.2847098331409382,0.02834194228844958,0.008572078788963529,0.777378147024271,2520.0,159159.0,193.0,38129.0,0.32313709193840623,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00020139897242188454,0.00876189483276626,0.41497074923165034,0.010175680873239808,0.4668000406662685,0.009607259518282958,0.44568893559355854,0.025886373347191002,0.2616169139975935,0.02417084241203493,0.00746174187403914,0.6667409991737987,2120.0,159388.0,163.0,38330.0,0.23802914889529347,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.00019892817363142967,0.007005673623450238,0.39940664812993165,0.008602002032048467,0.45305086486985396,0.008013943539674048,0.4314950994710117,0.02160342656519059,0.17891557601035524,0.02103364666817959,0.020476712327683833,0.6667255187592807,1697.0,153540.0,169.0,44595.0,0.21563966013491154,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00019912002608180046,0.006622861483323811,0.4235881426002727,0.007711715794842733,0.47996551580931707,0.007178658295723944,0.45301668465277356,0.01901231867151665,0.14829396325459318,0.018552811676884325,0.006021752916286976,0.6666985911459966,1553.0,160118.0,142.0,38188.0,0.2603716249577701,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.00020690076053142548,0.004320249173840051,0.3905423677982948,0.0049508526977729925,0.44035794266394657,0.0047058306992148625,0.42068351761652595,0.013640221542175009,0.15334121045030852,0.012483039348710988,0.006098420571726929,0.6674752261163568,1084.0,156688.0,84.0,42145.0,0.3057706868276,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.00020430190488696098,0.007098655577683784,0.4128563399968381,0.008365654887543001,0.46150643116955237,0.007816592284799813,0.4391955571507236,0.021770355294709973,0.2295792079207921,0.019567622136543766,0.004633775602859202,0.6668836694970025,1753.0,157435.0,102.0,40711.0,0.21339609194546938,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.00019973283633589745,0.0060086220340711295,0.4243427893152481,0.00705256505025141,0.48136521479723976,0.006538105459749434,0.454181768370711,0.01750749108672664,0.16044834206839292,0.016593968751905202,0.005000502738999569,0.6872154475892515,1422.0,159475.0,124.0,38980.0,0.2772850380279124,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.00020112702623009682,0.003946629212204953,0.402890254712598,0.004579959231145856,0.45500732829036167,0.004344108989780159,0.4353076827296828,0.012069717526236347,0.1441404374957142,0.01107576807450773,0.005900698707853656,0.7768139255891188,967.0,158216.0,84.0,40734.0,0.26657510781660676,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00020232237875461578,0.007005273118228063,0.4081477563339666,0.008315018799203844,0.46234433005286857,0.007776707570044863,0.4394840199404253,0.02091307343027563,0.2172993301210483,0.019693630152082874,0.006115329205264161,0.6695821817650809,1730.0,161866.0,119.0,36286.0,0.22094751615077257,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.0002043750137090683,0.0067737201615581735,0.41518174409304387,0.008839051188477992,0.4828062331431527,0.008045399060368101,0.455757338135834,0.01983419366152767,0.22407794015309673,0.01857649759966604,0.007697061298978257,0.6667336601711494,1623.0,160261.0,148.0,37969.0,0.2055529416538775,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.0002060658298432827,0.008201781289404972,0.6346532899828308,0.009246964984959772,0.666547556747695,0.008931567748287567,0.6551684872657785,0.028137074705524703,0.2100177981184846,0.013933442001032536,0.006291368029796406,0.6670428416073934,1053.0,72555.0,186.0,126207.0,0.22208463866263628,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.00020107300952076912,0.010436788817099444,0.4132232673589436,0.013467116599162708,0.4685359377220295,0.0122290836536447,0.4440681864444855,0.03120063231249426,0.2562224100685639,0.02878087925911467,0.006104623944439214,0.7821997200217123,2545.0,157863.0,183.0,39410.0,0.23727791104465723,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00020299293100833893,0.013556869204206564,0.4060448490687584,0.018739084508665495,0.46946981536328636,0.01664358693429177,0.44278293348556896,0.04045790581124335,0.3172059669780001,0.03733190175815327,0.008955388883410758,0.8259965146164273,3365.0,159396.0,218.0,37022.0,0.25217415811493993,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.00017632823437452316,0.007994655784798872,0.6058568695108415,0.009363868176480796,0.6455955848982982,0.008877122839792787,0.6284496759434648,0.0289425338177385,0.14675679188873003,0.012820148868159133,0.009351793945769534,0.9734258657269922,925.0,61865.0,204.0,112007.0,0.2811276991851628,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.00020763231441378593,0.004580154345163764,0.41576839373111324,0.006203523057030775,0.46678770686494514,0.005831311268068296,0.44589758240977206,0.013575817611397086,0.13755269388462205,0.012968365393381349,0.015415779493518512,0.9940400297747007,1109.0,161077.0,82.0,37733.0,0.2737446245737374,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.00022809067741036415,0.00373792898900825,0.41558764435938605,0.005390179778861875,0.4624682536788558,0.0048899254092711255,0.4423671525839448,0.011192730593977664,0.11743363366995221,0.010685220848605329,0.004933479322319802,0.995072524480354,935.0,165165.0,36.0,33865.0,0.2196109970100224,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.00020573288202285767,0.024777757398861094,0.4102433607818776,0.030301811663237244,0.4578562852022074,0.0279875763378804,0.4370423732091792,0.07233299727777057,0.4415832901502771,0.06973993283887497,0.013584197846027973,0.8177340974041117,6119.0,156577.0,373.0,36932.0,0.2236315729096532,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.00020134402438998222,0.014424361078597826,0.41841104002674845,0.01752293545135277,0.46652150252405966,0.01629662844482393,0.44567423454472843,0.04205259311812712,0.2746295002390321,0.03665563921584026,0.006495957858038791,0.7982460107660977,3517.0,160014.0,217.0,36253.0,0.1944512170739472,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.00019895005971193314,0.003815289028106707,0.40773476517884033,0.004455297181760729,0.4614519701875847,0.004215340324257419,0.4411571036927478,0.01140321277280956,0.14378339864624157,0.01057753790465043,0.009101528497526169,0.6705346420436984,927.0,160648.0,82.0,38344.0,0.2020336207933724,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.00020011421293020248,0.011963690842534453,0.4103355429686945,0.014961182570866255,0.46582535618675,0.013731673471266689,0.44178072270170593,0.035653626246395426,0.3347663139329806,0.03324142073220672,0.007923933005823612,0.7782945608177732,2936.0,158614.0,208.0,38243.0,0.22081927536055446,125
