id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,2.448633313179016e-05,0.11598032624818735,0.34763080368020327,0.11897771674255474,0.3592939573263726,0.11697721194692937,0.3533733365119138,0.2422385960978053,1.0,1.0,0.3343239227340267,0.9496460588452525,1120.0,7006.0,1.0,82.0,0.005330207757651806,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.9857194274663925e-05,0.14459812257583746,0.6659540393971799,0.15504535342458212,0.692383008745024,0.1491289947808759,0.6817790191585286,0.3118019458410474,0.9741985926505082,0.1358349791529515,0.110439378966708,0.6693307972758712,309.0,1050.0,314.0,6859.0,0.006882023066282272,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.9180122762918472e-05,0.03616967216806735,0.5153130097479796,0.057144117128488284,0.5592988459815459,0.046667948074930216,0.5519771901297242,0.06883533390406714,0.2865168539325843,0.15384615384615385,0.10377358490566038,0.773053284742798,275.0,7420.0,20.0,799.0,0.006759320851415396,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,2.103624865412712e-05,0.01342264297621057,0.47806167836794555,0.02483455557520172,0.5650431606977628,0.0179019610890275,0.5349942377247311,0.028981752562183587,0.027641347801256426,0.027641347801256426,0.018318068276436304,0.7446599275062912,7.0,355.0,114.0,8164.0,0.007545992732048035,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.765415072441101e-05,0.008927448761473658,0.5031982942430704,0.022349080804199943,0.5066690110559819,0.015620419954420943,0.5049567280965402,0.01769673387073221,0.01769690927218345,0.01769690927218345,0.0009866592551417454,0.6714524113681458,71.0,7882.0,0.0,91.0,0.007218998856842518,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.9558239728212357e-05,0.057649650699697574,0.5269421478811904,0.06797635410399619,0.5471822681210889,0.06311317744255827,0.5414081163918233,0.16734204687353368,0.9320066334991708,0.06556994516392486,0.047698744769874485,0.6673391239231565,41.0,168.0,240.0,7861.0,0.0069381119683384895,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.902412623167038e-05,0.019969765246434946,0.6123823853756784,0.019997537677110617,0.6146998379365703,0.019827407166323186,0.6122579828678966,0.06320242950396981,0.02034153691612255,0.02034153691612255,0.01564461612747465,0.8366945664765486,14.0,348.0,67.0,7455.0,0.0038157966919243336,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.9591301679611206e-05,0.0457265032150666,0.5208097187821983,0.05292867626575791,0.5716943056887861,0.04925909042008602,0.5517684875340464,0.07639397351849664,1.0,1.0,0.33678756476683946,0.9821752775208931,267.0,6402.0,54.0,1571.0,0.0067443749867379665,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.782737672328949e-05,0.03844739040817021,0.4941056910569106,0.05174933957841189,0.6408785157503832,0.04197293043726164,0.602256990121311,0.10525911988405588,1.0,1.0,0.36000000000000004,0.9984036904287794,3.0,13.0,38.0,7307.0,0.00664002588018775,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.940317451953888e-05,0.013091024927466482,0.4507414058694715,0.022424809252395587,0.5155776030379075,0.01768522819547765,0.5019875346184324,0.02841681709819218,0.02817557340784724,0.02817557340784724,0.016734665652444504,0.9485771600992218,121.0,8274.0,0.0,74.0,0.007180345710366964,95
