id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.7340760678052902e-05,0.25368770718854616,0.5635720539998837,0.9976890074109377,0.9998739075896377,0.8570803609323745,0.9707988738767395,0.35024236260613884,0.09014514896867838,0.08996089666653762,0.07787903893951947,0.6698008763394867,107.0,12.0,385.0,9496.0,0.040471697226166725,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,1.2384261935949326e-05,0.28433464697115896,0.4904848602233843,0.9644166295930443,0.993494426303533,0.6990586741016935,0.8677578487516558,0.35732288484674624,0.24486571879936805,0.24486571879936805,0.13118811881188117,0.6863769206418068,1395.0,5018.0,0.0,3587.0,0.00784398103132844,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,1.2791715562343597e-05,0.24693842597616164,0.5537121358353211,0.5661308530155063,0.9594198969046531,0.3529305532448076,0.8229806064998985,0.3087776010348639,0.2091743119266055,0.19305019305019303,0.18322981366459626,0.6718140641268456,109.0,109.0,379.0,9403.0,0.006838554982095957,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,1.667207106947899e-05,0.27471566727831886,0.5045959582679627,1.0,1.0,0.92676129270037,0.9766779894387414,0.26507483942793564,0.24512534818941506,0.21711899791231734,0.19945182374024878,0.6781678598695888,945.0,5240.0,0.0,3815.0,0.04253221210092306,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,1.6653910279273987e-05,0.22345878396622834,0.45625734889013114,0.9987378068268051,0.9998033926354698,0.8214178934887287,0.9269340897346563,0.358494828136351,0.2470196353436185,0.2470196353436185,0.06441377122005394,0.6866634660086085,1408.0,5038.0,1.0,3553.0,0.01378662884235382,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,1.576310023665428e-05,0.21723383926299802,0.4725726743373029,0.9773068509870687,0.9976714541114579,0.7469692601969261,0.9149390542970273,0.26580450862065635,0.17319813647574678,0.17319813647574678,0.09333333333333334,0.678534211779103,948.0,5237.0,0.0,3815.0,0.01186474272981286,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,1.5927013009786606e-05,0.07305560790941096,0.42718070225311483,0.9953937135178741,0.9997344883531808,0.8341650120102121,0.9664044587923387,0.1508426505643118,0.09288575243181384,0.09288575243181384,0.004310344827586208,0.6718343572822821,487.0,5483.0,0.0,4030.0,0.02715061092749238,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,1.7247162759304047e-05,0.1716020265998971,0.4757338453516003,0.9983039178449018,0.9999311714204326,0.8218020821804118,0.9658752035472763,0.18078931598418793,0.2011173184357542,0.18687872763419483,0.17818617658809427,0.6718620380609182,48.0,0.0,435.0,9517.0,0.0252905385568738,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,1.6893260180950165e-05,0.1393143873002928,0.4146974897172392,1.0,1.0,0.9613608009197648,0.9873981587498268,0.26179672527859943,0.1723633704989947,0.1723633704989947,0.002333722287047841,0.6795750450924467,943.0,5318.0,0.0,3739.0,0.1372182029299438,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,1.3834796845912933e-05,0.22656143018861796,0.5294769517473766,0.21429052672625862,0.7568025369772029,0.14633654548503844,0.575122633392021,0.2741396073420417,0.19029850746268656,0.1900990099009901,0.18578801111552204,0.6709506811537124,88.0,69.0,397.0,9446.0,0.004507973790168762,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,1.300126314163208e-05,0.22345878396622834,0.45625734889013114,0.9987378068268051,0.9998033926354698,0.8214178934887287,0.9269340897346563,0.358494828136351,0.2470196353436185,0.2470196353436185,0.06441377122005394,0.6866634660086085,1408.0,5038.0,1.0,3553.0,0.010439349804073572,42
