id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,3.1839124858379364e-05,0.035552826490988634,0.5262673496878648,0.03614668745690027,0.5048596046329072,0.027233069303771396,0.5025632951845965,0.09583136887707512,0.8428184281842818,0.4,0.09640397857689365,0.6614436495951015,23.0,30.0,404.0,23543.0,0.08100266242399812,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,3.630295395851135e-05,0.011243808852127411,0.60084236920825,0.0176726476820072,0.760344592238251,0.014977836643070865,0.6915698497065088,0.03836618922983991,0.5940959409594095,0.013503879219962255,0.009809750297265161,0.7900481353737301,16.0,657.0,145.0,22885.0,0.05192759307101369,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,3.5536009818315506e-05,0.3392619584870894,0.7662538895728052,0.3051139923005071,0.7106412497352569,0.3050078147092398,0.7106145177237889,0.6254496915418019,1.0,1.0,0.34020618556701027,0.9992543937371429,86.0,28.0,75.0,23514.0,0.025643903762102127,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,3.11131589114666e-05,0.06921297101105253,0.5536480383415892,0.08439679147279,0.6462840607327163,0.07536207427496515,0.6030415657663931,0.1420715507915413,0.9039323046291687,0.5,0.1271981242672919,0.7259984032394522,143.0,962.0,765.0,18130.0,0.01909272698685527,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,3.0138064175844193e-05,0.16860804259521062,0.595600251381039,0.06495129586998051,0.7256549802254599,0.06200350291498297,0.6681379397829976,0.2608661084730733,1.0,1.0,0.3604887983706721,0.9996232383245981,27.0,19.0,134.0,23523.0,0.13322658417746425,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,4.2811036109924316e-05,0.14078032086661052,0.5281752237356508,0.1322102362377192,0.5215003100826606,0.12892156681293418,0.5204930204128728,0.17284030336541253,1.0,1.0,0.5322673411988296,0.965455159511087,2694.0,25785.0,0.0,0.0,0.022946320939809084,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,3.063306212425232e-05,0.20701564882562493,0.7088053118172982,0.24913771564857928,0.8177323764174148,0.2364553861917711,0.7709951875806801,0.41508954604646514,0.7584381204500331,0.20987654320987653,0.2519484454412042,0.8265721552615733,473.0,898.0,435.0,18194.0,0.018854178953915834,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,3.120489418506622e-05,0.15658014246465712,0.5205604439556044,0.17450879628687302,0.5784392618786391,0.16414386715599125,0.5508403050003576,0.19741112019192747,0.9836065573770492,0.7203065134099617,0.26172260505561185,0.8133856364620594,2190.0,17807.0,0.0,3.0,0.1774157560430467,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.4817028790712357e-05,0.10104663489300748,0.5430925738996256,0.038779881926452466,0.5011442833925478,0.036460512675100414,0.5005420871208903,0.15707790649686593,0.9160702667534157,0.7338501291989663,0.2771235983787243,0.7792135080420058,71.0,16.0,746.0,22870.0,0.017410552129149437,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.6055222153663635e-05,0.21106715073961027,0.6766914793753044,0.18458467942591464,0.6878806352858984,0.1842146422488053,0.680120790173513,0.4163220245385676,0.013495955404669097,0.013495955404669097,0.002773351707506137,0.9199392612525384,51.0,33.0,110.0,23509.0,0.01295157102867961,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,3.989832475781441e-05,0.14437048701567323,0.5226763443753302,0.12783141078383245,0.515736690187499,0.1273460181236486,0.5142443809857694,0.17284030336541253,0.9986991265564021,0.953125,0.6492322555589458,0.9510476206198917,2694.0,25785.0,0.0,0.0,0.01132864598184824,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.282492980360985e-05,0.3208922104697796,0.8344331291354325,0.3217443999037865,0.9534178725271033,0.2797018404114651,0.915364052372878,0.43801174241963065,0.9965870307167235,0.9565217391304348,0.35717070212673807,0.9634286089742318,53.0,43.0,93.0,22511.0,0.17571059707552195,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.766315057873726e-05,0.27652570310193275,0.6605572385233527,0.2521771711356845,0.6140730550367057,0.25210170858354064,0.6078219527314186,0.5848326771248037,1.0,1.0,0.4475620530318066,0.999187796970747,81.0,35.0,80.0,23507.0,0.013819979038089514,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,3.449106588959694e-05,0.3525467351385742,0.8154185647324644,0.2348367286043243,0.6919640396319964,0.2341641039732395,0.6917944883795151,0.644731859673199,0.92,0.7906976744186047,0.2054246331702979,0.8932495640846473,98.0,45.0,63.0,23497.0,0.014117015060037374,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,3.471784293651581e-05,0.23933861105705234,0.6015965387089336,0.1036218653591249,0.6333302886868619,0.10290050782515582,0.6150444421996953,0.36180595543155314,1.0,1.0,0.3483791546983997,0.9997287130145404,36.0,2.0,125.0,23540.0,0.014789133798331022,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,4.043523222208023e-05,0.22751129959286376,0.5777793796484704,0.10682653418364961,0.7849749016062283,0.10103170429735712,0.7042377191602419,0.35192843046100214,1.0,1.0,0.4465366509751177,0.9971443334127492,41.0,0.0,151.0,28504.0,0.08912083320319653,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,3.107171505689621e-05,0.08221257454987224,0.5469583692133893,0.10059124780411934,0.6413173382253454,0.0920862410077817,0.597065591624346,0.16613921388469455,0.9463262115685251,0.4344569288389514,0.2213123507004242,0.7715747440736052,159.0,847.0,749.0,18245.0,0.11977584892883897,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,3.7319958209991455e-05,0.11101765413339258,0.8081676147981325,0.13700884931761997,0.8706926074278823,0.1331915630138185,0.8464895811779016,0.31557751983202176,0.9757575757575757,0.19999999999999998,0.14410480349344978,0.7476461247461267,80.0,266.0,81.0,23276.0,0.0270349676720798,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,3.515416756272316e-05,0.025620802288233675,0.6709201105358944,0.03236023499505888,0.6855108553594595,0.032187900846739996,0.67876477286943,0.13157534794053843,0.013502180476350217,0.013502180476350217,0.005279813730795087,0.7029451950996738,45.0,478.0,116.0,23064.0,0.054294781759381294,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,3.990624099969864e-05,0.21620582551968034,0.5802267889080999,0.09492528453892905,0.795251497477239,0.08166465688839804,0.7201883991190643,0.3430933919459579,0.9846153846153847,0.8,0.3216275127149431,0.7967538807854148,41.0,0.0,157.0,28498.0,0.09303216589614749,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,3.98498959839344e-05,0.0784230244295186,0.5327160673876002,0.05422236229539567,0.7790235963890966,0.05190399461702095,0.6879556360645239,0.14084376117067082,1.0,1.0,0.41346153846153844,0.9992706806020746,5.0,0.0,61.0,24934.0,0.1454149899072945,125
