id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,2.07521952688694e-05,0.10445323031489781,0.7044375938614605,0.08081918227191337,0.8624749952600665,0.07755981262716921,0.8089514837100422,0.17142700409596254,1.0,1.0,0.4293193717277487,0.999372807392332,3.0,0.0,29.0,10654.0,0.006997501011937857,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,2.843327820301056e-05,0.32530069397788053,0.6806328335603506,0.23208967609344014,0.7293237867693768,0.23050399145983208,0.701407282902454,0.45832903649861606,0.9924812030075187,0.967741935483871,0.49764522626028124,0.9875461626781338,44.0,16.0,88.0,18071.0,0.009138999972492456,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,2.705072984099388e-05,0.12485958553606227,0.5495144069330223,0.12562559724497266,0.6401750518386236,0.11502869340740833,0.5913956382813929,0.21738936674694853,0.9066666666666667,0.8571428571428571,0.39456622414325415,0.8564961886322076,5.0,0.0,36.0,18195.0,0.008297557011246681,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,2.405000850558281e-05,0.003427738300642744,0.729008794734222,0.08181596131015798,0.9968354001516708,0.06875658063866714,0.9864702899540567,0.019416378608509696,0.05714285714285715,0.020202020202020204,0.02845528455284553,0.7413663534453008,1.0,96.0,5.0,17983.0,0.013492485973984003,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,2.7414876967668533e-05,0.2743091446534176,0.6405720645687707,0.036704169575875994,0.7249007638818594,0.03597809127699988,0.6687850288751377,0.4102531492698391,0.9491525423728813,0.8,0.38825214899713467,0.8075614090117483,8.0,0.0,23.0,17158.0,0.009485382121056318,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,2.7589965611696243e-05,0.08224549280013094,0.5084782339079748,0.04008628335796163,0.9013999446947054,0.023644543849608627,0.7876079565665689,0.14084376117067082,0.8620689655172413,0.888888888888889,0.3834328279359713,0.8881818924647966,5.0,0.0,61.0,18325.0,0.01902582496404648,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.8693117201328278e-05,0.0012206606018221717,0.6933015141540486,0.0016767103581383275,0.6932942157098695,0.0015786822965585107,0.6932697059056145,0.0058865643451297975,0.0008770487310201172,0.0008770487310201172,0.00044338524635592754,0.666690599668207,4.0,1347.0,4.0,16881.0,0.008004636969417334,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.7954112738370895e-05,0.10303413240807778,0.583916355093375,0.04368814206346797,0.8297684269411761,0.03413926449558446,0.7203100723452932,0.16216067203706777,1.0,1.0,0.43769845970056964,0.9978689899558485,9.0,0.0,93.0,18203.0,0.011110276915133,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.839602530002594e-05,0.12531609884509554,0.5724065807254893,0.04260560754327253,0.8501232019119742,0.03551876628736743,0.7533795047573733,0.22221908955033481,1.0,1.0,0.445440956651719,0.9995557003247154,4.0,3.0,25.0,18165.0,0.01210021786391735,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,2.6410911232233047e-05,0.0853874844179355,0.7205006782800509,0.0755178987734909,0.7311229495246564,0.06880515823144405,0.7217883339154474,0.20841927240789965,0.18858560794044668,0.12947189097103917,0.07779171894604767,0.6684788645778605,146.0,965.0,144.0,16981.0,0.009052411187440157,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.7885660529136658e-05,0.041363949062259764,0.6378975199333317,0.12896204762082727,0.6904480569288148,0.08992358577710607,0.6639619192047773,0.18611516133099634,0.37453183520599254,0.0620384047267356,0.05715784233403448,0.6748254692753988,59.0,334.0,182.0,16854.0,0.03335140086710453,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,2.2541265934705734e-05,0.089311412095612,0.5275023264873288,0.06356412480824082,0.9252367884375668,0.05432801846610462,0.8374703200364508,0.15789328256187116,1.0,1.0,0.4251431688028362,0.9993870017043798,3.0,0.0,32.0,13202.0,0.014270063024014235,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,2.7344096451997757e-05,0.07640266402263415,0.5800146113579849,0.07913600587991317,0.7679862980997693,0.0775254038246023,0.6833205417962976,0.13636236571431945,1.0,1.0,0.4448633364750236,0.9988352166123292,3.0,0.0,38.0,18195.0,0.012115677818655968,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,3.8800761103630066e-05,0.19027636588795765,0.6697869924886627,0.17119614736968006,0.6854100206918216,0.1673945639273218,0.6774147508957343,0.34554486164059894,0.9977426636568849,0.923076923076923,0.3780038109551542,0.9609735409304534,66.0,95.0,155.0,17920.0,0.0260864426381886,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,2.978602424263954e-05,0.0613063863111531,0.5036906106043365,0.10210851393910374,0.9505788652801019,0.059875346171133,0.8490046109478065,0.10083937858405209,0.8643216080402011,0.8571428571428571,0.324241211534006,0.876011926393893,6.0,0.0,107.0,18129.0,0.04767508013173938,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,2.7991831302642822e-05,0.004628488355685701,0.8191636637553695,0.0038149617483251336,0.8187212886795087,0.003761289321339586,0.8187078660238847,0.013605042355217862,0.040268456375838924,0.013793103448275862,0.017676767676767676,0.8760312083107045,1.0,143.0,2.0,16230.0,0.007338656112551689,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,2.7763191610574722e-05,0.07182071857754992,0.520006955023725,0.046277208901519026,0.7584241348856172,0.03735166734714905,0.6576461336052997,0.11627797459116952,0.7633587786259541,0.8235294117647058,0.35260924784033565,0.8207113078036778,10.0,0.0,152.0,18088.0,0.027930061798542738,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,2.9694288969039917e-05,0.10807823386272435,0.6264342331356355,0.10931616824841556,0.8026183656174475,0.09426595111458108,0.7337155156935211,0.17777306134961948,0.9014084507042254,0.9411764705882353,0.4541965441986815,0.9370430969927992,28.0,92.0,167.0,17949.0,0.02905734581872821,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,2.911686897277832e-05,0.04992691129099173,0.493684046611335,0.04050573162951394,0.6732355658019163,0.03908237235198068,0.5870141084736363,0.09523690603651723,1.0,1.0,0.3704262542436817,0.9987112519710718,3.0,1.0,56.0,18176.0,0.02810159372165799,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,2.749776467680931e-05,0.44153416497397324,0.7528035069597594,0.2785351488952313,0.8005075814517109,0.2779421162055171,0.7679469421017919,0.6086909924742345,0.9047619047619048,0.8779661016949152,0.5016023665721682,0.9137346825936179,42.0,9.0,45.0,18285.0,0.009566549677401781,4
