id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,,1.0730233043432236e-05,0.013301088270858524,0.5820484581497798,0.10643669649610184,0.5988469888757556,0.06708562056707676,0.5916918558548111,0.02625272421237561,0.026252983293556083,0.026252983293556083,0.08429118773946359,0.71486093023195,11.0,816.0,0.0,1000.0,0.0015635737217962742,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,,9.677838534116745e-06,0.06366289684923197,0.44537106297646145,0.08040401902951323,0.45656651745129384,0.07499077785687037,0.4452778306003227,0.1725296380663037,0.1976592977893368,0.14670308232539994,0.26753752318101276,0.8101569991077731,228.0,2187.0,0.0,1120.0,0.001588831190019846,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,,8.580274879932404e-06,0.06453821396651242,0.8053996914942355,0.1940428022211332,0.8479407899474393,0.12911312898403782,0.8327691653185023,0.1441610988503112,0.17906683480453972,0.14416243654822336,0.14416243654822336,0.9092367466692514,71.0,843.0,0.0,2508.0,0.003421998117119074,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,,9.526964277029037e-06,0.0655698203345709,0.4019856930859104,0.07260927804753346,0.374825554023583,0.0710664874598586,0.3700627483886498,0.19305021553568463,0.17103235747303544,0.17011864065956164,0.22790326380013884,0.7061259271846254,414.0,3452.0,9.0,1179.0,0.001942264847457409,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,,8.704140782356262e-06,0.19960379217284857,0.8975248541939971,0.589149569086912,0.9677407551971936,0.38699997810926023,0.9367650715819591,0.3168913520790727,0.5774378585086042,0.3556851311953353,0.31689401888772295,0.9550330182994409,151.0,651.0,0.0,3120.0,0.003876330330967903,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,,8.477363735437393e-06,0.18958128269840085,0.6883812651602914,0.29171251586622055,0.7837082108829246,0.2463636084757289,0.7372746363994254,0.364529038826579,0.4205020920502092,0.36453201970443344,0.20054200542005418,0.8512699009225151,222.0,774.0,0.0,1629.0,0.0025264122523367405,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,,8.295755833387375e-06,0.011314655172413793,0.3710758377425044,0.025929892512874586,0.45772090008637334,0.023506729321056918,0.4120181802955826,0.022375910870055544,0.022376132125732553,0.022376132125732553,0.022376132125732553,0.7273581118313696,21.0,1835.0,0.0,1000.0,0.002043365966528654,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,,8.342787623405457e-06,0.05481356073540701,0.5613209456724152,0.07363809148809702,0.5821520188694872,0.06794798044221277,0.5734325129476964,0.11164943127114649,0.13218390804597702,0.11165048543689321,0.49889814565976887,0.7660526139099106,69.0,1098.0,0.0,1050.0,0.0012967269867658615,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,,8.041970431804657e-06,0.0607314778326052,0.46741104767411046,0.1440752523624837,0.5200796474140426,0.10251432610330424,0.5007792042592141,0.13245777954178317,0.15337889141989372,0.13245901639344265,0.13245901639344265,0.7033464446170649,101.0,1323.0,0.0,732.0,0.0025629340671002865,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,,8.285976946353912e-06,0.026859504132231406,0.5928375912408759,0.062413452875545575,0.6414574948518729,0.05854106619583137,0.6134633996529214,0.05231337384963897,0.05231388329979879,0.05231388329979879,0.0988593155893536,0.7685215862656367,26.0,942.0,0.0,1250.0,0.0016534151509404182,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,,9.271781891584396e-06,0.07746338445785961,0.7304242634684259,0.10848329589724418,0.7815830647064061,0.0914738654427151,0.7575385724097259,0.17823569800078135,0.2940698619008936,0.17823732151649432,0.158702323542306,0.9209515987144338,181.0,1669.0,0.0,4250.0,0.0037481961771845818,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,,7.958151400089264e-06,0.16929762231900675,0.6453380506536652,0.1723770651844946,0.6484144337154948,0.17086994203226374,0.6469137739252231,0.416299344126992,0.5375,0.4118070554355652,0.44389865839970066,0.8150976694988326,286.0,787.0,15.0,1215.0,0.0009599733166396618,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,,7.5837597250938416e-06,0.2524425727774545,0.8382876016260162,0.279514278011165,0.849816826342217,0.2648530961391873,0.8422869308387956,0.4955714934887658,0.6627218934911243,0.49557522123893805,0.4433432023277061,0.8537814711245763,112.0,228.0,0.0,756.0,0.000615882221609354,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,,7.702969014644623e-06,0.5708680565222303,0.9504758834455264,0.8404361379637388,0.9849086836329358,0.7429031883699703,0.972189489551204,0.7541619688660689,0.9526315789473685,0.775,0.7541666666666667,0.9763404963483154,181.0,118.0,0.0,1750.0,0.001619767863303423,125
