id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.4903023838996887e-05,0.5775133631831649,0.8705600852189777,0.5961902848905429,0.8776757625166269,0.5875504958189327,0.874122946421642,0.526151291639472,1.0,1.0,0.4206286632352504,0.9704860301176514,694.0,823.0,427.0,6265.0,0.003024742007255554,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,,1.1567957699298859e-05,0.5909022319879921,0.969226496339684,0.6798603842853045,0.9782339482251452,0.641404319212758,0.9743184994195118,0.7462637222177226,0.9202363367799113,0.8413793103448275,0.5026505882724945,0.9866863553151294,525.0,259.0,98.0,7650.0,0.0043276031501591206,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,,1.1715572327375412e-05,0.22774844107095765,0.8855993038041248,0.25321655277953814,0.8913355464837672,0.20404401891458276,0.8261125854787106,0.4573530752074397,0.574793875147232,0.35935198821796766,0.2353343312785092,0.8513786928163797,244.0,528.0,51.0,7691.0,0.004593401215970516,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,,1.1353753507137299e-05,0.04025555509660483,0.7298479140938243,0.05896640723070233,0.7931986620589617,0.048267260313962966,0.763754155626233,0.09012949313958878,0.1692307692307692,0.08695652173913045,0.06631953959989038,0.8702375582178734,121.0,2443.0,0.0,6076.0,0.004493731074035168,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,,1.1346302926540375e-05,0.035342723004694834,0.7890468358880236,0.08474432384750914,0.8677096427992546,0.058392525828771,0.8316053935369783,0.07296949220042201,0.16027088036117382,0.03162583518930957,0.019165879335942774,0.9604423889879782,71.0,1804.0,0.0,6169.0,0.004356482066214085,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.099100336432457e-05,0.5364723058673235,0.9490288540340198,0.7857374506580961,0.9747044150155277,0.6745447664752675,0.962627700607293,0.688654919877199,0.9382303839732887,0.9002695417789758,0.740175279230135,0.9937464809012114,167.0,37.0,114.0,7992.0,0.004136119969189167,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,,1.1049211025238037e-05,0.014285518831093228,0.6494210045835489,0.014652098433613514,0.6536208137717142,0.014423267141639393,0.6513821024685649,0.04269618451574141,0.0863539445628998,0.041473396998635746,0.10977312390924956,0.8061331048029943,76.0,3403.0,5.0,4400.0,0.0023488723672926426,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,,1.10650435090065e-05,0.23062919871998647,0.9143509265890761,0.3525011157755037,0.9423985611569534,0.2808175540859343,0.9274974387039819,0.3584560193727053,0.7173184357541899,0.4419713831478537,0.33001566114533465,0.9713929022915283,321.0,1149.0,0.0,6824.0,0.004059391096234322,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,,9.741168469190598e-06,0.011761331038439472,0.5351092896174863,0.025092840212158362,0.621041623133186,0.022906637427056335,0.5582321889492969,0.023248990513238078,0.023249220300538703,0.023249220300538703,0.023249220300538703,0.7539302441899325,41.0,3445.0,0.0,3875.0,0.003912246786057949,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,,1.0465271770954132e-05,0.023979455576197843,0.5567196774998318,0.031039221468273356,0.5779497447580462,0.02878093812981763,0.569983963181889,0.051543693800094895,0.0672035545681755,0.051544195953141636,0.38189404934687954,0.7686180953083314,121.0,4453.0,0.0,3895.0,0.004074752330780029,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,,1.0216142982244492e-05,0.010398066622503869,0.6641577840057761,0.010704905391808234,0.6679021132022347,0.010498959631004426,0.6657768520701896,0.03091815573758765,0.048387096774193554,0.03063983178131571,0.053475935828877004,0.8144945961489614,51.0,3197.0,0.0,4380.0,0.0023136399686336517,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,,8.383765816688538e-06,0.028052805280528052,0.6273158121499354,0.05649016301119039,0.7154703013648728,0.04235412585069924,0.6775852901528192,0.05457410799503298,0.02403393025447691,0.02403393025447691,0.02403393025447691,0.9129364648826592,51.0,1767.0,0.0,2875.0,0.0029405951499938965,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,,1.0144896805286407e-05,0.2954221538939431,0.9090983959321818,0.2867663185302699,0.8954380106307188,0.24369718512562377,0.8429476096441032,0.49953499655635675,0.6741293532338308,0.41532567049808433,0.3017518869836713,0.8739476748017022,271.0,492.0,51.0,7691.0,0.004663338419049978,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,,1.0943040251731873e-05,0.05988406400777535,0.901018320194905,0.10350580158090736,0.9061577063091414,0.08258091958181848,0.9035240130385593,0.12741193446354795,0.1382198952879581,0.1274131274131274,0.04916201117318436,0.9688952003463307,66.0,904.0,0.0,7330.0,0.003908470738679171,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,,1.1568889021873474e-05,0.38988016262153613,0.888359930858943,0.2720594994820839,0.8730941751139153,0.2548022063280697,0.8641960467983708,0.4848441098241942,0.6041666666666666,0.5,0.26185958254269454,0.8358898338842651,96.0,32.0,172.0,6729.0,0.002261608839035034,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,,9.91998240351677e-06,0.08987393995708033,0.5372686458354954,0.08925963240133615,0.5410984675081948,0.08856928529053947,0.5390604514944689,0.15657122151806646,0.9835345773874864,0.5454545454545454,0.24431382570917456,0.9380932345998536,75.0,435.0,373.0,6448.0,0.0023545720614492893,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,,1.0780058801174164e-05,0.3408019045074809,0.9404119104156836,0.5384457867257453,0.9635313822924915,0.43146632149931585,0.9522429780683443,0.501482083333046,0.918848167539267,0.5554335894621295,0.34718658568743743,0.9672364156179362,253.0,405.0,98.0,7546.0,0.004707515239715576,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,,1.1679250746965408e-05,0.017315602679243168,0.7388034681344984,0.17615389381591384,0.9488370347915819,0.08694416288320926,0.8593752274177142,0.05969944677315559,0.21305841924398627,0.06530612244897958,0.05700390205281909,0.8848718594517236,8.0,229.0,23.0,7372.0,0.00414567394182086,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.1244788765907288e-05,0.03519985075041837,0.5632248410026188,0.04239830219074486,0.5922262044353244,0.039233636715818414,0.5786416653556078,0.09253643088389052,0.12487411883182276,0.09253731343283582,0.3227800257903864,0.7809980756368707,186.0,3648.0,0.0,4371.0,0.004339651670306921,93
