id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,,2.813665196299553e-05,0.12675518925518925,0.9967763148489657,0.14684316641105827,0.9974069907019076,0.12344126667934997,0.9970794712893001,0.23728604425859295,0.4827586206896552,0.24390243902439027,0.2598652550529355,0.9982323966141833,14.0,90.0,0.0,19896.0,0.006090321112424135,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,,1.3715121895074844e-05,0.0013310185185185185,0.549213943950786,0.06792542281194704,0.5643379295262859,0.035301876251260335,0.5547020148401288,0.003460138649139726,0.003460207612456747,0.003460207612456747,0.006896551724137931,0.6962660219600673,3.0,1725.0,3.0,7053.0,0.00933838076889515,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,,7.804390043020248e-05,0.035228225088588305,0.7062659379109759,0.038295389841249625,0.5797604903185896,0.03692882474850286,0.5688492811391178,0.07982517996277852,0.36548605877920126,0.06737624294265049,0.07126270096096092,0.6805020771518641,1966.0,44587.0,738.0,77844.0,0.03548751398921013,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,,0.00011267885565757751,0.04395385273807852,0.6264086527174958,0.01249892150592601,0.5218475244880264,0.010814328263628617,0.48890502145943293,0.1497084251250955,0.20366598778004077,0.11818181818181817,0.09095004091235002,0.6705282118166616,78.0,174.0,712.0,148159.0,0.045926677994430065,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,,6.22449442744255e-05,0.04701409591793298,0.8128975404407573,0.03883444671752313,0.677950161818178,0.03526007026835807,0.6145587880838524,0.09578990197246837,0.9017632241813602,0.12359550561797754,0.06574626602168003,0.6730791627666294,288.0,4824.0,613.0,54275.0,0.018115737941116095,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,,6.865104660391808e-05,0.06039417942696175,0.7573128582668316,0.04031992141965436,0.5860460806558291,0.03593876885245283,0.5475586115184262,0.11322386877374521,0.47113543091655263,0.1089704069050555,0.09091115344327379,0.6695037659567249,202.0,1910.0,1254.0,85789.0,0.027003710623830557,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,,1.344829797744751e-05,0.009867598491268413,0.4714516054014667,0.3722089837378277,0.7314254042485956,0.20688918762337533,0.6587800423863789,0.022301669027174436,0.022304832713754646,0.025974025974025972,0.02737974683544304,0.6891602565340798,3.0,213.0,50.0,5872.0,0.007287720683962107,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,,3.326311707496643e-05,0.17479002533486468,0.7073158101366417,0.1349263461499067,0.6455408176058601,0.11810226932787161,0.611004518080708,0.24228091663026294,0.6465234801601749,0.27205211726384365,0.1998841889358781,0.6808811000036742,632.0,3188.0,765.0,24548.0,0.009682113770395517,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,,1.326296478509903e-05,0.012901080056270085,0.5198722212571971,0.017044795202342353,0.5084373981623889,0.016198024715565505,0.5043327588900494,0.03522900463547371,0.035950110051357294,0.035242290748898675,0.07923880383459721,0.8188373014071578,48.0,2628.0,1.0,2189.0,0.0018017897382378578,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,,1.5283003449440002e-05,0.01130695583520388,0.2714303900195726,0.2161260323068381,0.5419721934538838,0.11840376938531616,0.454150315842916,0.029168522813272178,0.02715040845747237,0.02711927681928482,0.009118541033434648,0.6315236454985437,113.0,7519.0,3.0,1149.0,0.011002019047737122,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,,0.00013280706480145454,0.03760918518050047,0.6474418263142291,0.013006746585078095,0.5447531948935026,0.010872777362046986,0.5076877141055652,0.13864667673503273,0.2077922077922078,0.14732142857142855,0.08810634903137385,0.6683549101874764,73.0,347.0,560.0,148176.0,0.04475359572097659,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,,0.00013014161959290504,0.004624339037068041,0.44832164851013645,0.031561170831448826,0.48310577205099975,0.0187631736113425,0.42504082673191385,0.011043232944682181,0.011360190818863575,0.010188575674608222,0.02046373625827726,0.6697382412396761,370.0,65877.0,391.0,82484.0,0.08374536829069257,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,,0.00012630410492420197,0.05574953085977642,0.5471765421607163,0.09891294223803936,0.4884683432357771,0.07509561980388771,0.4223237284623379,0.11483440582009345,0.19438397910317803,0.10026021568746678,0.05711690955555302,0.6770374628392053,2392.0,32490.0,4385.0,109865.0,0.08651463314890862,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,,1.5533994883298874e-05,0.008203364385192194,0.29736931863186467,0.13728742575566444,0.5538361681756925,0.07910041925392182,0.491473824452399,0.019924034539094,0.017151829931151105,0.017151829931151105,0.011064479206409766,0.6946575025376411,71.0,6985.0,0.0,1728.0,0.00994647154584527,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,,9.026238694787025e-05,0.09679129606722503,0.6412742429018132,0.05870963480618485,0.5493310999196308,0.05263576508456108,0.522464491232959,0.17663597837144554,0.5414660246120919,0.1657718120805369,0.10826994343670762,0.6737265557707194,307.0,593.0,2269.0,88201.0,0.02902576280757785,30
