id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,,1.774681732058525e-05,0.1230641079329661,0.8240407420429299,0.08004915419385485,0.6825803785446402,0.06766129971912149,0.6566985491301198,0.32216095984352877,0.3856168629882207,0.2105263157894737,0.18614226891949454,0.7558389086563968,250.0,875.0,177.0,22698.0,0.013428963255137205,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,,2.4123117327690125e-05,0.018096273291925466,0.7129546717350937,0.02405916457015992,0.7364867945558807,0.021181247830073635,0.7248075278352369,0.04344850222420574,0.05029678225554514,0.042728237791932064,0.04273034216297121,0.8673092916131637,161.0,7089.0,0.0,16453.0,0.01200850959867239,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,,2.4425331503152847e-05,0.9195099539396547,0.999465208473715,0.8622442945692311,0.9993801736587085,0.8425728645815383,0.9992747319161,0.8952330977351288,1.0,1.0,0.6971194989451641,0.9998418326757438,141.0,13.0,20.0,23529.0,0.0073405117727816105,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,,2.3546162992715836e-05,0.15467168144417598,0.8550005606979789,0.23520818438163882,0.8897448725864749,0.19555040560876852,0.8694691535893577,0.28127672938642556,0.5245522819179664,0.3007646559048428,0.3381994466846156,0.8061113401705473,743.0,3632.0,165.0,15460.0,0.011038906872272491,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,,2.4703796952962875e-05,0.020721042932223058,0.7552010916395753,0.030155783086451803,0.7963039221865964,0.025318915771743677,0.7757516815170266,0.048340618204446274,0.06921754084264832,0.0474506336575302,0.045426287744227356,0.8778058939418615,161.0,6339.0,0.0,17203.0,0.012186273001134396,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,,2.983585000038147e-05,0.3197765378829872,0.8383850868907831,0.33245026205791545,0.8442598984117609,0.316929777123165,0.8321871452387174,0.3971823841536182,0.9418156326673677,0.5459911460895229,0.35062672030604236,0.9263072658947823,1045.0,1523.0,1649.0,24262.0,0.009609314613044262,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,,2.4458859115839005e-05,0.16142116139079535,0.8614324356627912,0.25663945590473225,0.8977319554343527,0.20554034135021235,0.8778182013565065,0.30100854853503856,0.5909534656687276,0.30101110558594396,0.33834204917054583,0.8207234656325417,908.0,4217.0,0.0,14875.0,0.011371701955795288,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,,2.2854190319776535e-05,0.33880013973007883,0.8716102748699488,0.4663575922237629,0.909249036331168,0.4066657123431694,0.8902303197919413,0.5036560081553255,0.8001461454146875,0.5898014440433214,0.4169468515025216,0.8241767576306108,1307.0,1693.0,883.0,16117.0,0.011432657949626446,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,,2.6375986635684967e-05,0.3725466000358964,0.8983307556767721,0.22525206367795264,0.7682674863564277,0.2111221526149203,0.752686700032119,0.4153898597233014,0.5402684563758389,0.2668329177057357,0.18303611888577903,0.7490095577729365,313.0,377.0,504.0,22509.0,0.007625690195709467,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,,2.5863293558359146e-05,0.8148748404522772,0.9983147602988922,0.6964617371371955,0.9980316695486668,0.6964534787523661,0.9980313773330838,0.7977158318829268,1.0,1.0,0.5701598579040852,0.9994007442517786,140.0,50.0,21.0,23492.0,0.007721829693764448,10
