id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00010674213990569115,0.06602137813257014,0.4122509271538712,0.07336783004909778,0.32639641197150693,0.06899182955995312,0.3149421479463799,0.14586984421714086,0.33728546555012023,0.1410986272530022,0.1370279564400501,0.6819927188675715,9541.0,111421.0,311.0,9127.0,0.09012100892141461,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,,9.233877062797546e-05,0.03207372255129677,0.8477586293998316,0.036196504900711704,0.8775921471927938,0.03359529778645345,0.8630190439097526,0.0778860607346171,0.3470225872689939,0.07692307692307693,0.08308157099697885,0.8592651728591088,435.0,10059.0,241.0,89265.0,0.05213933391496539,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,,9.936699643731117e-05,0.026942125972610836,0.5482472972305255,0.026887343130866097,0.6036046696285419,0.022917484723650194,0.5658567952925546,0.0919666181325475,0.1544589510953751,0.18487008507702923,0.14154345979383895,0.7154469929125733,201.0,667.0,3302.0,226230.0,0.1606091931462288,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,,9.680073708295822e-05,0.039139662984350954,0.40894106384675666,0.05422326413572452,0.3552453384376219,0.04767743982544883,0.32918859730626837,0.09966435024349414,0.10823170731707317,0.08905567379858856,0.07102420384563529,0.7021523652686736,5718.0,103022.0,286.0,21374.0,0.08066061278805137,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.0001076417975127697,0.06641055782199574,0.42661110183107376,0.07463250023667949,0.34748885559496084,0.07055983943993022,0.3353735673021924,0.14690067980175803,0.31612982441779564,0.14593702386998475,0.15489418287086415,0.682021964769203,9606.0,111323.0,246.0,9225.0,0.07771130697801709,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,,0.00015054317191243172,0.041878897001100424,0.5599035657953402,0.058658703767007186,0.5196787188972596,0.04721492698763544,0.47533380724940305,0.09033569238506776,0.130212536992198,0.09252531025473547,0.0855410022902587,0.6688958209728333,1891.0,34427.0,3656.0,140426.0,0.11494252597913146,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00011833803728222847,0.03321026264967431,0.5316284796827828,0.05089184930157247,0.5024290477989268,0.042075640761536436,0.4578065204168204,0.07265454919750194,0.09563523259390914,0.07331928579350117,0.08642655941665575,0.6873003530097027,1033.0,23461.0,2908.0,102998.0,0.07469543581828475,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,,0.00017250794917345047,0.15664496147079393,0.6238605408097153,0.21467061579849356,0.621354842032653,0.16733683509351302,0.5720913918680512,0.23635928137322276,0.29401429073445007,0.2711996366703432,0.2052442662907683,0.6923276546639741,3378.0,10314.0,11513.0,155195.0,0.10102319391444325,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,,7.790094241499901e-05,0.17100685660877632,0.9617280796858717,0.2073877103774991,0.9718753890336758,0.15033461689351682,0.9642098589857009,0.2826907029500625,0.28495339547270304,0.28269484808454426,0.28269484808454426,0.7972778474716978,107.0,115.0,428.0,79750.0,0.042177405674010515,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,7.635029032826424e-05,0.03904326577614918,0.780323213798766,0.054026234838156655,0.7160844604106302,0.047745267351643035,0.7517076182690209,0.11772702666028619,0.2335718932986337,0.1261078754114966,0.06293853771540193,0.7518759647050574,249.0,3036.0,696.0,76419.0,0.04193412605673075,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.00011938018724322319,0.03910735540324759,0.4090266954735408,0.05496615044618072,0.3688788873631297,0.04763451300840826,0.33838094598839336,0.09528796563271912,0.10013908205841447,0.08840202011278472,0.07142753345895073,0.7021523652686736,5896.0,111850.0,108.0,12546.0,0.07800451293587685,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00020369328558444977,0.07005297789894033,0.7115801686139138,0.12061635020196196,0.7394564062372752,0.09448194875842426,0.6948924737036412,0.15538360755018166,0.21667575631195665,0.16429382639047552,0.17377331948784908,0.6773628383585786,2598.0,22263.0,5980.0,199559.0,0.15138522116467357,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,,0.0002085873857140541,0.037585587550618166,0.6485344579430898,0.0434497828053351,0.6317800484031371,0.04237579298813024,0.6150980891732365,0.0901189533645572,0.330323234028188,0.1208053691275168,0.11274456049892478,0.7487472916197071,5575.0,111680.0,894.0,112251.0,0.11942716920748353,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.0002045142464339733,0.08276555870704212,0.5744179270682588,0.12292146804426457,0.5622239427004064,0.0959953415971461,0.5091448042864392,0.15147438323171067,0.19600393977768396,0.16782390173390543,0.14357498382178438,0.6700224641372772,1989.0,11463.0,10820.0,206128.0,0.14401243906468153,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00012138485908508301,0.04070577661843232,0.507834585672639,0.04843233194014875,0.4613424025171047,0.04075984133634135,0.4219260777174718,0.08730724155893234,0.13691451031772028,0.1031662822394632,0.11541452235507488,0.6873003530097027,246.0,1448.0,3695.0,125011.0,0.07342334603890777,114
254_SVDB_id_18_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.0002016667276620865,0.0483690275939875,0.5898572011052818,0.07239679116844083,0.6039892101498184,0.05767622551405168,0.5441927331993537,0.09554097763845962,0.16422679646280747,0.11837233120617663,0.10160075820837397,0.6850653890048464,3688.0,65666.0,4159.0,156887.0,0.15304629690945148,138
255_SVDB_id_19_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00019960012286901474,0.0692083357424294,0.702229971658089,0.1183420888180713,0.7339408788233844,0.09079640885096116,0.6844298847921414,0.14047972953505986,0.18984366576819406,0.14513843837595017,0.14115895148724783,0.6773628383585786,3271.0,34719.0,5307.0,187103.0,0.15338030410930514,131
256_SVDB_id_20_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.0002103080041706562,0.041266258660134836,0.5295212068225926,0.05524810442003196,0.4787419464650163,0.044943460128839915,0.4340194432667849,0.07207850243128913,0.0920167256352525,0.07041035616298724,0.07855690453969168,0.6717387156238357,3074.0,74756.0,4390.0,148180.0,0.14507763925939798,110
