id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.66366808116436e-05,0.18655990814232504,0.6102271331425706,0.18692850542587755,0.6193954518951709,0.18464815978506807,0.6150675885277651,0.33845245319010325,0.4618871034198599,0.35287221570926147,0.285121669218205,0.768752668432002,903.0,3312.0,218.0,3776.0,0.004659965168684721,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.734727993607521e-05,0.3195598827292866,0.7768535632141452,0.3359604642496537,0.8041315453961279,0.32959523994755885,0.7911176578303112,0.44333524486357906,0.9606784888203547,0.7692307692307693,0.30470366453630054,0.9335391496745218,223.0,160.0,400.0,7749.0,0.005593398120254278,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.7078127712011337e-05,0.34293022512694316,0.8733647336370254,0.2505363793948547,0.7942613942555619,0.24046200867861087,0.7871314731386541,0.5961821776232965,0.7909238249594813,0.5268817204301076,0.23772223236761986,0.8270901034938452,172.0,110.0,123.0,8109.0,0.0053596473298966885,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.8271617591381073e-05,0.08161261248658976,0.8937416508941123,0.10118712396657946,0.9185566078326591,0.0985316685485465,0.9121422156516931,0.2410833228756288,0.39285714285714285,0.24615384615384614,0.16646323126183019,0.7864840704445702,71.0,397.0,50.0,8122.0,0.0060731410048902035,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.740502193570137e-05,0.004957388242389241,0.08068074822949992,0.010569054965158475,0.3540636958396474,0.007998567657587658,0.19533310867134504,0.01897108797375252,0.01904761904761905,0.018971275885103542,0.3735059266760178,0.6992107878609808,71.0,7343.0,0.0,630.0,0.005043255165219307,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.7437152564525604e-05,0.039260112843723396,0.5935716125131807,0.05263795049204198,0.6600914301363515,0.04665978325146971,0.6267193312136515,0.1206540648681276,0.20179533213644524,0.12461903149339655,0.44753189627682505,0.8141769853462405,184.0,2585.0,97.0,5444.0,0.00536683714017272,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.6808975487947464e-05,0.010425321628302241,0.45837308537552035,0.010668812990111676,0.4661855457027409,0.010539185385262153,0.4612101689353451,0.026122491434760545,0.05973451327433629,0.020415879017013232,0.03865822010930387,0.66696113725789,25.0,1808.0,56.0,5995.0,0.0027047921903431416,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.612398773431778e-05,0.1327078475279812,0.7348486890920407,0.15967843457518982,0.8004532866319576,0.14644281803598494,0.7710263621259872,0.19438772348300612,0.935860058309038,0.6140350877192983,0.3648595172140879,0.8862313518104853,52.0,162.0,269.0,7811.0,0.005305059719830751,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.6091391444206238e-05,0.0045805536791063105,0.3943939091030254,0.023243106801598058,0.7569153025783445,0.01451416478866275,0.6209950425543584,0.013502253506350814,0.07468123861566485,0.013420621931260231,0.08009652891276427,0.7625788128953249,41.0,5991.0,0.0,1329.0,0.0054957689717411995,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.7610378563404083e-05,0.013272346111507363,0.4755075694876192,0.015140464201801792,0.49917764771054224,0.013982556190245243,0.48198336612395926,0.040319498302283374,0.517094017094017,0.03896312993076799,0.10540030550813191,0.6828456258228124,121.0,5760.0,0.0,2588.0,0.005434565246105194,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.7941929399967194e-05,0.005644918257872394,0.3883928918010388,0.005911942001323023,0.40867388684625033,0.0057743346685674825,0.3974469722312068,0.013314056493969561,0.019183750235094978,0.013300299908723431,0.03417743212254258,0.6669160361684506,51.0,7559.0,0.0,18.0,0.0026539447717368603,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.3713724911212921e-05,0.005863704643260217,0.05458262581206545,0.01042676509347296,0.2471094063976583,0.00891146420567929,0.14475172794351565,0.022561157159096436,0.023004059539918808,0.022546419098143235,0.299406759340878,0.6760990920751858,51.0,4419.0,0.0,223.0,0.003566620871424675,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.8245074898004532e-05,0.37202083740107605,0.8641098459691088,0.2820400976135335,0.7949155253422365,0.25723626359067087,0.7850554151838206,0.6820378522221667,0.811377245508982,0.5861513687600644,0.3500963728754162,0.8183393162264405,207.0,78.0,115.0,8105.0,0.005327105987817049,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.7603859305381775e-05,0.007104043845985111,0.4319525102862484,0.1487411561384549,0.6957017802094845,0.04940542607915165,0.5661055471306822,0.024791444364482836,0.044325050369375424,0.02475147088658957,0.13592233009708737,0.8394874531804574,61.0,4794.0,5.0,3440.0,0.0058287507854402065,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.6808975487947464e-05,0.023142840233072753,0.1737433966096157,0.027502821922817347,0.23932429328980942,0.025633929917782978,0.20498442614863782,0.07345413689306808,0.07943094250148192,0.05446808510638298,0.3120931634710535,0.6620014459722618,268.0,6761.0,0.0,0.0,0.0028304141014814377,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,2.1961983293294907e-05,0.41121753368011427,0.6950313336688737,0.41071188628366084,0.6963625785637322,0.41061277824210535,0.6956164726107188,0.4966405621649018,1.0,1.0,0.6341463414634146,0.9900054985134327,148.0,0.0,300.0,6883.0,0.003433060832321644,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.783762127161026e-05,0.06958011401028114,0.6357982887350262,0.09407450376307637,0.7239951344367447,0.08250860592039905,0.6788697465972211,0.1576123020168762,0.23462566844919786,0.16239941477688366,0.19078925045766446,0.8780405063143044,222.0,2244.0,129.0,5707.0,0.006250666920095682,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,2.191402018070221e-05,0.5978216607503569,0.9984361140936464,0.9751807530562804,0.9999284683533444,0.8914002816600625,0.9996190958687251,0.7341724467542523,0.6966292134831461,0.6966292134831461,0.5210084033613446,0.9985951338694895,29.0,19.0,2.0,7582.0,0.005851755850017071,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,1.7064157873392105e-05,0.018222003330804534,0.41195574489083053,0.020908459319114375,0.4374535441774906,0.019626489782418474,0.42339505817679546,0.061575721634090044,0.09906790945406126,0.06066838046272494,0.0754991983675849,0.6762734178556867,175.0,5323.0,11.0,2696.0,0.0055647846311330795,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.6933772712945938e-05,0.4929263974531054,0.8921612344348565,0.3464445976021862,0.8090688386882058,0.3358791408299348,0.8031342059601246,0.5556782614599858,0.9271137026239067,0.6204724409448819,0.2666666666666667,0.8275426170425624,242.0,121.0,266.0,7887.0,0.005829363130033016,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.2874137610197067e-05,0.008438680129254621,0.4750845808548747,0.0114601450030401,0.4969777186699704,0.011201053189401526,0.4856270400398249,0.03162023450461354,0.03241106719367589,0.030268634127884976,0.06456756968716754,0.776153271494811,40.0,2449.0,1.0,1963.0,0.0017550732009112835,6
