id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,4.054885357618332e-05,0.014344412557479723,0.2754779420202633,0.018498916595493086,0.3459152937289666,0.01679732709448049,0.27529338799763475,0.044818878815194446,0.16519546027742749,0.044808201058201054,0.21670364330316297,0.670155119364491,542.0,23102.0,0.0,50.0,0.03827243484556675,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,4.138518124818802e-05,0.08249939902236764,0.5385424811597335,0.11967513519815122,0.7032346715458649,0.08839299595531376,0.570481809028914,0.1512623782830402,0.6204355108877722,0.25020048115477145,0.26672501054153397,0.773798562991218,185.0,1067.0,1009.0,26465.0,0.048741314094513655,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.6885030567646027e-05,0.005995229552837233,0.11495496811100986,0.007348516905287303,0.14562102144652692,0.007573449737000535,0.08404593800019773,0.022472626587492085,0.03657240059536466,0.022472848788638266,0.37483277321192837,0.6668962902823856,269.0,23402.0,0.0,18.0,0.03961630165576935,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.418613389134407e-05,0.04400740427312954,0.6614609065941275,0.05693562311341263,0.7387205460165867,0.040562527387116847,0.5702646199371524,0.15513536526471547,0.6182902584493042,0.15042372881355934,0.24263392156824462,0.677612345139375,83.0,553.0,351.0,27718.0,0.04424245422706008,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,4.2829662561416626e-05,0.16127248741890737,0.7553761062838387,0.1828256425904092,0.8284334616468,0.16176657934342425,0.7916503191772827,0.2523572197623027,0.73063311049941,0.36255924170616116,0.2554251278411796,0.7718085110957297,414.0,1496.0,957.0,25837.0,0.04376833327114582,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.7795864045619965e-05,0.04194605531263496,0.40623699393012125,0.04333366601249038,0.41207547464629224,0.042274952231611276,0.4016618894627477,0.09412242876213353,0.8133333333333332,0.09638554216867469,0.5317449862581433,0.6696623674432896,1170.0,22521.0,0.0,3.0,0.028908865060657263,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.537815064191818e-05,0.09799653363218114,0.7157497090340406,0.11033317648349131,0.710659901137216,0.09002575845339075,0.6718872089249901,0.137089365831152,0.6090850927703135,0.20450395617772366,0.15139671690880388,0.675582783832486,175.0,1596.0,607.0,18825.0,0.03735541272908449,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.649899736046791e-05,0.07984535155551462,0.3778517717923927,0.09900871214841213,0.42337745464469384,0.09088860910696146,0.34697568581624005,0.18445986399165,0.8037986704653372,0.1844058929876524,0.528334410095019,0.6822085680183518,2398.0,21204.0,0.0,95.0,0.030130515806376934,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.872625529766083e-05,0.043764519052672354,0.47662318756318256,0.043091075358853564,0.37541787449065805,0.04013132694488172,0.30367040840008835,0.09135131779505441,0.8562091503267975,0.0799822261719618,0.287464411653123,0.6692873991019268,205.0,3306.0,772.0,19404.0,0.029416605830192566,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.709085285663605e-05,0.0510180398082058,0.47617754157046543,0.04824547487011125,0.4166875818997247,0.04734509243270092,0.3146286210388086,0.09111856156748775,0.903954802259887,0.1818181818181818,0.21569650146012687,0.6719392862011316,1083.0,21605.0,0.0,15.0,0.04092469485476613,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.242081195116043e-05,0.026189528675804857,0.5646194397686864,0.01893511938611427,0.575245743281214,0.01843691806724168,0.5599131993983247,0.08470178942961037,0.4891041162227603,0.18749999999999997,0.08251473477406682,0.6669603410006263,18.0,104.0,285.0,28306.0,0.03541114693507552,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,4.1326042264699936e-05,0.08930990571750393,0.3682779331036625,0.09141642875115702,0.357379324508748,0.09422957615285531,0.3097569938376788,0.21357568664877272,0.8893897364771151,0.2135775943307324,0.3678579574935206,0.7004438989197194,2833.0,20863.0,0.0,4.0,0.026389461010694504,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.226714372634888e-05,0.011428447721817706,0.40444461249098046,0.012216409622296932,0.40423750436431377,0.011935978481053853,0.39562454696332156,0.029104600613916523,0.5071283095723014,0.029078938344420824,0.3392512706110377,0.6687798764168327,424.0,28288.0,0.0,31.0,0.03937935922294855,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.3147243559360504e-05,0.011700172309292019,0.5024436415233119,0.011973762376387862,0.5182235798511127,0.01173052388168281,0.5081883675902119,0.027224832459435036,0.41459369817578773,0.03243243243243243,0.05461307122775751,0.666827259856107,74.0,5054.0,234.0,23338.0,0.03440049383789301,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,3.7307851016521454e-05,0.02078835061784047,0.6017609929678895,0.013010404644712904,0.6429719833953199,0.01179087270180727,0.5486360266193948,0.09638075216141365,0.5517241379310345,0.1643835616438356,0.09932111968752905,0.6899147140064644,8.0,58.0,92.0,23548.0,0.041978185065090656,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,4.24790196120739e-05,0.009427751312026207,0.6356155774886914,0.019078552216371586,0.7926555732184998,0.0141624372908079,0.670271793793284,0.026833589208295917,0.07759143261264902,0.026859684311502572,0.08715691373245503,0.6812268546631113,79.0,5611.0,119.0,22887.0,0.0352244982495904,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,3.8333702832460403e-05,0.012032584771420236,0.33995502167791947,0.029097531173848157,0.5559289240425833,0.028992502960749213,0.38373620993190954,0.03592044035521596,0.19960732984293192,0.03580851865812287,0.13726390294588944,0.7084693172747124,410.0,22001.0,7.0,1278.0,0.04670038167387247,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,3.5671982914209366e-05,0.003436248051000055,0.011417416526878615,0.004218048955571662,0.020446833962991066,0.0041862886497624156,0.015261288716654936,0.013497518517898523,0.01573494917904613,0.013497652582159623,0.4408888615988738,0.9173311390331309,161.0,23534.0,0.0,8.0,0.030019592959433794,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,3.564078360795975e-05,0.23892771116639622,0.8020174438438793,0.2287646416245568,0.83140682024727,0.17707236784302435,0.7539853328007714,0.2787268778246651,0.7294552169898431,0.42857142857142855,0.20422390570607935,0.673565673916905,211.0,615.0,477.0,19904.0,0.034667832776904106,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,4.014698788523674e-05,0.029494786299864535,0.30982504611275014,0.03121554129096116,0.2926628507712061,0.03130501991226921,0.28003079131920916,0.08475731093339826,0.5267692307692308,0.08475812332874158,0.18943140737679912,0.6703508880354679,1046.0,22589.0,1.0,57.0,0.027398045174777508,4
