id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.00022074999287724495,0.20356720746689125,0.8437182543642463,0.21718076686583984,0.9122182831908481,0.19699707915079256,0.8899571255640643,0.2679048407845757,0.6779151739281174,0.5622147855187102,0.21842422863833943,0.863127480585044,690.0,924.0,2847.0,225939.0,0.23551427712664008,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.00023077987134456635,0.29162574252050344,0.9029848754926345,0.34279995099204147,0.9450096770479581,0.3261874746658122,0.9366886316766095,0.33295400193359626,0.7938312749134158,0.6189953566905867,0.2176175768084084,0.7966782425413801,5762.0,20271.0,2816.0,201551.0,0.26025904016569257,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.00022922037169337273,0.4522814332631789,0.9107392056223348,0.5664250735930962,0.9578283297903091,0.527131851394293,0.9469989513952617,0.5053476710964364,0.8416031063652752,0.6931779088776744,0.42220825964109165,0.9065194058160999,9158.0,10965.0,6963.0,203314.0,0.26595955714583397,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.0002141818404197693,0.3723502862711163,0.911615075300877,0.5084470232600483,0.9644650674286933,0.4731562858723058,0.95308553681663,0.49396203934611216,0.8406296283539421,0.6268057692529055,0.32926409442701504,0.9379917145410966,8699.0,13713.0,4110.0,203878.0,0.2720701042562723,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.00020671915262937546,0.3526756726874228,0.8210110931701236,0.5817226416651466,0.9408887198154952,0.5061126989568338,0.908631683790851,0.4091393885126557,0.9491539499636666,0.7404345521992581,0.4168918388059674,0.933860474381528,12054.0,24011.0,10804.0,183531.0,0.2718848967924714,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.0002432619221508503,0.5885045243260866,0.9874592060590688,0.5593516264179555,0.9917832741743013,0.5485059638542299,0.99059628798619,0.5711912177323627,0.9454237288135594,0.7671885636487406,0.4653040368031184,0.9248994282177109,2106.0,2160.0,1002.0,225132.0,0.21155355125665665,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.00022555701434612274,0.32775791208688126,0.8205131549334576,0.4681823732879681,0.9076948060966474,0.41005412312721934,0.8764325243280349,0.3707192973692117,0.799009466491129,0.586165513202897,0.2912685233693609,0.8398082269194755,8307.0,18686.0,9515.0,193892.0,0.2731950539164245,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.00020173145458102226,0.13612794656822438,0.4456172259868601,0.1554429991235192,0.5622260384430731,0.13891512160909283,0.5074982426694338,0.17538882471943193,0.9297497995865154,0.6924482540948204,0.9366613708810676,0.850371850268972,2199.0,10774.0,9903.0,207524.0,0.2752984152175486,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.00023727212101221085,0.28454233949831675,0.8171532442416489,0.39884266969746085,0.891398921368071,0.33486759787724957,0.8535142724842928,0.3396316551060505,0.6737512700112585,0.48254310846797044,0.2930057723827821,0.8449837884322842,7391.0,18025.0,10716.0,194268.0,0.30345521215349436,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,9.635696187615395e-05,0.147101053598511,0.6051974113329597,0.16923697809165603,0.8660548598916595,0.12141395870855376,0.7601698751702742,0.21107376937879005,0.5327174749807545,0.5234899328859061,0.2344717822775266,0.751985204310616,181.0,589.0,764.0,78866.0,0.09215455316007137,97
