id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,2.836110070347786e-05,0.0004030047168031536,0.017433632113908287,0.0005838819584404925,0.14243272108355876,0.0005411691420673157,0.0583298636529407,0.001418569267473791,0.0014357501794687723,0.0014162873039959534,0.019815381283668554,0.729070785850734,14.0,19710.0,0.0,276.0,0.030582027044147253,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,1.945672556757927e-05,0.013705621950774495,0.9648932938406622,0.8870100384872512,0.9975320199748916,0.5149431629905332,0.9863824126805923,0.04799908609740071,0.029702970297029705,0.029702970297029705,0.02298850574712644,0.9753046185928946,3.0,116.0,3.0,8662.0,0.016121428925544024,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,0.00011228397488594055,0.020252827206811277,0.4607251184932617,0.021430913194776725,0.47269704542198854,0.02051418851498269,0.4436230689896252,0.042315042524593525,0.7195094253917783,0.052631578947368425,0.0759020054126067,0.6800861480190338,2704.0,122394.0,0.0,37.0,0.1685608527623117,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.00014268513768911362,0.005029729276320881,0.4860469989393519,0.006101682147623197,0.538903441175769,0.005458986394657599,0.49751464421329816,0.010583761622746954,0.12490193001726033,0.010989010989010988,0.012611357514056024,0.6717695566941726,784.0,146576.0,6.0,1757.0,0.15289952978491783,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,7.05718994140625e-05,0.43538068015402404,0.4977981696620387,0.2254074315938876,0.386470254518168,0.1673643445037311,0.21171683117950174,0.5932823220345655,0.9966592427616927,0.5,0.7164665962487126,0.8186314072529853,380.0,0.0,521.0,59099.0,0.07191121997311711,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,9.793601930141449e-05,0.017016951680943106,0.5033736734564994,0.01853331102799949,0.5211501215687366,0.017307383064293125,0.46241362377866363,0.032725243023439626,0.800989749027925,0.05333333333333334,0.04480695125362824,0.6694912910210333,547.0,31426.0,909.0,56273.0,0.1663552620448172,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,1.5579164028167725e-05,0.018705533406616126,0.7241376102696083,0.2596080957722755,0.8932380306046112,0.12636606270077835,0.7620301303376875,0.06183477709758188,0.06666666666666667,0.05828779599271402,0.15517241379310345,0.7700384771859362,32.0,950.0,21.0,5135.0,0.009064789861440659,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,3.6428216844797134e-05,0.0550371080392468,0.5002806396912581,0.05374008320167432,0.4751801127078115,0.05087961617216498,0.2022295628054789,0.1020345146858411,0.9640130861504906,0.20000000000000004,0.3095156263614144,0.6767468834768633,526.0,8387.0,871.0,19349.0,0.03747266810387373,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.5855766832828522e-05,0.005645372240733277,0.15004257879194857,0.006917025213074264,0.23318475088628599,0.006366115396827276,0.1839172954071817,0.02002023081095299,0.0392156862745098,0.020020429009193052,0.16708390432799827,0.6831373450031593,49.0,4797.0,0.0,20.0,0.0044674440287053585,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,1.9161030650138855e-05,0.10246488406354787,0.8415112860620912,0.5219547164539836,0.8059862384276432,0.28462374786655087,0.7026906975597931,0.3178538581972086,0.34362934362934355,0.2360060514372163,0.18291227568927812,0.6933483619421406,89.0,355.0,27.0,8313.0,0.0344717619009316,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.00015621725469827652,0.004136270766689868,0.49933393117372826,0.005057111935631875,0.5535484865086849,0.004524499060787665,0.5105123424888923,0.008711164682737369,0.08528988979396263,0.008888888888888889,0.00906228328288766,0.6686191850862713,580.0,131948.0,53.0,16575.0,0.188182279933244,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00013393117114901543,0.003741924282206296,0.32451940640119736,0.008621925123245307,0.5612520174584412,0.011649460228970777,0.22644170361162536,0.01218310521677529,0.12863705972434916,0.010427014325155685,0.07679041038642885,0.6701845663036591,44.0,6417.0,717.0,141944.0,0.15259156236425042,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.00015046820044517517,0.03786334277118543,0.4014336144832249,0.04671564759776657,0.47175003683334066,0.05144209091648452,0.24182247592874362,0.08700816139635197,0.5979348176831235,0.087005642464197,0.2874353076732333,0.6769735591290451,6777.0,142223.0,0.0,132.0,0.24602600606158376,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,2.1564774215221405e-05,0.446618305912206,0.8899580196662589,0.5535947385425881,0.8353075783207917,0.41371317292451054,0.779090140681162,0.5251348784806273,0.7933884297520661,0.3819444444444444,0.3665637977673639,0.6844172713833239,47.0,61.0,24.0,8652.0,0.017867027781903744,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,0.00010381313040852547,0.03371831897376361,0.5557518190264381,0.03675105064915915,0.5674821641227955,0.03248557184396487,0.3663397875870225,0.06843180597376465,0.8749999999999999,0.06897790551463985,0.5520087994151875,0.6732250993953246,1188.0,30956.0,1388.0,57838.0,0.14389687357470393,30
