id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,1.783529296517372e-05,0.0039685891423944285,0.6174764173080534,0.006065872298569404,0.6762455972720289,0.005344876432968983,0.6528862064656322,0.013991990486181048,0.017912118667786175,0.013843824356478478,0.01616212474038643,0.6703123661553002,32.0,4510.0,0.0,6144.0,0.00571031728759408,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,1.6008038073778152e-05,0.0072779152836889285,0.49166172422516763,0.008583982096419784,0.5449815443191564,0.007775197538738643,0.5110933483165119,0.017284063497155434,0.26019417475728157,0.01910219675262655,0.02416465909790407,0.7284100020626783,10.0,1015.0,122.0,17072.0,0.02868594601750374,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,1.7328187823295593e-05,0.0018357557074414057,0.35997962452831456,0.0025449696129574793,0.46625304625283887,0.0022027903390409694,0.4137966794377987,0.010441952779871025,0.1358313817330211,0.011019283746556474,0.018887121123654788,0.7214090274571988,2.0,340.0,39.0,17855.0,0.043692920822650194,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,2.4298205971717834e-05,0.0005585950233013717,0.6112985600236002,0.0022844143348862158,0.8776805753720479,0.0023576791674894057,0.7818672826361865,0.0016070550552594518,0.0017701725918277031,0.0015519917227108124,0.022950819672131147,0.6861644849567697,6.0,7455.0,0.0,10624.0,0.05903924023732543,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,1.8413178622722626e-05,0.002332523172587078,0.5824772794783962,0.0027446333051471157,0.6028736087187824,0.0024204039996514096,0.5013135408798104,0.007589561936011203,0.07385524372230429,0.007104795737122557,0.006153291334678192,0.7469116365936938,4.0,1019.0,27.0,16139.0,0.03487860085442662,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,3.0201859772205353e-05,0.0030560249559240266,0.4438434825747241,0.010381509669718585,0.7251017355324828,0.011327424191532959,0.462090989121592,0.010260294347837266,0.010260396424407306,0.010260396424407306,0.054942062701230886,0.683075851790659,66.0,12733.0,0.0,5592.0,0.07137939287349582,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,3.0724331736564636e-05,0.0003708581729566418,0.37656009984639016,0.0005448048118509361,0.5206917464677333,0.0004598380064358065,0.4563535525131659,0.0009242051799639358,0.0033133153862083247,0.0009240009240009241,0.001446070091867982,0.6695132959799688,8.0,17296.0,0.0,932.0,0.1058378117159009,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,3.1264033168554306e-05,0.002857911052831261,0.04185853872395523,0.006757842095167256,0.35202553674947173,0.005191249836152697,0.12892265002444056,0.011082630049685956,0.02754237288135593,0.010987217840630949,0.321795608992885,0.6880217543521259,102.0,18203.0,0.0,0.0,0.07840753998607397,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,3.094598650932312e-05,0.044275325981198106,0.9689013650374284,0.07123528700437405,0.9874837589007555,0.06577320418202941,0.9847410251076846,0.11764398658114927,0.25892857142857145,0.12598425196850394,0.10832356389214537,0.8267522456500225,9.0,115.0,20.0,18053.0,0.03773920377716422,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,3.1457748264074326e-05,0.008700342543479364,0.10776313615175026,0.01114100105786389,0.15091788289685376,0.011477803927895727,0.08169175956729952,0.03205310482231372,0.08588957055214724,0.03205699020480855,0.14403665944239583,0.6689134350794027,288.0,17392.0,2.0,554.0,0.062214866280555725,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.869497984647751e-05,0.01759610306734154,0.5634689646448308,0.07908291814985316,0.7100427360008702,0.05836224657020458,0.47157453949600175,0.0453590347174681,0.06196291270918137,0.045118949958982774,0.11275115557435628,0.6781696331804046,55.0,2129.0,186.0,15059.0,0.06212542578577995,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,2.5957822799682617e-05,0.0029868131476345136,0.5452160927997923,0.006922126484891642,0.704489412153495,0.005924778572220662,0.5822281381012683,0.011095150402641264,0.011284862163469288,0.011068943706514865,0.04287404217754379,0.7006097328053594,35.0,6239.0,0.0,6963.0,0.05737829487770796,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,3.0821189284324646e-05,0.006095957724868851,0.8138211382113821,0.008505813778031862,0.8370223107449621,0.00809482799290247,0.8325193955965382,0.01962322697541685,0.027618726844055235,0.019127988748241915,0.018357533503852407,0.667873745431756,37.0,3693.0,4.0,14502.0,0.05874976981431246,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,3.121187910437584e-05,0.012112281822923683,0.5002834490614282,0.012309666490820001,0.5126387382667354,0.012116853965139972,0.506374448006704,0.025866094711669375,0.8651162790697674,0.07407407407407407,0.05170068027210885,0.6855991591506478,97.0,7182.0,124.0,10833.0,0.07922346005216241,5
