id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,,1.0239891707897186e-05,0.28471819513092744,0.6882258710452543,0.21522154691203263,0.9533394865338075,0.19005190338796155,0.9055918225357121,0.42856806125094726,1.0,1.0,0.5897435897435898,0.9991533864541826,3.0,0.0,8.0,1816.0,0.0016345810145139694,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,,9.417999535799026e-06,0.07750899049429028,0.5074456628417127,0.0993449920660538,0.6072287040721958,0.08880671211548186,0.5620302966489532,0.1225234411288768,0.6388059701492538,0.6666666666666666,0.1879762912785775,0.8760725093383586,198.0,2806.0,30.0,501.0,0.001713084988296032,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,,8.479226380586624e-06,0.051904941743680225,0.7605402633647302,0.1238656886540519,0.8931032824549765,0.08067851850175246,0.850234737573093,0.09835902542103626,0.9861111111111112,0.5,0.25862068965517243,0.8451474966579026,39.0,683.0,32.0,2668.0,0.0036956630647182465,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,,8.419621735811234e-06,0.11943418933289641,0.5886894925910441,0.12436030868237918,0.5979256368800483,0.1233194814828176,0.5925406976090631,0.2245004883554549,0.15554329840044126,0.15398784306502117,0.1749301460277256,0.7403053407683501,153.0,787.0,270.0,3844.0,0.001838343683630228,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,,9.721145033836365e-06,0.047910722015918825,0.5951940655507963,0.12457669068331723,0.8307707509665815,0.08307899899307715,0.7325258832624268,0.10876770227919628,0.0742197100024576,0.0742197100024576,0.035820187403629467,0.7744260844217522,80.0,1240.0,71.0,2531.0,0.00436486816033721,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,,8.162111043930054e-06,0.8737787551239852,0.9225142745741997,0.9466529971934665,0.9931339938764306,0.9235096739023919,0.9778237699118956,0.8982580790746016,1.0,1.0,0.739247311827957,0.9991171810717915,181.0,0.0,41.0,2403.0,0.002744169905781746,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,,8.109956979751587e-06,0.009102726587588664,0.575745359872344,0.04409640299962403,0.884369873509013,0.026902677167219505,0.7965875521569238,0.020407861832857112,0.014629049111807733,0.014629049111807733,0.003626003626003626,0.6666865963680572,14.0,1337.0,7.0,1498.0,0.0031951223500072956,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,,1.3587996363639832e-05,0.03060437380280995,0.4585424931854371,0.05578331950289762,0.6018491508384936,0.04142251300500741,0.5075504236931236,0.06036686862052609,0.11022364217252396,0.04786324786324787,0.06294631049986775,0.6502545234415501,69.0,2148.0,0.0,0.0,0.0021769660525023937,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,,1.3796146959066391e-05,0.200141933915024,0.7454192864541928,0.31857505378393625,0.9220619768601657,0.2644799415913261,0.8640997505741529,0.439456927804279,0.08949933540097474,0.08869179600886917,0.08800701742644072,0.6674352801953581,49.0,73.0,52.0,1982.0,0.004302894696593285,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,,1.2516975402832031e-05,0.21708684248204124,0.6608295901179113,0.2538832692377578,0.9027878357691415,0.22316538764771215,0.7651073399065931,0.3225779396688931,1.0,1.0,0.5227272727272727,0.9980453649086528,5.0,0.0,21.0,2192.0,0.0020054439082741737,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,,9.308569133281708e-06,0.15490549906774811,0.6815886474775957,0.16519956149226347,0.8334980979806423,0.14417668882443416,0.7699855881894709,0.21455513579862295,1.0,1.0,0.34552102376599636,0.996523824379399,28.0,52.0,153.0,5867.0,0.004098544828593731,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,,7.409136742353439e-06,0.1537116072896519,0.47601816787863305,0.15644279034641273,0.48775394717854004,0.1532809958675108,0.48300631070573713,0.23701622229951827,1.0,1.0,0.3370165745856354,0.9690289884979256,283.0,1804.0,18.0,198.0,0.0010776286944746971,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,,7.126014679670334e-06,0.3024934596517108,0.5341218423344947,0.32462714964336864,0.5636080929312215,0.31100864801746975,0.5475729368876079,0.487557254573344,0.9955555555555555,0.9090909090909091,0.345393698301446,0.9243401839741698,49.0,40.0,63.0,944.0,0.0006414460949599743,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,,7.009133696556091e-06,0.2124886691750284,0.8034518556200977,0.255207894279471,0.8425808176063228,0.23421296743346098,0.8242341011245014,0.4455534418924707,0.45137157107231923,0.44723618090452266,0.29672131147540987,0.889595977849012,178.0,440.0,3.0,1428.0,0.0017822319641709328,125
