id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.247413456439972e-05,0.5388418341901534,0.7324631043308237,0.5445836910252648,0.7438418483608361,0.5410909958768292,0.7378360765197169,0.5646566390519053,1.0,1.0,0.3353133353133353,0.9497855898605561,441.0,0.0,680.0,7088.0,0.004114161711186171,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,,1.2840144336223602e-05,0.11429678963469832,0.6426434358565439,0.12470659381796682,0.6775446359853033,0.11732546866845803,0.6591368372372199,0.26410384645212537,1.0,1.0,0.33689268553123336,0.9796686623401634,344.0,1638.0,279.0,6271.0,0.005154209677129984,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,,1.4302320778369904e-05,0.13406422179222294,0.8287906689955684,0.13754416590129495,0.8386129621430198,0.13482343597880356,0.8346821324195496,0.2842378782061096,0.9053803339517625,0.6666666666666666,0.1845238095238095,0.7160941271568626,248.0,1202.0,47.0,7017.0,0.004710257053375244,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,,1.3434328138828278e-05,0.016080800375894017,0.5522483044706098,0.029548078247939123,0.6926381728600427,0.022140074307788745,0.6365708250547193,0.03507133206451683,0.034482758620689655,0.032,0.01448302686241083,0.9109374963235894,40.0,2120.0,81.0,6399.0,0.005083794239908457,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,,1.3626646250486374e-05,0.0159557837552896,0.695635622338067,0.0361884461806205,0.8200657108561807,0.026428443718216524,0.7821540207132673,0.03554924726929376,0.04648117839607201,0.03574975173783515,0.035598984264366904,0.7771975968363517,54.0,2913.0,17.0,5060.0,0.005034282803535461,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.497659832239151e-05,0.17554362275628357,0.4776040944104312,0.18360932624224524,0.5646424516173209,0.17812603608352276,0.5270921422046465,0.25465616278317565,1.0,1.0,0.3412042502951594,0.9876088729842818,41.0,0.0,240.0,8029.0,0.005639438983052969,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,,1.4767050743103027e-05,0.041686954839014835,0.41629050555104635,0.01768912281046505,0.42962255445835895,0.01755469346932079,0.4222651885148581,0.07058733841970008,0.020359431946713583,0.020359431946713583,0.008982035928143712,0.8366945664765486,3.0,1.0,78.0,7802.0,0.0024020480923354626,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,,1.5430152416229248e-05,0.05343109520072344,0.49652565727085923,0.05647756464425994,0.5329319591473104,0.04994254723873946,0.5061516321163697,0.07867695928786292,1.0,1.0,0.34022750775594623,0.9836798942137246,62.0,1193.0,259.0,6780.0,0.004003718961030245,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,,1.4461111277341843e-05,0.05037448894557321,0.5768675862988139,0.06521937167655283,0.7829741428214619,0.04941414909774737,0.6771779103772209,0.11764390627440702,1.0,1.0,0.36000000000000004,0.9984036904287794,3.0,7.0,38.0,7313.0,0.004447543993592262,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,,1.2667849659919739e-05,0.04371599371627103,0.7970410094762144,0.04924783586215062,0.822160633639518,0.04744453732626804,0.81294478410728,0.09828167756025023,0.028447161161396495,0.028447161161396495,0.015535725749502472,0.6674542056511037,83.0,1485.0,38.0,6863.0,0.004826952237635851,95
