id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,1.9825994968414307e-05,0.028316417339292178,0.8213898306508871,0.035425828879867796,0.8326263769630361,0.033802499824509474,0.8269346057237494,0.09559584523886644,0.23681377825618946,0.0887216023659094,0.1979967383367193,0.9845094541278354,330.0,6244.0,0.0,22608.0,0.013473846949636936,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8619932234287262e-05,0.16877953591897557,0.4785321935229059,0.169885318238631,0.4828414479671792,0.16940206687454706,0.4806448849594696,0.34311363179889276,0.5343940102948058,0.3328933861269981,0.3141678129298487,0.7489605120520586,1134.0,4334.0,8.0,3581.0,0.004405066836625338,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.347724512219429e-05,0.060778601942650105,0.5288972987238829,0.06607794080031675,0.5354408195782031,0.06371126911874063,0.5260418325104251,0.18475185773079833,0.5388076490438695,0.18385778115790471,0.134639077350494,0.8628486587325737,967.0,8534.0,0.0,6152.0,0.007839465979486704,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,3.0106864869594574e-05,0.03204318103918653,0.8379108217906222,0.03825234233780966,0.8415535500308009,0.037273164451881585,0.8395321156247717,0.11018259827461396,0.8516129032258065,0.10034970351223964,0.1500878867048986,0.9895109068828913,330.0,5330.0,0.0,23522.0,0.012128027155995369,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.4674925953149796e-05,0.1598739919279438,0.8909798068898878,0.16783288046554407,0.8978637356226356,0.1573644344092748,0.8942149800399283,0.33374256224034493,0.8665254237288136,0.6666666666666666,0.29192135083763415,0.905181338076466,810.0,3226.0,8.0,18150.0,0.010209196712821722,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.5964731574058533e-05,0.11767235593611783,0.5003723892097848,0.12126931200300549,0.5041892916128249,0.12066382634574246,0.5021914743436836,0.34712245501272454,0.5589818893783651,0.3482045701849837,0.26067107966217756,0.7578301845923832,1120.0,4191.0,22.0,3724.0,0.0040154787711799145,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.263719215989113e-05,0.12459460680764113,0.882321655384386,0.1826718505731806,0.9112779046325135,0.14963201321174582,0.8968977264633406,0.22398110296908189,0.782608695652174,0.3459915611814346,0.36762969291468084,0.8355026369528982,325.0,2181.0,71.0,15434.0,0.010594245046377182,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,,3.13296914100647e-05,0.0481826705221666,0.73596270882279,0.05851036449263411,0.7501862897572094,0.05390620482434982,0.742635009664195,0.11936121575715955,0.7378640776699029,0.18055555555555555,0.19298967435945547,0.8751931431087292,528.0,7711.0,80.0,16573.0,0.010263309814035892,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.1173153072595596e-05,0.03316614469003661,0.5812303978852447,0.04245088461481667,0.6428281006646002,0.03784618447460488,0.611195275155133,0.08647301350635103,0.2985685071574642,0.08778483376914457,0.14326551202286866,0.8122926386932188,234.0,4740.0,204.0,9573.0,0.008652232121676207,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.0466821044683456e-05,0.01838583565604373,0.09208753854511788,0.021012621476979184,0.16076890133285,0.01996016568255681,0.12576463310602978,0.06779595519161932,0.139052782650295,0.06772412720628256,0.2924540992485224,0.6746422192611616,872.0,23980.0,0.0,0.0,0.017465913202613592,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.758197322487831e-05,0.16110356601099068,0.59973780082377,0.1765746330869513,0.6049062401674403,0.1724828356614352,0.602148608897762,0.384832612463839,0.9908893709327549,0.770949720670391,0.35615889395381456,0.9189349348507495,1142.0,3651.0,0.0,4264.0,0.003826980944722891,14
