id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.0001310720108449459,0.6413197019558103,0.9210719366671871,0.7236003495641116,0.9453854137685433,0.7213682766646614,0.9337212476372339,0.817134307652428,0.911884487226953,0.8907881151772399,0.6219631178805539,0.9308971203863462,8515.0,2474.0,1337.0,118074.0,0.0995472171343863,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,,9.816791862249374e-05,0.07721949831691954,0.8581597099350187,0.09373639879513572,0.8828112448633907,0.0930753667514575,0.8729370939745653,0.2253474758784314,0.8953642384105961,0.464,0.34289581531751706,0.6682439840968327,120.0,269.0,556.0,99055.0,0.0652318368665874,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.0001927986741065979,0.1600974676173109,0.8772091787487064,0.2168677714074635,0.9585181986988134,0.19375998483186802,0.9266094195803176,0.3301003581209719,0.5513042047231136,0.36559839992557797,0.39520798269996343,0.8931558177653208,2266.0,7960.0,1237.0,218937.0,0.1742801060900092,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.0001142667606472969,0.402742704414224,0.9382625614457398,0.5345866827328323,0.9560719654382781,0.45309982382039504,0.9458075481472326,0.4476281854212828,0.5533867782037876,0.4946611336305254,0.5537715166236908,0.8310752276950759,2714.0,3408.0,3290.0,120988.0,0.09517521597445011,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.0001133461482822895,0.05976687904973997,0.39953560092898815,0.0689590143154962,0.4482929234883556,0.06487616610436059,0.4241660912041336,0.1485932630856833,0.5740931713222436,0.14975282038281149,0.21789431747642202,0.8097370494615094,8835.0,100227.0,1017.0,20321.0,0.10544575890526175,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,,0.00015376321971416473,0.20739049105791835,0.6300143216131987,0.2336594901142768,0.796817239910223,0.21700390769000108,0.714265621590717,0.3476483054181403,0.8122356495468278,0.5694344560898834,0.5406698808506134,0.945020776481855,1837.0,3184.0,3710.0,171669.0,0.14151249593123794,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00011425372213125229,0.3779581782476278,0.8712827059421102,0.4420970504206356,0.9475100822978909,0.414387718671259,0.930655765504069,0.4120141743215371,0.9103719103719105,0.7214295608810085,0.3817329001256496,0.9139764669190458,1810.0,3035.0,2131.0,123424.0,0.096933264285326,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,,0.00015517417341470718,0.17979348808008447,0.6712183652308121,0.24407276381166004,0.7988389446425628,0.198560275228842,0.7486235956844917,0.23816085764616726,0.6987545248174735,0.523540589042542,0.18536329021842385,0.7428599080769583,7707.0,42122.0,7184.0,123387.0,0.15259902691468596,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,,7.707998156547546e-05,0.05988899632972064,0.8525167762655556,0.11500664487622249,0.9527079861859854,0.08271331577556618,0.8993494173297544,0.15933696030018654,0.39666357738646896,0.18525289457647776,0.16209965875622268,0.837575031075068,174.0,1475.0,361.0,78390.0,0.05347198387607932,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,7.684063166379929e-05,0.5798782650650515,0.9941480302816907,0.8414319380351002,0.9984508301999362,0.7356469544298538,0.9968433862571411,0.6529010329121698,0.7475292003593892,0.7005430566330489,0.6318717610250904,0.9055407210133779,601.0,295.0,344.0,79160.0,0.04649929702281952,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.00011886144056916237,0.34853578436924915,0.9402714690201173,0.49725579742161263,0.9556024670217591,0.41700505734684606,0.9466553057857645,0.49099848989928346,0.5684526693149888,0.5029145422722776,0.5201547530565481,0.851800524078932,5648.0,11354.0,356.0,113042.0,0.09769681701436639,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00019912933930754662,0.3835278622345422,0.7329939593789436,0.3944207639505033,0.8759019216989833,0.3589361655114957,0.801752118814333,0.48996560299968983,0.7700153609831029,0.7029969189025737,0.4979278966527724,0.8163149165216768,3383.0,1848.0,5195.0,219974.0,0.21508051687851548,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,,0.00020105717703700066,0.33118863496842144,0.9679287616558514,0.3595887136709101,0.9627708748084448,0.33202076582397194,0.9535449148773522,0.5511652074119574,0.7556470815367784,0.466600747088552,0.3498052013857309,0.854972192963698,5313.0,7497.0,1156.0,216434.0,0.16623439313843846,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.00020480994135141373,0.7822642019657293,0.9871944289950113,0.9791124763614794,0.9985650576437824,0.9212507150862138,0.9948835339220011,0.7965552193196844,0.8627407075682937,0.8180933515847791,0.7712497458640227,0.9673925970108389,11208.0,4124.0,1601.0,213467.0,0.1713473880663514,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00011760322377085686,0.08250569131345634,0.6193633070848816,0.14242907109527117,0.8195600643550821,0.12490876054945912,0.7466262618207166,0.1976180731003679,0.7630522088353413,0.24454148471615722,0.4412070094463959,0.8213118369685979,1363.0,8490.0,2578.0,117969.0,0.09504240611568093,114
254_SVDB_id_18_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.0001954827457666397,0.046079180002412526,0.6255621934175473,0.06484072546310977,0.7163914426650635,0.05576006517238686,0.6762427520860584,0.0924628706872985,0.3149869591386344,0.09587320938738189,0.090242356992269,0.6981322957636017,5933.0,114551.0,1914.0,108002.0,0.21242806781083345,138
255_SVDB_id_19_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.0002073049545288086,0.434244529430684,0.7113580205069872,0.37121390301944074,0.8371555545676441,0.34303493188246836,0.7707407086107725,0.5118605184799279,0.7565158174952022,0.7014177375399344,0.5471676138600939,0.8043749557896249,3462.0,1487.0,5116.0,220335.0,0.1957312929444015,131
256_SVDB_id_20_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.00020074425265192986,0.1446255697093102,0.6225876437855884,0.13291928161806582,0.7742602839605324,0.12286907999503369,0.7081662830084848,0.22149966237172158,0.6236655246040022,0.36800084597895627,0.5692025650006293,0.7442354414574818,1852.0,7406.0,5612.0,215530.0,0.17918530385941267,110
