id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,,2.0201317965984344e-05,0.14965786978610104,0.9864475271411338,0.18077937523138804,0.9866678482652989,0.17993820670355637,0.9866239976910329,0.35497496302036174,0.5050505050505051,0.3644444444444444,0.40127388535031844,0.8612454752237904,41.0,140.0,9.0,9808.0,0.0041616796515882015,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,,8.228188380599022e-05,0.048886167301090494,0.992385573940165,0.09967491043432807,0.9936539560394767,0.08033475850030052,0.9931089219176942,0.16551572320060787,0.1835564053537285,0.1650902837489252,0.3821221426134425,0.92953389899266,96.0,968.0,0.0,118516.0,0.06538829393684864,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,,1.53430737555027e-05,0.6028899172323025,0.9982080951717087,0.9799333160028367,0.9999337854382224,0.9159983754143621,0.9997081529540514,0.6818136880461471,0.8737864077669902,0.6909090909090909,0.6818181818181819,0.9986811356933857,45.0,42.0,0.0,11913.0,0.010016110260039568,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,,1.5771016478538513e-05,0.00439095262947182,0.6885807763166254,0.006309836832574945,0.7495041537351854,0.005288636979577313,0.7221003893252211,0.011858572995121587,0.02935420743639922,0.011621472053126728,0.05468750000000001,0.6680477802147203,23.0,3826.0,7.0,6668.0,0.00403927406296134,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,,3.13539057970047e-05,0.5113499437803812,0.6988507318037975,0.5396785063231739,0.7452427527501307,0.5209826465983242,0.7223533386773374,0.6362290512606735,1.0,1.0,0.48484848484848486,0.9990578654597199,446.0,156.0,354.0,63044.0,0.039029208943247795,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.3981014490127563e-05,0.8808428750577163,0.9990269256676801,0.9907446680514677,0.9999450398559694,0.9508950564106775,0.999675907662023,0.8789188401410306,1.0,1.0,0.8376068376068375,0.9986881657866763,98.0,27.0,0.0,11183.0,0.006282188929617405,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,,6.562983617186546e-05,0.9257673061502121,0.9998550064741958,0.6458887827154088,0.9992847033305288,0.5643421263740749,0.9991201436251193,0.8596441289917676,1.0,1.0,0.8663891956170898,0.9998805965399697,98.0,20.0,12.0,63870.0,0.038777106907218695,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.8019694834947586e-05,0.5497411537231842,0.9966788655665332,0.9073312298112042,0.9994601090878864,0.719555390153403,0.9980226558859597,0.7607795998754203,0.7918367346938776,0.7579908675799087,0.754863813229572,0.9973737898700159,97.0,61.0,0.0,11176.0,0.006559418048709631,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,,2.5008805096149445e-05,0.43824215219186,0.9873270902191211,0.5361492322060647,0.994630805466983,0.479228248898004,0.9913859947363075,0.5674371877074896,0.9580838323353293,0.8411214953271028,0.402439024390244,0.9494137527710398,122.0,148.0,38.0,24359.0,0.009945729281753302,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,,1.2131873518228531e-05,0.13409043560827993,0.9948925090132194,0.9211044663969857,0.9998435190702945,0.6585657164784792,0.9987995184460768,0.32432160703518426,0.24742268041237114,0.24742268041237114,0.20168067226890757,0.9968272499345068,12.0,50.0,0.0,7439.0,0.006293997168540955,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,,0.0004484746605157852,0.0017002553514831233,0.48015872595949216,0.001961556879800304,0.4754717531343012,0.0019100683838306548,0.47058821421949426,0.004122096621876535,0.02232157511538285,0.0041234404309624245,0.004090300325867043,0.834794997697388,1475.0,712472.0,225.0,185828.0,0.5925109758973122,125
