id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00019744085147976875,0.005076343320201073,0.15063252471804534,0.0070173031718126595,0.22794046255815825,0.006342397903934707,0.19055566306066343,0.019184512010037846,0.05267714437932871,0.01874243337571487,0.02673587966459323,0.6679101272636031,1850.0,189162.0,0.0,8989.0,0.26542578684166074,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.00020796013996005058,0.005293687652226936,0.2048643248980182,0.007237348741867494,0.2934269020095318,0.006419515225213012,0.25100031146858803,0.019091631502994033,0.05753804457874488,0.018701240843023992,0.02616411934547734,0.6706896072155071,1847.0,189792.0,0.0,8362.0,0.2760181250050664,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00021457206457853317,0.005039371861918372,0.05676349953216536,0.006803938423409082,0.13133689797428505,0.00631865081007878,0.09486385276569188,0.019738033886975127,0.03163873478035068,0.019337642903568746,0.04024861279533986,0.6677710404976769,1919.0,190607.0,0.0,7475.0,0.3140560877509415,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00017629656940698624,0.0072186073103464865,0.09544997247078792,0.009700955776410915,0.18168523989106558,0.008828348525921974,0.14002655601528619,0.027876545128110587,0.08003128258602711,0.02734686060459443,0.054708814943729096,0.7763330356167302,2713.0,189216.0,0.0,8072.0,0.1893642251379788,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00019845133647322655,0.007117412744798933,0.27551884523215847,0.008722316063851817,0.3338609597978637,0.008122962040804,0.3079755622388436,0.023573518914939594,0.10302493355271485,0.023118870284201093,0.03601090517919409,0.6724691941139732,2283.0,189124.0,0.0,8594.0,0.22315731877461076,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.0001820279285311699,0.0050548369448420866,0.13286227403874462,0.007212018525217817,0.21459458768096665,0.006547199338033874,0.17513028537254507,0.019232957324554687,0.04758443942929273,0.01896360735373327,0.030857430523149647,0.6694272598149746,1866.0,190308.0,0.0,7827.0,0.2529338509775698,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.0001766430214047432,0.005577652794307529,0.2977604439395188,0.006742287130216943,0.3525570339655869,0.006291429798523211,0.32572576480965393,0.01745372090336313,0.06547619047619048,0.017103072498864842,0.015440799203432049,0.671483768449399,1695.0,190836.0,0.0,7470.0,0.1740875761024654,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.00021041696891188622,0.003115977147831649,0.10411470536746298,0.004001283810706187,0.17767576423497394,0.0037323994574185943,0.14264596819506756,0.012110785662295263,0.07777074940906216,0.011840617982938562,0.016940302836920575,0.6666823874360356,1168.0,190548.0,0.0,8285.0,0.2500619892962277,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.00022742711007595062,0.0056934684449452535,0.26122293825487336,0.0070384273019707235,0.32597870696409037,0.006466372542697599,0.2940229916933861,0.019099696536623512,0.031157880592251677,0.01877406850763867,0.056882534100990825,0.6701404334846058,1855.0,190532.0,0.0,7614.0,0.2529492392204702,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.0002071550115942955,0.005045681472624918,0.2888685894133735,0.006093426536749181,0.3391125570598051,0.0057399804116890045,0.31680202579255773,0.015927067147466903,0.05826690905700834,0.015635587649301657,0.012720450657057479,0.6679987182501911,1546.0,191041.0,0.0,7414.0,0.2234583399258554,125
