id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,1.2292061001062393e-05,0.24399843908795601,0.5512046002162873,0.24140491488167,0.5603599693033392,0.24042225629176964,0.5552159155512185,0.25882041515165927,1.0,1.0,0.46333408085462074,0.9729018677589835,55.0,27.0,288.0,3661.0,0.002054804004728794,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.223105937242508e-05,0.1765447807430665,0.380299517216488,0.17317029659917302,0.3824180813766081,0.17294870857215627,0.3813219948009699,0.19198138683493124,1.0,1.0,0.36750384418247056,0.9871035248704573,637.0,5362.0,0.0,1.0,0.0026525896973907948,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,9.622890502214432e-06,0.06757161659591604,0.31181141302854626,0.07447399005113689,0.35446312131611196,0.07121565271774645,0.33349745573604084,0.19569621166020748,0.4576923076923077,0.19578059071729959,0.3471789022090716,0.6710877906471764,232.0,1901.0,6.0,240.0,0.0012649539858102798,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.4834105968475342e-05,0.5398903798846952,0.8457650608768906,0.5890781529157265,0.9069310826697641,0.5651592857391279,0.8880060864037476,0.48128924524739974,0.9397810218978102,0.888888888888889,0.47768253029855157,0.8667505324427189,476.0,472.0,554.0,8817.0,0.02466246671974659,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.2563075870275497e-05,0.6869195010799063,0.7767418076330938,0.7561992758180724,0.8369228162399501,0.7302771256151619,0.8071953101770426,0.7395361967693181,1.0,1.0,0.43006178696007213,0.989002137931604,274.0,65.0,128.0,3564.0,0.003548834938555956,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,1.1349096894264221e-05,0.23382133365617977,0.7817694944301627,0.2728338154415522,0.8541181518083372,0.25791036549582375,0.8223260272326465,0.4531469670703138,0.751304347826087,0.5475113122171946,0.5770785726841272,0.8604475103581528,133.0,238.0,83.0,1707.0,0.0027531259693205357,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,1.0052230209112167e-05,0.6587928174396938,0.7988754599670091,0.7551851373124597,0.9265360153687828,0.7158863255581902,0.8895799464007647,0.6483974446200089,1.0,1.0,0.7371965763996072,0.9903142590794829,71.0,0.0,77.0,852.0,0.0019738469272851944,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.1805910617113113e-05,0.9446389734792837,0.9665584827682742,0.9705601552189582,0.9939036313816476,0.9640552067451581,0.9875855239511786,0.9443157282221026,1.0,1.0,0.9559471365638766,0.9996596937033906,424.0,0.0,50.0,3557.0,0.005795667879283428,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,1.0309740900993347e-05,0.6568126706512322,0.8508872403987016,0.7353485076916884,0.9513400143117015,0.7252429341690743,0.941172642455739,0.6183801292960427,1.0,1.0,0.7163561076604555,0.9756893215169017,111.0,0.0,137.0,2246.0,0.004771196283400059,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,9.64989885687828e-06,0.38371333376307853,0.5982281968459053,0.38730338979164214,0.6125137237559302,0.3849648571803328,0.6051209634540863,0.47235820108308724,1.0,1.0,0.6181818181818183,0.9880602510097778,47.0,0.0,105.0,1385.0,0.0013071480207145214,23
