id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.1282659620046616e-05,0.009897502073382376,0.18654596708804388,0.02483361538817611,0.2555085962707837,0.017038145927199735,0.22087556018944401,0.050522074594264325,0.9256661991584852,0.19148936170212766,0.2796815507095881,0.7650039922670511,12.0,133.0,318.0,28719.0,0.038225853350013494,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8443912267684937e-05,0.12432851052749609,0.23631287110310623,0.12703820637211477,0.2521795199008886,0.1252789484617972,0.24424581313750066,0.22394153521082025,0.994773519163763,0.5,0.28856217293795167,0.8482342403809784,1142.0,7915.0,0.0,0.0,0.022136687766760588,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,2.6375986635684967e-05,0.07103819077733162,0.3987593584333672,0.10096272347920329,0.44850408383077606,0.08609568324716114,0.4225784937534812,0.15916468397455036,0.8519823788546256,0.291358024691358,0.21138209985655207,0.9438325024427753,184.0,1161.0,783.0,13525.0,0.03386965999379754,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.9490871131420135e-05,0.005915173915185574,0.10937616845006279,0.006792323344376161,0.12488487064486806,0.006521629376329176,0.1165600720364419,0.022363563088405376,0.30289123451124367,0.02229752626228397,0.06600638185260317,0.9905794412767343,330.0,28852.0,0.0,0.0,0.03478260571137071,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.093713894486427e-05,0.02706086080707034,0.17874089077346528,0.04625852190934249,0.2374961006194188,0.0362373963734865,0.20848440074803157,0.07109265694836245,0.9843561973525873,0.4,0.3401724567875718,0.9262495859468658,818.0,21376.0,0.0,0.0,0.07683711405843496,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.7798040062189102e-05,0.08180464228998229,0.14306914645870694,0.08775725387846893,0.15463049846267535,0.08567644683400971,0.1487870546378536,0.22394153521082025,0.9921807124239792,0.5352112676056338,0.3133084740519557,0.8769957833522043,1142.0,7915.0,0.0,0.0,0.03354200394824147,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.819020301103592e-05,0.15416101914748975,0.7563815847948689,0.2270560826256029,0.822551421474524,0.1922348524985552,0.7890918619917969,0.3274287051409833,0.9220023282887078,0.5602240896358543,0.4915766058153484,0.9161736471019869,148.0,360.0,248.0,17255.0,0.07257711421698332,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,3.55537049472332e-05,0.12619983491342998,0.2510325322499545,0.15474722517015646,0.2940924709190454,0.12366199966569112,0.2714699383811315,0.19084641106007447,1.0,1.0,0.4059805800999776,0.9924064605418171,73.0,84.0,535.0,24200.0,0.08618349116295576,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.4522654712200165e-05,0.07879052947598633,0.587159723558141,0.16006014478597758,0.682740765685176,0.11871600032480378,0.6357637899971406,0.1939687881449705,0.8786359077231696,0.38095238095238093,0.2929500591795637,0.9656971647209591,103.0,521.0,335.0,13792.0,0.029679093044251204,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.6395154893398285e-05,0.018079243934312324,0.06925166040507762,0.021518308192462605,0.15113449302664123,0.020336049504357134,0.10893535743521485,0.06779595519161932,0.26561072190070056,0.06772412720628256,0.07407775653307987,0.6671957660431158,872.0,23980.0,0.0,0.0,0.08658256102353334,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8880236893892288e-05,0.07779790726971217,0.09636151624141354,0.08393020256927013,0.10675863760356916,0.08139999867585593,0.10117600739731435,0.22394153521082025,0.9904596704249783,0.4821428571428571,0.33269436173570965,0.923979302544874,1142.0,7915.0,0.0,0.0,0.004873174708336592,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.7221161872148514e-05,0.06332124472999406,0.5325859359992202,0.14077648527413023,0.6270625549578359,0.09541764720662141,0.5792892749439371,0.1319961140344028,0.8372093023255813,0.4833333333333333,0.42110617832038477,0.9004422255562308,99.0,1005.0,297.0,16610.0,0.0405857521109283,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8009915947914124e-05,0.07283675604641317,0.12122983583233857,0.08068528811432756,0.145786724331263,0.0772616589371316,0.13311154048616786,0.22416475515247009,0.9024101145792177,0.22396548342812317,0.24088692234517384,0.8707504657138643,1140.0,7889.0,2.0,26.0,0.02416065428406,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.7986632883548737e-05,0.07597465361305637,0.09995807025831598,0.07880636677426665,0.1137364818045566,0.07805677504690459,0.10674156487507568,0.22394153521082025,0.9878892733564013,0.45945945945945943,0.33269436173570965,0.8644768836916107,1142.0,7915.0,0.0,0.0,0.03054640907794237,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,2.5702640414237976e-05,0.1204823418368551,0.3562927978316446,0.2893921486555879,0.5682663742977735,0.2114118469934773,0.4678285009021511,0.3412216242690526,0.8883785025264125,0.593073593073593,0.39539866973219934,0.9554459774541493,281.0,399.0,686.0,14287.0,0.12444784585386515,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.885509118437767e-05,0.10751898464575949,0.08164992980363826,0.1257493284782836,0.10454808352415407,0.11571068993848863,0.09301506045625604,0.22394153521082025,1.0,1.0,0.3657698912421294,0.9516463769766559,1142.0,7915.0,0.0,0.0,0.01040559820830822,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,2.5212299078702927e-05,0.05710999110601969,0.43280065668181084,0.059174540936892235,0.455921860531624,0.05239146825472042,0.44421347917252213,0.11158368010107765,1.0,1.0,0.3434190620272315,0.9853455543229305,78.0,882.0,360.0,13431.0,0.09641848457977176,17
