id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,6.597628816962242e-05,0.6207476956900756,0.9662824734564773,0.6913131126590807,0.974955550688046,0.6615803096847134,0.9716126066696612,0.6477321028568229,0.9290828837665522,0.8077595537424027,0.6518035871484856,0.9340503788154474,7585.0,5983.0,2267.0,114565.0,0.1429935018531978,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00010917801409959793,0.9811162427560784,0.9998281131931145,0.9151606436928668,0.9995893849670735,0.9136176286535271,0.9995795473337103,0.945200483660098,1.0,1.0,0.6237785016286646,0.9999883874391139,621.0,17.0,55.0,99307.0,0.12814308423548937,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.0002065780572593212,0.5682520448021099,0.9892441823989849,0.8283166841708799,0.9941718792761561,0.7170245157531473,0.9912980664698303,0.7419265051269527,0.8464912280701755,0.7684028150442342,0.7420336003477008,0.9259821497810278,2954.0,1506.0,549.0,225391.0,0.27338784001767635,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00012438325211405754,0.43453267045439714,0.8206963783846987,0.5129922741846532,0.9379600883123406,0.4597644537432982,0.8915893329285528,0.4658098047294012,0.907852998065764,0.8048746991261103,0.5070094653536578,0.9108202932711287,2296.0,1558.0,3708.0,122838.0,0.14431519573554397,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00014081690460443497,0.375427220192452,0.8771188730080123,0.43853253187308744,0.8970800272689566,0.40960698802189666,0.8886819263273003,0.3819515520289416,0.9788375558867363,0.8581890812250333,0.4779181247419562,0.9252056182538863,6054.0,15794.0,3798.0,104754.0,0.20426838006824255,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.0001824251376092434,0.6980471547806284,0.9912594363653426,0.8320506954370152,0.9960874934351861,0.7882383654221646,0.9946546152096036,0.7177195241271511,0.8644009612083762,0.8078907284650644,0.536491812308328,0.9742233627523081,5084.0,3536.0,463.0,171317.0,0.22578401397913694,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.0001342971809208393,0.7900026790213374,0.9950605369448778,0.9859918314521253,0.9997104707732979,0.913199792275619,0.9979912200293604,0.8168014577268662,0.8997716894977169,0.8625978090766823,0.7134861298715701,0.978302237905648,3752.0,1494.0,189.0,124965.0,0.13789774011820555,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.00018447311595082283,0.5802413336142588,0.932865178744642,0.7567223408881625,0.9691113689100852,0.692263161827679,0.9581846684514393,0.5479468602689508,0.8566509604929321,0.7424504414079433,0.44150442642005444,0.9058724889349291,9096.0,9213.0,5795.0,156296.0,0.2285441169515252,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,8.933106437325478e-05,0.10374991465169457,0.9672031131974459,0.22092975889160146,0.9761182603357658,0.16918911547449758,0.9712640227126786,0.27523664402931014,0.31355311355311355,0.27209990141307916,0.24537232132680764,0.8883551344688919,214.0,806.0,321.0,79059.0,0.11627698596566916,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,9.027402848005295e-05,0.5776748108365755,0.9963880390184587,0.9805545122668518,0.9998034175377004,0.8339677481533564,0.9982992410344268,0.7986270782485927,0.8278580814717477,0.8049101271372204,0.802118845699155,0.9177187598733215,934.0,460.0,11.0,78995.0,0.16089937975630164,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00013705622404813766,0.531641993350319,0.9719441001142705,0.9102354818494784,0.9958506589130925,0.7432709866915287,0.9880877014038499,0.6929552055373044,0.8247406838263542,0.7235344833902826,0.5419003013084898,0.8971477106520185,5148.0,3706.0,856.0,120690.0,0.14384731790050864,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,0.000229633878916502,0.4480046351927194,0.9374896505872172,0.682730574704503,0.9650456462340763,0.5565783993925408,0.9499439161815858,0.5278222992808237,0.5607638099568084,0.5363430280229585,0.45232844241449577,0.8476874264122497,5956.0,8034.0,2622.0,213788.0,0.24931895034387708,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,0.00021908525377511978,0.2585385439249779,0.8961496275809331,0.2686518839328953,0.9127977957110875,0.2606573254675873,0.9037583313278951,0.3696363149026025,0.9476997578692493,0.5198026548913784,0.3859329982684166,0.9359960269610376,2910.0,6366.0,3559.0,217565.0,0.21752273803576827,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,0.0002287020906805992,0.3742754252289501,0.9575113398497843,0.6947646624352118,0.9856346494725471,0.5388077128857734,0.9731014261625643,0.5876458391917987,0.771208380998254,0.6360500215610178,0.46345758600312476,0.95823241488099,12757.0,17851.0,52.0,199740.0,0.2440933221951127,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00030369218438863754,0.8150684632152407,0.9947671212964873,0.984268419485379,0.999658248208042,0.9080760717446037,0.9976246664634705,0.8058733020177757,0.8601047577477084,0.829973474801061,0.7373812668400378,0.973946924196759,3921.0,1869.0,20.0,124590.0,0.13772749993950129,114
