id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,2.251099795103073e-05,0.026967392246623714,0.9151749095295537,0.028562314764986437,0.9166420698314838,0.02848545803233171,0.9163366099997116,0.07367389482008423,0.16722408026755853,0.072522159548751,0.07989690721649484,0.8200707861171365,41.0,1022.0,9.0,8926.0,0.005187005270272493,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.00011762510985136032,0.0005701779938288008,0.3287182628357493,0.00086053127353071,0.4554055482404245,0.0006962623807147015,0.3783140894617509,0.001956588591522445,0.003197601798651012,0.0019375151368370062,0.005559771273132887,0.9275464049039701,96.0,97937.0,0.0,21547.0,0.11080407677218318,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.3062806576490402e-05,0.13941062581399943,0.9893192062828198,0.858688425698384,0.9995079848059341,0.49481971989188606,0.9960680295115005,0.33333016508089863,0.45000000000000007,0.32142857142857145,0.32142857142857145,0.995260980960195,38.0,145.0,7.0,11810.0,0.03526836493983865,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,1.98977068066597e-05,0.004326711408124117,0.6329648688139254,0.0070163388915211004,0.7716740958826854,0.006006961797586315,0.7221425687922693,0.011386857832623786,0.13856812933025403,0.011270491803278689,0.023415977961432504,0.6705934909200296,11.0,1891.0,19.0,8603.0,0.026168745011091232,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,7.303105667233467e-05,0.4553418899105246,0.9343077333860759,0.4848921795072139,0.9631655367004268,0.4735162166801887,0.9507609223720535,0.571257385843021,0.9907120743034055,0.8489795918367347,0.3673950922027008,0.9844242972741072,491.0,428.0,309.0,62772.0,0.07808669982478023,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.118898555636406e-05,0.838607521159515,0.9994401864224727,0.9937034173356298,0.9999669551157246,0.9716730184211452,0.9998496921932147,0.9333283555821035,0.9514563106796117,0.9438202247191011,0.9333333333333333,0.9994362946227547,98.0,14.0,0.0,11196.0,0.013862980995327234,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,7.321406155824661e-05,0.15451863362792742,0.9955773417379303,0.1820305468098629,0.99597162848162,0.17959837573273887,0.99590585292941,0.3372059476927684,0.6358381502890172,0.3522267206477733,0.3516720604099245,0.8530041821023328,87.0,319.0,23.0,63571.0,0.07400443917140365,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.2422056645154953e-05,0.9838004129825815,0.9998513746469002,0.9974593601876466,0.9999856054594854,0.9853948004126509,0.9999161729005662,0.9282246908533313,1.0,1.0,0.9293598233995585,0.9998835590892132,97.0,15.0,0.0,11222.0,0.023667190223932266,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.505498170852661e-05,0.26624366210804423,0.810512047578243,0.12759099758901252,0.812229631586831,0.12756950967665207,0.8117783349323058,0.36714624848742866,1.0,1.0,0.44660194174757284,0.999481199141069,38.0,9.0,122.0,24498.0,0.026324108242988586,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,1.7367303371429443e-05,0.072385397256652,0.9888614412249077,0.9462776023532145,0.9998904346653932,0.7214215594607726,0.9985623526073816,0.16901127558725085,0.3582089552238806,0.18181818181818182,0.15779092702169625,0.9960264571752058,6.0,53.0,6.0,7436.0,0.00929441163316369,183
