id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,1.121964305639267e-05,0.9464417166653097,0.9988824619861085,0.9452210618064291,0.9998894050666054,0.9016960801700427,0.999733990518692,0.935478876197324,0.9846153846153847,0.983050847457627,0.9495937961595273,0.9999392025798313,29.0,1.0,3.0,10653.0,0.17546508694067597,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,2.2254418581724167e-05,0.6075785189020023,0.9618162886117771,0.706424783005358,0.9886886969482774,0.6026428936483632,0.9734216492372486,0.689388939430203,0.8741721854304636,0.8113207547169812,0.7542459416102963,0.9913580650599905,91.0,41.0,41.0,18046.0,0.03406615415588021,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,2.9302667826414108e-05,0.21307392211867116,0.8962928705956474,0.258869117486886,0.9430874105193955,0.24747210944758147,0.9215719523876835,0.4465971496413914,0.6776859504132231,0.5411764705882353,0.3747679614987968,0.8263228498898284,23.0,39.0,18.0,18156.0,0.0463240840472281,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,2.435082569718361e-05,0.02512049475203692,0.9915647989379943,0.7045003998348163,0.9979875505386085,0.3833586661348543,0.9957837765026241,0.06557199682303674,0.1016949152542373,0.05504587155963303,0.2153846153846154,0.894453453450513,2.0,53.0,4.0,18026.0,0.12052066018804908,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,2.0252075046300888e-05,0.719908601858263,0.9300354579261438,0.3520167539856653,0.9771813002797579,0.33358959597718385,0.9576415855095434,0.7796560299083717,0.9393939393939393,0.9130434782608696,0.7349415287271904,0.9997102129898318,23.0,5.0,8.0,17153.0,0.07704286091029644,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,2.2692140191793442e-05,0.08541640358571963,0.9799528711397744,0.8459194022062726,0.9970140721236893,0.49699423234091317,0.9901696852680538,0.18836266301038881,0.19157088122605362,0.18647166361974404,0.20149714462108345,0.9308801885780219,34.0,261.0,32.0,18064.0,0.05360156437382102,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.1222978830337524e-05,0.4781565656565656,0.9997668422207593,0.25953838676301383,0.9985278426434284,0.1737915190115284,0.9983208984628318,0.7368372299491552,0.8,0.7777777777777778,0.7272727272727273,0.9998786289850446,7.0,4.0,1.0,18224.0,0.07441014610230923,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.2984109818935394e-05,0.7384108271047126,0.9855760685859796,0.97396231829546,0.9998873870013807,0.8699982256936617,0.9981551604000262,0.7509833298750793,0.7876447876447876,0.7711404189294025,0.778408984783144,0.9979089734753742,95.0,56.0,7.0,18147.0,0.06946933502331376,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.6342924684286118e-05,0.2061039610121744,0.7125848403407279,0.25124106366010746,0.7468325202283964,0.1413162339794677,0.6756371098591328,0.3880547917751948,0.41935483870967744,0.38805970149253727,0.38805970149253727,0.6767953789691272,13.0,25.0,16.0,18143.0,0.07094573602080345,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,2.5724060833454132e-05,0.5303650663269165,0.9884942182870451,0.7782408991618285,0.9948821543942704,0.5971491327917964,0.9895475777618036,0.5444758872649105,0.5601092896174863,0.5487520609471829,0.5474898151986974,0.9725875213684417,254.0,389.0,36.0,17557.0,0.04033701214939356,16
