id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,,0.0001009870320558548,0.008583988285566283,0.4994206029335804,0.010702258897284699,0.49005297370030065,0.010485314446876805,0.48560424803508756,0.02580522491149367,0.03976698695212915,0.025514383462631914,0.02502451442446581,0.6952355925526613,1059.0,79166.0,791.0,118985.0,0.12829681625589728,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,,0.00010260241106152534,0.008765767337835462,0.5162499163434427,0.010089255907852637,0.511307476522909,0.009899986533878417,0.5050566177135847,0.028602559976697268,0.053584972219772466,0.028143440762596457,0.02212026347596774,0.7681708002771591,1519.0,102847.0,328.0,95307.0,0.12753779627382755,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,,0.00013733422383666039,0.005822905569305216,0.20261509280987475,0.006183831810315928,0.2092832574845907,0.006108530159306322,0.20643500406293075,0.021823714271284787,0.02741271927318439,0.021595039555270472,0.026699295063819063,0.6892266467872069,1919.0,172024.0,0.0,26058.0,0.12070852192118764,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,,0.0001351023092865944,0.008373304608711697,0.24204078853671562,0.009602364671656285,0.22075667872582033,0.009454878854422845,0.2176179627534205,0.028359247735164517,0.03674575266204943,0.02824599943778696,0.07310172363256047,0.7995594378394314,2713.0,185903.0,0.0,11385.0,0.11663375003263354,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,,0.0001486712135374546,0.009754171056715992,0.4166011834098461,0.009821515978203436,0.2732024474158531,0.00946842553717114,0.26448243261709226,0.02817662686184157,0.13451580918805772,0.027517973451127994,0.04912579940282457,0.7004324196273978,1221.0,83162.0,1062.0,114556.0,0.1258463761769235,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,,0.00016947975382208824,0.009292283616409379,0.5227631316906898,0.00999296682492707,0.5289186133927862,0.009809839091543883,0.526376388925329,0.03429136294110712,0.04616697799275085,0.0338620113962182,0.025827991209456603,0.8042143474161701,1866.0,105099.0,0.0,93036.0,0.12840115558356047,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,,0.00017328979447484016,0.01265907443478018,0.42492701083784373,0.011352657888991109,0.2936034633863707,0.010362290981361795,0.2791384662469144,0.04563640642238614,0.3240348136576657,0.045779501811303816,0.0747827628263833,0.8108338585410856,726.0,29395.0,969.0,168911.0,0.131654046010226,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,,0.0001724017783999443,0.003161570055366953,0.10615192645662785,0.003500251020915999,0.11789560869836298,0.003419914976435683,0.11265069413471065,0.01224235910520317,0.016177621418727535,0.012202575286650821,0.015478857995528388,0.6698780144685562,1168.0,188475.0,0.0,10358.0,0.11941544711589813,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,,0.00017079943791031837,0.013098157270295608,0.6738736007316122,0.014794997371506021,0.6690916876458071,0.014568004957033304,0.6669948568559534,0.044846567110296776,0.07968445753657198,0.04422516943656778,0.057332099379947356,0.7109805529690415,1713.0,72825.0,142.0,125321.0,0.12378516234457493,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,,0.00017003994435071945,0.0074120942266542415,0.3954740278091986,0.007262004769898362,0.2851140684434701,0.00678904151728647,0.26976888863505666,0.024275504633473968,0.11527111766875692,0.024121803164493978,0.04967427299149479,0.6913908559759641,625.0,49320.0,921.0,149135.0,0.1166910333558917,125
