id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,,3.293575718998909e-05,0.40092703613939273,0.821455177017216,0.43611791607129474,0.9172572408151615,0.3825340129987168,0.8720262041334793,0.5069077520661642,0.8849056603773585,0.7217708041468197,0.35101856044387914,0.8545510038022757,220.0,106.0,322.0,23046.0,0.015748510137200356,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,,5.224207416176796e-05,0.06441248487979659,0.4167799808281565,0.1429213952280727,0.6349262925316288,0.10302717509999193,0.5276005270972655,0.14242560350852299,0.8453876136855782,0.4784724822163984,0.48702282321156515,0.7775202682882942,119.0,358.0,1075.0,27174.0,0.027403781190514565,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,,4.268903285264969e-05,0.3850927523753566,0.8849345553477949,0.3277944646240693,0.9390027772903113,0.3243501791622482,0.9209147825332689,0.413456968546258,0.9560439560439561,0.8126410835214446,0.40395585725250804,0.914821047096436,86.0,61.0,183.0,23359.0,0.01256845286116004,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,,4.4451095163822174e-05,0.4353679600851864,0.7232779287107158,0.2528121893382529,0.7357381130264495,0.21491906374416236,0.6890080365194353,0.5519077409422203,0.8348993288590603,0.42304060434372054,0.15373803867677646,0.7366338699787736,202.0,96.0,232.0,28175.0,0.024351025000214577,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,,4.7353096306324005e-05,0.24756407534213382,0.7207870630220365,0.2582879987738974,0.807266671308435,0.244802327475199,0.7760072381654232,0.24641133533865475,0.9327763007975692,0.8368396446937821,0.30843961611699794,0.8082731074084624,232.0,280.0,1139.0,27053.0,0.028591693844646215,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,,3.7807971239089966e-05,0.3288649943846202,0.7290673424131069,0.2899685930932943,0.7411892145848626,0.28302167867122174,0.7323819724107328,0.3766554021833859,0.9066788655077768,0.7026816945200155,0.23999423854124,0.811659760440866,397.0,541.0,773.0,21983.0,0.013059056363999844,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,,3.445614129304886e-05,0.07603994429041594,0.47026793165002023,0.07827938817134383,0.5772132667183388,0.05697771696910178,0.512619243346404,0.09541993094518018,0.22070534698521044,0.18181818181818182,0.1896688392307115,0.6708025026030953,49.0,196.0,733.0,20225.0,0.020014317706227303,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,,4.765111953020096e-05,0.15525054377653014,0.5707009859735297,0.19971175001583955,0.6554756684990988,0.1706537974893478,0.6089327685203719,0.21599292974435766,0.9977021098809276,0.8656036446469249,0.4356246423683053,0.8865447399892059,1981.0,13964.0,417.0,7335.0,0.01760545512661338,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,,4.0354207158088684e-05,0.49902834742433316,0.8165742955434258,0.517491163511282,0.8503409423332783,0.5043771284263413,0.8354266799637032,0.5139542773512248,1.0,1.0,0.508551963110581,0.9952423843263024,359.0,61.0,618.0,22649.0,0.01378238806501031,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,,3.8096215575933456e-05,0.04722335879109101,0.49455178552057155,0.05065458893536972,0.4852507574641454,0.048688129282427266,0.4704103315728397,0.12659502079330665,0.7633378932968535,0.13360739979445013,0.5097383138336935,0.7794019732883273,535.0,6834.0,548.0,14786.0,0.012865094002336264,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,,4.518870264291763e-05,0.48979364340759535,0.7958367748073646,0.39505517932351697,0.8305186120856568,0.3894546308278972,0.8120690785013448,0.535709490547457,0.9197860962566845,0.8571428571428571,0.36104879924238636,0.8557311775289735,135.0,66.0,168.0,28344.0,0.016491725109517574,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,,4.1381921619176865e-05,0.14345299039368425,0.5869797541659089,0.14177328618227414,0.5930951391390078,0.13996169707321204,0.5898335955859205,0.2721532491175248,0.9797682863565622,0.7397260273972603,0.42490866313442294,0.8534474082785627,2274.0,11604.0,559.0,9263.0,0.014574075117707253,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,,4.703225567936897e-05,0.2873752574517246,0.6206136522782557,0.1773511487595026,0.631111603133957,0.1707907568664672,0.6186435658551954,0.34196396044647004,0.7486631016042781,0.6508047585724283,0.33741028450997734,0.7685410071260106,132.0,216.0,292.0,28103.0,0.013509242795407772,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,,4.1008926928043365e-05,0.4039513713313354,0.7538704427440692,0.2793795824133314,0.7876807052123975,0.27623210708240387,0.767391557464168,0.48332873476597465,0.9487603305785124,0.8181818181818182,0.3231144701346299,0.9690235920503573,116.0,56.0,192.0,28336.0,0.016195613890886307,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,,3.946758806705475e-05,0.43456273838834375,0.7987558247903075,0.33295351809652507,0.9301515196949681,0.29707562840940266,0.8697329681286413,0.5359431842836335,0.9615384615384615,0.9,0.5685190468234288,0.9953692796761132,41.0,12.0,59.0,23594.0,0.014685770031064749,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,,4.665413871407509e-05,0.3195505120469597,0.8936221645183677,0.19243067273695327,0.9311422148455656,0.18617678482891314,0.9185062467953021,0.43579412802459455,1.0,1.0,0.4348808030112924,0.9983040167138613,56.0,3.0,142.0,28495.0,0.027113074902445078,125
