id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,,2.1074898540973663e-05,0.049237668924432765,0.4621728471702049,1.0,1.0,0.8179223403932058,0.9255418679074408,0.11685030409316757,0.11764705882352941,0.11554086313620486,0.6520004892784145,0.7523539258501514,363.0,5358.0,129.0,4150.0,0.030924891121685505,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,,2.3093074560165405e-05,0.08424493978215498,0.0,0.9347759731968796,0.9664644251066092,0.6284960514063761,0.7190208665083498,0.24484208124544762,0.22820694542877393,0.22175515054184702,0.08607369947253157,0.674581804472861,1395.0,8605.0,0.0,0.0,0.016718341037631035,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,,2.6576686650514603e-05,0.9472339750625309,0.9883619827930897,0.95927797054312,0.9982902690737709,0.9410712165348719,0.9945723161659875,0.9292879303197186,0.9232303090727817,0.9218812203684268,0.9603435129703329,0.9765041162636481,460.0,42.0,28.0,9470.0,0.010926844086498022,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,,2.1580606698989868e-05,0.05348244815558799,0.0,1.0,1.0,0.9051356182919756,0.9412353395204086,0.17268001206019132,0.16108863552776756,0.15882421215461626,0.02901657071920912,0.6721607611645476,945.0,9055.0,0.0,0.0,0.05026313289999962,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,,2.8760172426700592e-05,0.09953868168196182,0.00025560279424908584,0.9982503249013097,0.9997677195675272,0.8029317052205016,0.8557137883855466,0.24699581912683732,0.2391266067969713,0.23681905471971784,0.06355076093856918,0.6819525808783362,1409.0,8591.0,0.0,0.0,0.020344178192317486,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,,2.7569010853767395e-05,0.05807681950633056,0.0,0.9747068142614181,0.9883430652463612,0.7136724700449333,0.8038493131361286,0.17318073455668104,0.17301543801954875,0.17301377825203595,0.06261163460131758,0.6784170214245401,948.0,9052.0,0.0,0.0,0.016754839103668928,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,,2.803374081850052e-05,0.9523695708830855,0.9940099261121332,1.0,1.0,0.992565320391473,0.9992960148636436,0.9593607146646151,0.9565217391304347,0.9563738208560285,0.9830926238267039,0.9936935838721193,484.0,38.0,3.0,9475.0,0.028606277890503407,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,,2.102414146065712e-05,0.029049723180319315,0.00021493628814167297,0.9888572096060306,0.9996975143429957,0.7847867210367573,0.8909392364945904,0.09214831490685008,0.09196718183552757,0.09196666119420792,0.03339762044084709,0.6715824913574767,483.0,9517.0,0.0,0.0,0.024748458061367273,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,,2.0376872271299362e-05,0.06146926765316482,3.512571669634066e-07,1.0,1.0,0.9557702067735679,0.9719219959162115,0.17234604453948146,0.159735001840265,0.15705231718926105,0.05857607157327294,0.6710680387518503,943.0,9057.0,0.0,0.0,0.1484398553147912,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,,2.051517367362976e-05,0.044740585538005154,0.33506335628497597,0.16075243287986904,0.5751716842009713,0.09081350457459425,0.426204140083391,0.10921473523175948,0.10910422260190385,0.10863783058779386,0.6945611620510047,0.7392886413232187,445.0,7219.0,40.0,2296.0,0.006186814978718758,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,,2.0629726350307465e-05,0.09953868168196182,0.00025560279424908584,0.9982503249013097,0.9997677195675272,0.8029317052205016,0.8557137883855466,0.24699581912683732,0.2391266067969713,0.23681905471971784,0.06355076093856918,0.6819525808783362,1409.0,8591.0,0.0,0.0,0.015952457208186388,42
