id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,,3.323005512356758e-05,0.36294975554976505,0.7099809838807567,0.14258890722573592,0.7036355329300379,0.13778431671326283,0.6560588351312867,0.477714723989534,0.8428184281842818,0.4,0.2377107238985692,0.7852044400169966,134.0,0.0,293.0,23573.0,0.018121042288839817,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,,3.2759737223386765e-05,0.6100110456689706,0.9540089840755073,0.7541995436519279,0.9948497114925304,0.6976560335476476,0.9858889513207361,0.6643307435935903,1.0,1.0,0.722418596914376,0.9991228319793765,95.0,30.0,66.0,23512.0,0.0160373467952013,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,,3.1581148505210876e-05,0.9334978446192985,0.9979537034642988,0.8767608295596683,0.9981810463376151,0.8682895492462356,0.9979146812475262,0.9411714842846085,1.0,1.0,0.9527391880063739,0.9999385672251073,144.0,1.0,17.0,23541.0,0.00837516924366355,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,,2.6679132133722305e-05,0.6916633401101278,0.9777244845501172,0.8132700220197858,0.9877212372243004,0.7687117243012044,0.984749149637553,0.624850260881429,0.9308047155304972,0.8659384309831182,0.677425689915518,0.960575117470984,807.0,868.0,101.0,18224.0,0.013903060927987099,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,,3.244401887059212e-05,0.6666284355992262,0.8648164691517367,0.6934135890192696,0.9014966064217627,0.6749057170942069,0.8936342756849514,0.7692258484837251,1.0,1.0,0.807820375744616,0.999213690253218,110.0,15.0,51.0,23527.0,0.01655365014448762,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.1103845685720444e-05,0.46875057418664273,0.7987710608496765,0.4878544672529237,0.8057883878680492,0.47643674990483487,0.8017723104247935,0.45167104627008287,0.9929966826391449,0.946927374301676,0.6412291371712292,0.9655896388501635,930.0,494.0,1764.0,25291.0,0.012392677832394838,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,,2.7892179787158966e-05,0.6758436744506531,0.9764775083966253,0.810864266083858,0.9875357068843637,0.7532914534685239,0.9840551460606662,0.6111271352616782,0.9532808398950132,0.8869123252858958,0.776352915100868,0.9626156610061168,829.0,976.0,79.0,18116.0,0.014309116173535585,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,,2.978602424263954e-05,0.3808580878296854,0.6319488820348733,0.4302823450018498,0.7073053332532834,0.3991752493961912,0.6682981199579512,0.4098968760780203,0.9273766673724327,0.7726971504307489,0.5057313775365281,0.8806781168036624,919.0,1375.0,1271.0,16435.0,0.016059122048318386,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,,3.189966082572937e-05,0.40819370422879653,0.7236157535016571,0.36502175928365166,0.7186800269642858,0.33718327609987236,0.6913675805110912,0.5255426309674328,0.8870967741935484,0.7662395050817499,0.49477177693245417,0.8523873406660863,360.0,193.0,457.0,22693.0,0.007595534902065992,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,,3.172410652041435e-05,0.7161410650172548,0.9932611518676018,0.6747212187447974,0.9933582062973673,0.6745427578121191,0.9933167547214143,0.7171268742061057,1.0,1.0,0.5951134380453752,0.9995342656845824,90.0,0.0,71.0,23542.0,0.010173872113227844,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.635091707110405e-05,0.4847542864064768,0.8046571075792499,0.48322867172460365,0.8098896955175598,0.4766447324175359,0.8066187896101008,0.465767371383944,0.985874151531829,0.9250871080139372,0.6203737635951961,0.9564924091660546,1024.0,679.0,1670.0,25106.0,0.014641213230788708,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,,3.169523552060127e-05,0.8296635480059106,0.9778652998405045,0.5442419172310571,0.9514883164515529,0.505138951937538,0.9425783380543044,0.8305597885533514,0.7788161993769471,0.588235294117647,0.588235294117647,0.7244527065830553,125.0,30.0,21.0,22524.0,0.016341187059879303,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,,3.180699422955513e-05,0.9833420649238922,0.9998849683742179,0.950904205828452,0.999800810342586,0.9435268060108296,0.9997708970423792,0.9442765404757395,0.9470588235294117,0.9454545454545454,0.9442815249266863,0.9996059647323227,161.0,19.0,0.0,23523.0,0.008367196656763554,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,,3.8460828363895416e-05,0.8236125127367584,0.9965226678261292,0.9239275667915277,0.998779575542955,0.8883949011885276,0.9980649436422434,0.8881937577921218,0.9498525073746312,0.9407894736842105,0.8992399025428092,0.9995352554006823,143.0,18.0,18.0,23524.0,0.013067170977592468,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,,3.182096406817436e-05,0.8125355720233833,0.9140558093345525,0.8067619986494587,0.9570861108194859,0.7805733717291018,0.9386256423370524,0.8542323300488867,1.0,1.0,0.6563301601778487,0.9997088543008267,126.0,8.0,35.0,23534.0,0.00984964519739151,27
