id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,,1.879315823316574e-05,0.02843686509464717,0.8992561318858063,0.03599648452607042,0.920104866184266,0.034164134935195004,0.9143379483405338,0.07376723341455317,0.4424778761061947,0.08256880733944956,0.11897435897435897,0.9118671130742944,9.0,185.0,41.0,9763.0,0.005455608945339918,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,,0.0001085079275071621,0.0016068543814648085,0.7692537110966042,0.0023107847717683226,0.801476777899412,0.0020170542623317977,0.7865965427389726,0.005250296290831956,0.01012818483937332,0.00512300549655798,0.009114583333333332,0.7278353849670323,96.0,36377.0,0.0,83107.0,0.07858930714428425,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,,2.108188346028328e-05,0.004162137520917467,0.5868358195083414,0.3451580392431643,0.9360075050449995,0.21668906257853907,0.8462717261362946,0.012789413921298653,0.04833512352309345,0.0127895409975842,0.011049723756906079,0.9920408948996873,45.0,6947.0,0.0,5008.0,0.011806658934801817,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,,1.81589275598526e-05,0.0031456254332154964,0.5308271393177053,0.004687579720271915,0.6517736981502407,0.00406962218162713,0.6036916337630361,0.008297588015627678,0.15789473684210528,0.008658008658008658,0.02294455066921606,0.666670852481542,2.0,450.0,28.0,10044.0,0.005991653073579073,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,,5.842931568622589e-05,0.010393089527895399,0.39996026503164556,0.011292747345287698,0.43118183598733983,0.010946071632271437,0.4175110870236918,0.024723162710045772,0.7462686567164178,0.045614035087719294,0.21767664760474095,0.6896959066718559,800.0,63116.0,0.0,84.0,0.0455187507905066,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,,2.0507723093032837e-05,0.009203389028497622,0.5419350434196872,0.026960036821379447,0.6773504630183306,0.01146132532459745,0.5807617883609322,0.021465125512562966,0.17801998183469572,0.02129508909169926,0.10663764961915125,0.9835949669098897,98.0,8935.0,0.0,2275.0,0.007578914985060692,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,,6.793718785047531e-05,0.0023842127199773704,0.6348384296873888,0.004586109027920313,0.7745438758574472,0.0036221153873732,0.7147467416286261,0.0064588036904945235,0.036213991769547316,0.006329113924050633,0.01237425965967848,0.6820721330743995,28.0,8532.0,82.0,55358.0,0.046061660163104534,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.9519124180078506e-05,0.4693614878169935,0.7646233127123301,0.4363921133964967,0.8353377270753108,0.42612903676713254,0.7845914544881627,0.6043123296189947,1.0,1.0,0.6997319034852547,0.9991551885804796,42.0,0.0,55.0,11237.0,0.007333069574087858,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,,3.0981842428445816e-05,0.02473042761958471,0.7084883910719386,0.028166960576879865,0.7247865604960761,0.027980925502760847,0.7176072347097969,0.12666275567631596,0.5633802816901409,0.15065913370998119,0.15374241402562375,0.7385466797878284,38.0,402.0,122.0,24105.0,0.01225300319492817,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,,1.5505123883485794e-05,0.0017534684449921041,0.5204967285351849,0.008242124991996927,0.835380365995554,0.005989543708109492,0.7593348151187262,0.006042235832694115,0.007312614259597807,0.005986530306809678,0.005612722170252573,0.6770661720863773,12.0,3948.0,0.0,3541.0,0.007034612819552422,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,,0.0007087290287017822,0.0019144156129334883,0.522485138595124,0.00203310419334435,0.5354814271725862,0.0019747811086282636,0.528713580203427,0.004237957682718694,0.16136687233032748,0.004235335702428218,0.016894759196585226,0.6756259208335699,1341.0,629803.0,359.0,268497.0,0.631795306224376,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,,6.111804395914078e-05,0.004882868671253168,0.6311796532846716,0.009436287364344554,0.7906464276082424,0.007373053885134977,0.7366355884427725,0.012736704749378545,0.06918021445866483,0.012767710049423394,0.01520168921762207,0.8401063624249372,125.0,19303.0,75.0,35497.0,0.0575950900092721,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,,1.5486031770706177e-05,0.01838145597991244,0.11526099810618638,0.02476227174076197,0.2412404936848022,0.0220280974595008,0.1910574071548376,0.06681063403864364,0.1810344827586207,0.06654129900188052,0.34926874017854664,0.6671308546060879,231.0,6453.0,0.0,0.0,0.005028828978538513,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.8416903913021088e-05,0.7522347109673637,0.9272453703703704,0.8354081816039729,0.9797030643110344,0.7769283111292938,0.9596842297493181,0.7724817894557322,1.0,1.0,0.6945169712793734,0.9990059446534457,146.0,32.0,54.0,10768.0,0.006865167990326881,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,,0.00017062807455658913,8.907892392659897e-05,0.9425093086264207,0.0007094971058776222,0.945801438274773,0.0006236416308202555,0.9455698362446453,0.00017814019791408055,0.000174809894240014,0.000174809894240014,0.0006754474839581223,0.6667368712802481,1.0,11225.0,0.0,184024.0,0.14016378996893764,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,,1.9559171050786972e-05,0.0027646498583663824,0.7590261317414333,0.00633185419116534,0.8627086288763065,0.005036553496653175,0.8381229648041963,0.00670847039511397,0.021306818181818184,0.006650041562759767,0.01309090909090909,0.8268453711614311,8.0,2362.0,7.0,9029.0,0.007751130964607,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,,3.6638230085372925e-05,0.2902204824598633,0.6234362048242705,0.15708506117197096,0.6967290522590719,0.14214327064849377,0.6606265488371081,0.37837420019222956,1.0,1.0,0.43082311733800355,0.9984995754953216,35.0,20.0,95.0,29676.0,0.014840331859886646,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,,0.00010867230594158173,0.0011582323857739633,0.6814496622759759,0.0016741891771735811,0.7292665469207956,0.0015252937293771063,0.7165670139899136,0.0037641516582576757,0.007613911250346988,0.0037440767535734483,0.007450771687067589,0.6669005477477766,96.0,50815.0,0.0,68908.0,0.07507996587082744,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,,0.00016876915469765663,0.0003404392203734881,0.3006223191380195,0.0005552424856457241,0.4820757453128322,0.0004392248470270948,0.39007364252605864,0.0011620426658805224,0.0022436364860165354,0.0011459216647949945,0.0015490066994539753,0.6672903575471653,100.0,171909.0,0.0,22991.0,0.1399085158482194,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,,5.509518086910248e-05,0.001250891424148548,0.46507153075822605,0.0015516847178221427,0.5192807902605745,0.0014605382578544047,0.5039972541269765,0.003809002104411449,0.006727965911639381,0.0037408816010973253,0.00893158225713843,0.837735914383362,60.0,31384.0,0.0,10556.0,0.019894232042133808,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,,1.930398866534233e-05,0.018605956241978538,0.49466249719691985,0.04560667051329719,0.7140237351434551,0.03597396437303673,0.6399778575549382,0.053638197702262205,0.3588879528222409,0.056533827618164965,0.06351268473874287,0.7373012150986314,63.0,2073.0,150.0,9714.0,0.011978003662079573,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.9062776118516922e-05,0.7218022185633751,0.8675665534239336,0.6666633967322864,0.9372351560838147,0.6628737150898886,0.9001060052338717,0.817068338071415,1.0,1.0,0.8534278959810875,0.9996810874871189,67.0,0.0,30.0,11237.0,0.007222605869174004,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.870887354016304e-05,0.730679148624124,0.9387990740740741,0.8565802715947445,0.9859599380286298,0.7863089425565201,0.9691110173828386,0.735078542534767,1.0,1.0,0.7534724377195486,0.9972421881178208,154.0,65.0,46.0,10735.0,0.006604854017496109,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,,1.5176832675933838e-05,0.01856241934647973,0.4407388462631429,0.05169414478121509,0.6927163112054491,0.030232616812304557,0.5830381225441335,0.04847400662089918,0.2101359703337454,0.04827440186322253,0.053692248924012684,0.6701606169029644,170.0,6674.0,0.0,571.0,0.006331471260637045,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.976359635591507e-05,0.010544885440284684,0.5420265626451193,0.019476885195827052,0.7185484525384832,0.012804541822396792,0.6022154742908202,0.03295391750307796,0.2675862068965517,0.033802816901408454,0.05015045135406218,0.7672032326467251,16.0,858.0,81.0,10353.0,0.007542216684669256,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,,6.453506648540497e-05,0.008167435299215646,0.39494692489830613,0.011967885558441345,0.4930267262871328,0.010192099840593442,0.4466265316737748,0.020123016794035786,0.5347593582887701,0.020134228187919462,0.16911244863279104,0.6759794798918121,650.0,63302.0,0.0,48.0,0.04479740699753165,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,,3.757700324058533e-05,0.7385943077577599,0.9896483726150394,0.6974049838337394,0.9909097835953677,0.6953422444680104,0.9905839203460639,0.7829566960038782,1.0,1.0,0.8317757009345794,0.9996064006960955,193.0,0.0,107.0,29700.0,0.018454449251294136,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,,1.637497916817665e-05,0.009614347194015098,0.7023491273353,0.01915668262200538,0.8045449041957309,0.013686157571134856,0.7533159737597762,0.027225789084194225,0.1900990099009901,0.027350427350427347,0.07128944292948969,0.8295592015910758,24.0,1691.0,24.0,6445.0,0.0036282832734286785,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,,1.6015954315662384e-05,0.03134264957911939,0.8942790273680761,0.036398475811340314,0.9163860068926889,0.03527276042721955,0.9080017287617228,0.09523684110589206,0.19591836734693877,0.09577464788732395,0.2181818181818182,0.882569578765744,34.0,632.0,14.0,7504.0,0.0036437776871025562,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,,1.5585683286190033e-05,0.056617457757086515,0.45071781335149863,0.102933560873314,0.705584289762564,0.07009197747173365,0.6010996679354248,0.08873224410040836,0.9302325581395349,0.3684210526315789,0.27565982404692085,0.7523422604601391,13.0,120.0,147.0,7220.0,0.0068945917300879955,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,,1.5922822058200836e-05,0.23613380660637492,0.9157832472959685,0.1667570602372926,0.9596378776032399,0.15011726448960247,0.9413913045875953,0.310341973866907,1.0,1.0,0.5040000000000001,0.9979593502571213,9.0,1.0,39.0,8135.0,0.0036416780203580856,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,,1.5366822481155396e-05,0.005317320468474115,0.6827817916926828,0.16484964796796603,0.9506636768461096,0.10422266996649741,0.8880023930768925,0.014730726384088894,0.0479148181011535,0.014492753623188404,0.013853258081067214,0.9418891570286292,26.0,3477.0,1.0,3997.0,0.006153527181595564,154
