id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,4.4770073145627975e-05,0.46072949690292875,0.9598510852074658,0.4719572071104545,0.9198027407616998,0.39129822624206406,0.909668135719529,0.4950446903156323,0.725338491295938,0.5555555555555556,0.51446324596892,0.8767745723562235,225.0,142.0,317.0,23010.0,0.011487753130495548,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,4.58788126707077e-05,0.40703560190844124,0.9109200416339045,0.5683310396252399,0.9362525188674643,0.4543518081541172,0.9149240811008693,0.5094856954090652,0.7885010266940452,0.5878619595398651,0.4415252780209086,0.8240651557822734,510.0,298.0,684.0,27234.0,0.023676461074501276,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.7245918065309525e-05,0.5364481883305975,0.9853712234007093,0.4948357430098071,0.9467065395665605,0.43202298482515344,0.943643652753764,0.6867039714035835,0.7486818980667838,0.47405789186237035,0.4549924373939087,0.9033586115504856,217.0,146.0,52.0,23274.0,0.010615779086947441,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.245014861226082e-05,0.2656662382820478,0.7086187063423511,0.11230279697534434,0.7149361507389439,0.09121693050168718,0.6201398879937012,0.38661398158981386,0.8348993288590603,0.33333333333333337,0.17015768416097907,0.7263454197804452,104.0,0.0,330.0,28271.0,0.023251758888363838,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,4.695402458310127e-05,0.48893412167144723,0.8401986169282153,0.4232181996227965,0.8801570403183215,0.39726713100693106,0.8482289127252279,0.4904028324311701,0.7926669576604103,0.6567901234567901,0.4559798701407973,0.8065160887859332,818.0,1147.0,553.0,26186.0,0.02361588506028056,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.711320459842682e-05,0.371800105724556,0.791306708741445,0.23735879973032048,0.7440148313355518,0.23038176087337864,0.7341780588551985,0.41372841601258514,0.822722820763957,0.4148497348261638,0.43200565050920214,0.8054018013681673,711.0,1556.0,459.0,20968.0,0.009840168990194798,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.622286021709442e-05,0.18803812536649514,0.7257158175896108,0.21491391181887845,0.7384510640691692,0.16597252185923814,0.67692782925446,0.3308777485130633,0.33984374999999994,0.2730744748567791,0.31246567605796133,0.6844571747034893,360.0,1034.0,422.0,19387.0,0.017849120777100325,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,4.196586087346077e-05,0.22158669596549146,0.6839873251497866,0.34106447004209217,0.7108285642865532,0.26320861723346406,0.6547538644461555,0.29446087629377793,0.8581352833638026,0.5067285382830626,0.5182312868630745,0.7135768855007188,971.0,3226.0,1427.0,18073.0,0.014982028864324093,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.795325756072998e-05,0.6608454026805487,0.9467986498807671,0.5336516232367207,0.943673323656253,0.5034938815193679,0.9317726520406461,0.6134135385805904,0.9228224917309813,0.643985419198056,0.49284833427556335,0.8077686565699017,576.0,325.0,401.0,22385.0,0.01150593999773264,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.4986063838005066e-05,0.05664242255986468,0.6188253327217454,0.06442582532718881,0.47821266831480835,0.06261582214277119,0.4723263542650724,0.14446291803344974,0.6679968076616121,0.14005076318625917,0.28135147666334454,0.7039060346277585,1008.0,11864.0,75.0,9756.0,0.009981338866055012,12
