id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,,0.0002063009887933731,0.01915473865556972,0.474515728144974,0.024004168874459806,0.6381328836741053,0.019485918929931893,0.5675245262949613,0.03082091186305899,0.41014549744396384,0.1955193482688391,0.052152850301891776,0.6751556855212603,2741.0,171586.0,796.0,55277.0,0.6216261298395693,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00024137133732438087,0.02963982514445437,0.42901042166776826,0.05979309383037468,0.6390975073226222,0.04068853565654196,0.5169970488291382,0.0723489912056117,0.17494202160755698,0.0723421415685026,0.07926125251290414,0.6776662764077803,8539.0,218931.0,39.0,2891.0,1.4291658368892968,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,,0.00023605907335877419,0.08467112784217591,0.3344184069424767,0.11787524978260326,0.5272879605615015,0.08818566443935966,0.401796591027183,0.14945506880962534,0.2751012030332402,0.2070525956284153,0.2657325255661493,0.6766271567282885,2249.0,11725.0,13872.0,202554.0,0.7555979969911277,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.0002394416369497776,0.03321817452490547,0.19123520391565452,0.05179338484321159,0.3787394867711597,0.042453529599206084,0.29237016201329497,0.10548842010647926,0.19728214387532073,0.12990153739851443,0.2648119740042944,0.6695002311705213,12809.0,217231.0,0.0,360.0,1.0380096188746393,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,,0.00023951008915901184,0.23352692908330455,0.5881540475541087,0.2723903202513636,0.6989197502995188,0.2453778478695091,0.637495948545686,0.28136064099914404,0.9293141568704713,0.7285057500869275,0.3048586566505122,0.8557010437680787,6008.0,13840.0,16850.0,193702.0,0.8545952513813972,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,,0.00023838412016630173,0.028624969021010402,0.42119089729762343,0.031095225791494555,0.4984494520164973,0.02454856827510088,0.456912569959658,0.08103059109922679,0.8770365288972731,0.3573407202216066,0.16749785806344228,0.6832773513832502,216.0,2007.0,2892.0,225285.0,0.4613066129386425,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,,0.00022945692762732506,0.07851810830914845,0.5021366165691106,0.09755257538832511,0.5853079154348011,0.08739098804925667,0.5471678816581688,0.15948798044120097,0.5389061546951698,0.1605146015751113,0.1689534552951405,0.6854328747763111,16485.0,172415.0,1337.0,40163.0,0.6781427538953722,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,,0.0002373051829636097,0.05016580264543199,0.5042157174163239,0.0580670829294365,0.5685050570725941,0.053076618598055195,0.5379920854980682,0.11891058458603355,0.330139634801289,0.2058319039451115,0.1727197491800033,0.6938346237548548,10087.0,147466.0,2015.0,70832.0,1.1483662407845259,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,,0.00023964932188391685,0.6797879828933876,0.9124130632899872,0.780805354260731,0.9681936245275367,0.7408832838087637,0.9556624218566969,0.6280020278234257,0.8880376973738598,0.8429047454400878,0.5157473268052745,0.9197257277536909,10586.0,5020.0,7521.0,207273.0,0.7338270712643862,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,9.846081957221031e-05,0.00989972097644185,0.44180048005609646,0.016924980213224784,0.6242297442951718,0.013839267673219486,0.5473535568314355,0.02324585899660741,0.20000000000000004,0.0232372287453126,0.04261145730474679,0.7512024531174804,945.0,79414.0,0.0,41.0,0.3774411859922111,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.0003193458542227745,0.03803661804377772,0.4494099025473587,0.04709360871586151,0.6111804926988963,0.03792147702724394,0.5340089885094145,0.06720357773678216,0.27262303948080047,0.125,0.07690947946449755,0.671739222411273,7063.0,195668.0,401.0,27268.0,0.694505964871496,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,,0.00023556221276521683,0.04087289846624673,0.47877816311160126,0.05150818759351311,0.6303566929487325,0.042113135081403345,0.562226401909695,0.07075838867346905,0.29747863116938816,0.18653894630703302,0.07944352576964271,0.6694990073381688,7112.0,186175.0,621.0,36492.0,0.999443278182298,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,,0.00024410802870988846,0.08258103139889286,0.2992785168608309,0.11658157688848629,0.44582306091244855,0.10176547451901423,0.38957476897247756,0.21525899261115314,0.4622367312552655,0.21525483467409282,0.22981636611315362,0.6798077682368009,27789.0,202611.0,0.0,0.0,1.4324617120437324,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,,0.00024252897128462791,0.47179667181348545,0.6861569043683635,0.446555939417566,0.8385389720425781,0.38981450385513844,0.7568373723214153,0.5356321691326885,0.6282298850574712,0.6201445115754441,0.5011623768283492,0.7265052436290748,5783.0,1211.0,8816.0,214590.0,0.9806070798076689,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,,0.0002536945976316929,0.17612610796201092,0.6115318288632803,0.23361324981904635,0.7483139340216174,0.19674382950576716,0.6840202459806685,0.21741051782208548,0.5320725990624624,0.4340145789544296,0.16228147947713067,0.690364841667922,3322.0,10848.0,13067.0,203163.0,0.7748124967329204,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00014887610450387,0.03264217558330691,0.4676982270048787,0.04855744656899785,0.6396837002532016,0.03583945280752675,0.5479665785762945,0.06613333909967607,0.34575531721505187,0.21890547263681595,0.06802587929207736,0.6952248339161685,3824.0,107879.0,117.0,18580.0,0.3888290738686919,114
