id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,2.23708339035511e-05,0.9819258412345986,0.9998911897289827,0.9925994272788948,0.9999554602425319,0.9839374809354484,0.9999052822380641,0.9865420861320299,1.0,1.0,0.9865470852017937,0.9999223581205048,330.0,9.0,0.0,28843.0,0.01303618960082531,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.7361249774694443e-05,0.9689553765116099,0.9755881503673554,0.9714390517875563,0.9811665405526321,0.9695315369778397,0.9784341191307405,0.9546804378907554,1.0,1.0,0.9515240543518179,0.9995538996924301,1085.0,46.0,57.0,7869.0,0.003953361883759499,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.3616943508386612e-05,0.9889826342280629,0.9992332425580026,0.9923247669684582,0.9995768524625845,0.9897272027090064,0.9994254490673066,0.938388308178333,1.0,1.0,0.9464961387742271,0.9991793527189285,952.0,110.0,15.0,14576.0,0.0070058428682386875,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,3.316299989819527e-05,0.8471915086892026,0.9993060719492164,0.9143320544047591,0.9995001794127191,0.9034211848535023,0.9994309015099678,0.967736940712564,1.0,1.0,0.9679324366593681,0.9996389789917466,330.0,22.0,0.0,28830.0,0.011960241943597794,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.9867049306631088e-05,0.9616387533198001,0.9990607110961451,0.9659765332598779,0.9992352531805174,0.963984393761555,0.9991862638216555,0.970316018003595,1.0,1.0,0.9465261228102902,0.999234627179386,801.0,32.0,17.0,21344.0,0.009580876212567091,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.689605414867401e-05,0.9346954177433069,0.9957372166838332,0.9536026439384397,0.996977239984275,0.9432381348819442,0.996372200156022,0.956553777165073,1.0,1.0,0.6202479283889974,0.9966416970345148,1123.0,83.0,19.0,7832.0,0.0038334736600518227,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.420041710138321e-05,0.7644968876954317,0.9954403530049286,0.745774351950747,0.9957219680644958,0.7350305951887757,0.9954752872882825,0.8359152517731158,0.9454061251664447,0.8523809523809524,0.719476609130397,0.9803041189131086,377.0,129.0,19.0,17486.0,0.00797350611537695,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,,3.079324960708618e-05,0.9977027791974237,0.9999164221189606,0.9976525209804098,0.9999663930532684,0.997110941589043,0.9999492284260557,0.9892244949180139,1.0,1.0,0.9871526198979452,0.9999917541502789,597.0,2.0,11.0,24282.0,0.010377351194620132,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.3283064365386963e-05,0.9343910816060008,0.996327539513684,0.9507901518187114,0.9979979574101329,0.9448430792250079,0.9975064637019566,0.8933451118882577,1.0,1.0,0.9006024096385543,0.999747263850579,356.0,3.0,82.0,14310.0,0.008365065790712833,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.1031668186187744e-05,0.018091064456218966,0.07119139803046882,0.021463540428285733,0.14890144867940028,0.02032504939044161,0.10922260790117165,0.06779595519161932,0.2545242265032107,0.06772412720628256,0.07466068196164606,0.6671957660431158,872.0,23980.0,0.0,0.0,0.016904405783861876,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6961712390184402e-05,0.997415581648729,0.9994635426980848,0.9983401185758642,0.999764764446149,0.997629336346399,0.999606488778501,0.9850433730332397,1.0,1.0,0.9869880049883598,0.9999557656309389,1120.0,12.0,22.0,7903.0,0.0037154732272028923,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.4369917809963226e-05,0.9953930039566948,0.9998939150230663,0.998157168404282,0.9999767468332967,0.9937723835641997,0.9999175226586152,0.9734463274673012,1.0,1.0,0.8879216481592108,0.9997224711009962,385.0,10.0,11.0,17605.0,0.007887241896241903,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.7094425857067108e-05,0.48767591411615296,0.9359546981777711,0.5262415443952315,0.9401198845924847,0.5105655249879065,0.9382452324320198,0.7621668287517703,0.9921807124239792,0.7757575757575758,0.32861358061080487,0.9395235156601112,1088.0,625.0,54.0,7290.0,0.00429106317460537,34
