id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,,2.5091692805290222e-05,0.022041627034903324,0.6113756350669518,0.032876065311316836,0.6177510448424595,0.028181829637902653,0.5384763301237232,0.05257982391719138,0.253257328990228,0.05174563591022444,0.08313586094217827,0.6774385965035161,218.0,7647.0,209.0,15926.0,0.019375009927898645,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,,3.659166395664215e-05,0.017538174221390427,0.7804948576114263,0.02151452040169314,0.8194781821776604,0.020895646941631287,0.808870603144464,0.0620995244627922,0.12504854368932036,0.06238643246517262,0.23292935264558084,0.6666701965275348,102.0,3022.0,59.0,20520.0,0.018102455884218216,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,,3.058789297938347e-05,0.8124331882621898,0.8727061612099638,0.7436673158293818,0.8875869812502476,0.7436199118870742,0.8796303803817519,0.8737151855281775,1.0,1.0,0.637901861252115,0.9998707311043823,128.0,4.0,33.0,23538.0,0.007807768415659666,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,,2.5700777769088745e-05,0.6961765751001106,0.9779399956251713,0.8040015520505123,0.9873914711988313,0.766993053357299,0.9847023760017672,0.6228300519403852,0.9758194519075767,0.9327956989247312,0.7915228642683518,0.9619715182051332,791.0,841.0,117.0,18251.0,0.01350434124469757,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,,3.121932968497276e-05,0.06599355897641915,0.9407354953298743,0.07837341444471979,0.9463618598390193,0.07791045791514928,0.9454280613999851,0.19779928541904404,0.435723951285521,0.2123456790123457,0.33125,0.6666925310476381,90.0,659.0,71.0,22883.0,0.014204700943082571,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.676442429423332e-05,0.37822648716916024,0.7190022384002025,0.3987174326345269,0.7263183279588524,0.3842276415329211,0.7219299303755334,0.42871993295956573,0.9983299313416217,0.9563164108618655,0.6518179263611625,0.9730477085482248,803.0,249.0,1891.0,25536.0,0.011220458894968033,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,,2.882024273276329e-05,0.6760354661912185,0.9761844110271525,0.8007874402311649,0.9869419557844359,0.7497168742001575,0.983631684832386,0.6101899108038801,0.9578059071729957,0.9008363201911589,0.7879046068676007,0.9619438207163953,832.0,987.0,76.0,18105.0,0.01342249708250165,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,,2.8868671506643295e-05,0.4189001649792608,0.8160456518450718,0.4550630378473034,0.8411128809075419,0.43130231254030105,0.8292293067686893,0.40444591278344355,0.9285562857748569,0.7742799732083054,0.5072388928776136,0.8783402921190312,836.0,1108.0,1354.0,16702.0,0.013369594234973192,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,,3.314996138215065e-05,0.42302402982741805,0.7330067202335754,0.3912384366316384,0.7385688828306995,0.35257934427934523,0.7063186852610847,0.5300304555032364,0.8728010825439784,0.7264640474425501,0.42617766975431215,0.8028531803301481,375.0,223.0,442.0,22663.0,0.006805259734392166,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,,3.27499583363533e-05,0.524286533195685,0.8994314904879925,0.4293470901886104,0.909758037510378,0.4287950381300796,0.9040637656816899,0.6204036571755855,1.0,1.0,0.5443037974683544,0.999413927471869,76.0,8.0,85.0,23534.0,0.0091394386254251,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.456743434071541e-05,0.31493115472894245,0.6482093950042893,0.3128037505613081,0.6532336262443434,0.30905231908260405,0.6501147856194752,0.3380085073765939,0.9986991265564021,0.9366459627329192,0.6218392609897072,0.9601392149236001,590.0,207.0,2104.0,25578.0,0.01227146340534091,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,,2.9991846531629562e-05,0.8282335399548891,0.9392517319164598,0.5118799258720491,0.8400397669343158,0.4819569237456746,0.8213273079662559,0.8361154041081212,0.9225092250922509,0.6666666666666666,0.6190753745412447,0.892013087849948,125.0,28.0,21.0,22526.0,0.015996273141354322,125
