id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,2.3073982447385788e-05,0.005301074827210119,0.7202019194668668,0.009809175940001096,0.7227161891212442,0.008308575257883633,0.7010516252120804,0.017466973342003103,0.018984337921215,0.01694915254237288,0.13953488372093023,0.6999528127258894,20.0,2238.0,12.0,8416.0,0.0069560701958835125,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,2.5618355721235275e-05,0.4751179655334228,0.8548656242303614,0.34564135879902286,0.8964537578366208,0.33761591817822945,0.8731053146934908,0.5313963453457892,0.8148148148148148,0.792079207920792,0.5767240664438054,0.9854571549881791,55.0,20.0,77.0,18067.0,0.013486375100910664,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,3.225216642022133e-05,0.002360529782301871,0.5200410190416825,0.002617107054052327,0.5434369068542172,0.0025524157207650403,0.5293503626327906,0.005913712299310432,0.03950953678474115,0.0059188275084554685,0.057625389968802496,0.7189771233746293,21.0,7040.0,20.0,11155.0,0.013344086240977049,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,3.2398849725723267e-05,0.00043090282291734515,0.5672327009237237,0.008082210220381327,0.7046520769516913,0.004066761852104971,0.6341552123346934,0.0011452338499380159,0.0011170064227869311,0.0011170064227869311,0.0009283834146581033,0.6887694366954681,3.0,5230.0,3.0,12849.0,0.022280944976955652,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,3.5536009818315506e-05,0.5951525379323146,0.9942996589571684,0.32848397375523003,0.9957977725426266,0.2829854164703562,0.9920518690881249,0.7666616722547583,0.9032258064516129,0.7407407407407408,0.586802860061287,0.935325154896131,23.0,6.0,8.0,17152.0,0.012753939721733332,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,3.239838406443596e-05,0.0027515714128604728,0.40230600686262347,0.022673322855269365,0.515778364024561,0.013125921797907216,0.46471832550288944,0.00851549484764662,0.008431272355646396,0.008431272355646396,0.023303132116888843,0.666661811910749,66.0,15369.0,0.0,2956.0,0.019664781168103218,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,3.3880118280649185e-05,0.1294361338312829,0.9908725587008997,0.06844445504011216,0.9949023326260208,0.0673738950937615,0.9933714574138872,0.35293757789136265,0.5,0.29629629629629634,0.28571428571428575,0.7579390805455182,6.0,20.0,2.0,18208.0,0.014717623125761747,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,3.601983189582825e-05,0.013635474346158383,0.8062983584907896,0.02355893337603466,0.8104786085843256,0.020869101089778613,0.8072750750657234,0.0434104110978212,0.05047006432459178,0.043401240035429584,0.24946168967473842,0.7299478018388301,98.0,4315.0,4.0,13888.0,0.014337576925754547,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,3.589829429984093e-05,0.024513023421173594,0.793230613887244,0.04180200145343615,0.7836348519925896,0.03109265483050113,0.7353413484127332,0.12213543590376812,0.15609756097560976,0.10996563573883163,0.13333333333333333,0.6831215040760703,16.0,217.0,13.0,17951.0,0.014310400001704693,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,3.566499799489975e-05,0.4369890040050555,0.9692186713396896,0.40803098806849925,0.9735858089828382,0.37946050919890534,0.9699816734022759,0.44575528482747706,0.5288640595903166,0.4562817592430348,0.6569714452347118,0.9068475683187897,226.0,498.0,64.0,17448.0,0.014435166027396917,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,3.494974225759506e-05,0.019562939724100725,0.6709288638121549,0.13322992670335532,0.7892500303566898,0.08357802664562052,0.7081093944356908,0.0483865714785709,0.050067658998646826,0.04819575617784647,0.04388182850937417,0.7878118982587266,216.0,8471.0,25.0,8717.0,0.024860870093107224,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,3.2075680792331696e-05,0.0018636383424441745,0.32998679853701823,0.014122274582575294,0.40251389143762634,0.008307624489118271,0.3660621155871041,0.005849849745481102,0.005951874840574782,0.005778915215058202,0.026199979935883782,0.6673074523347629,35.0,11896.0,0.0,1306.0,0.017083001788705587,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,3.505777567625046e-05,0.0038858873132436435,0.7209847250986937,0.005573416426396224,0.6809127093480493,0.00503116031634268,0.6756756408052792,0.011778876287405154,0.014684287812041117,0.011421819614021268,0.11414392059553351,0.681833599742183,29.0,4854.0,12.0,13341.0,0.013832046184688807,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,3.307778388261795e-05,0.8417675013600334,0.9258096885074405,0.3328098875981253,0.8682250428669019,0.3309250415567265,0.8644018778454688,0.888344541101461,0.9140049140049139,0.5,0.4898441190363722,0.760001531446205,183.0,8.0,38.0,18007.0,0.009954677894711494,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,3.37427482008934e-05,0.004520741539974304,0.3756905403116407,0.030774871522196396,0.469140442945985,0.0188805075496892,0.4037824176601823,0.014203868774609453,0.014275788010864758,0.014019851116625308,0.05901887472863026,0.6666988444399953,113.0,15685.0,0.0,2444.0,0.020941038616001606,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,3.627687692642212e-05,0.0027995640752905265,0.9577556546346628,0.003848529283989849,0.9617381814483129,0.0033870581338744294,0.9603173847157886,0.007894658207154435,0.00967741935483871,0.007194244604316546,0.039886039886039885,0.9358288274583271,3.0,754.0,0.0,15619.0,0.012455873657017946,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,3.4567900002002716e-05,0.008259551422181568,0.5116279942776331,0.021672742625411856,0.5606957781281257,0.015628712048743103,0.5186756013335944,0.02233594134295017,0.024390243902439022,0.02222222222222222,0.13769775165863038,0.6667642414450202,159.0,13916.0,3.0,4172.0,0.015107012819498777,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,3.596208989620209e-05,0.2550289869006124,0.8526569821730843,0.13964746060490324,0.9172315832744946,0.12054493311979102,0.9008192342169511,0.33561200160678617,0.49438202247191015,0.3504531722054381,0.3790937049746709,0.6670445646474003,49.0,48.0,146.0,17993.0,0.014592546038329601,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,3.821495920419693e-05,0.004676009303090899,0.6754428906711126,0.006311745575852793,0.666587196079888,0.005758463747708707,0.6607553578457879,0.014653843888614817,0.017447878160579626,0.01442569406641263,0.12560386473429955,0.6820878003369156,54.0,7257.0,5.0,10920.0,0.020425939932465553,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,4.352908581495285e-05,0.8016486907329727,0.9709634086422405,0.6393105359831633,0.9668697054659514,0.6187291137119407,0.9622652406501964,0.8070125454295431,0.9047619047619048,0.8972375690607735,0.7908821188679848,0.9306591080301568,69.0,15.0,18.0,18279.0,0.014223441947251558,4
