id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,4.4879037886857986e-05,0.3727281229915318,0.871191780551185,0.39885504668182187,0.9370361625440129,0.3733660797468412,0.9111047106769495,0.5104924332188052,0.978021978021978,0.7293777134587554,0.2745211166534239,0.924894843903544,231.0,132.0,311.0,23020.0,0.04179506283253431,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,5.160598084330559e-05,0.6688140903190869,0.9627427904206975,0.8546979221116813,0.9949959401471519,0.7867308599276661,0.989557881770792,0.6863369611650981,0.9916943521594684,0.945945945945946,0.48893852002410604,0.979327601389761,1000.0,720.0,194.0,26812.0,0.02869192184880376,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,4.3523963540792465e-05,0.5124147057392622,0.9165492588865362,0.44308200826123495,0.9592489672554887,0.43747448175338305,0.9440908224922996,0.4979542317027231,0.9613259668508287,0.8470588235294118,0.411810590329663,0.9277312355185019,122.0,99.0,147.0,23321.0,0.015125053934752941,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,0.00010892003774642944,0.3679442420894223,0.7780063822708685,0.38614382998567015,0.927119325355344,0.34792884256212286,0.8723116093615445,0.4524926637527069,0.9965556831228473,0.9739130434782608,0.37165624423599347,0.9496219949995146,231.0,356.0,203.0,27915.0,0.05600234819576144,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,5.059689283370972e-05,0.3319243103105406,0.7143140962144945,0.3494874867931288,0.8050286732759596,0.3334364073436446,0.7693316041439208,0.35251743800138924,0.9716513111268603,0.8812949640287769,0.31667436474666416,0.9296138368360799,346.0,246.0,1025.0,27087.0,0.029679258354008198,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,4.41097654402256e-05,0.18180359133093715,0.715586527267401,0.1764164417774923,0.7307514680941898,0.17172259393024616,0.7216996211192546,0.24264472920131935,0.9256329113924051,0.7292225201072386,0.29878876643536956,0.8578316188708976,458.0,2147.0,712.0,20377.0,0.01371389115229249,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,4.440406337380409e-05,0.311806451342099,0.7469872358215072,0.37780674418429827,0.9112309803478849,0.3364172828741168,0.8574522874021855,0.3604756506294196,0.951338199513382,0.8210526315789475,0.42334021484959505,0.9541276081842596,270.0,446.0,512.0,19975.0,0.13637937512248755,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,4.8513058573007584e-05,0.26389991308484984,0.7974160627541436,0.3109950276177908,0.839765620565216,0.27985438484124786,0.8218918188807516,0.38180970644683854,0.9977021098809276,0.8655616942909761,0.4641304813422976,0.9083398623404227,2070.0,6375.0,328.0,14924.0,0.020996919833123684,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,4.203012213110924e-05,0.21280564539394856,0.803702191352224,0.20756013338711057,0.83073283233725,0.2037394052093047,0.8189451702105245,0.2205155066023624,0.9938962360122076,0.9347826086956522,0.4425258812177988,0.989948117924119,604.0,3897.0,373.0,18813.0,0.01759147085249424,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,4.852144047617912e-05,0.04929003166725576,0.48031536922055856,0.04973101220737841,0.4927600467762237,0.04751142001388878,0.4768905867904981,0.09334469388521081,0.9812356979405034,0.6250000000000001,0.3139521711796455,0.74470363856506,902.0,17341.0,181.0,4279.0,0.015614639967679977,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,5.990499630570412e-05,0.3547966317089674,0.846004927842309,0.2282564768062403,0.8703388752730866,0.22558896623997712,0.8572743588381538,0.4039863317108051,0.8566037735849056,0.6666666666666666,0.21198752353387473,0.8683986232549772,81.0,17.0,222.0,28393.0,0.019924481865018606,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,4.715705290436745e-05,0.1565892367147954,0.6133489847649403,0.1542381607913146,0.6192002258018154,0.15232036938907031,0.6161295285779763,0.2677273113993241,0.9603797699470513,0.7297297297297297,0.3681160435450748,0.845067325316233,2720.0,14766.0,113.0,6101.0,0.017347767017781734,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,8.064182475209236e-05,0.31273214248517184,0.8437862905563103,0.25006801202735424,0.8616224734408352,0.24544670169527133,0.8507665080303892,0.36922594229988714,0.9734939759036144,0.8843683083511777,0.3576536867140444,0.8191215062322025,132.0,159.0,292.0,28160.0,0.017550382763147354,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.8652756959199905e-05,0.29596485528071625,0.8310892404298997,0.18212123426119778,0.8539195993777866,0.18123989373552027,0.8422065454173676,0.3410097042269892,0.8663282571912014,0.6272352132049519,0.15727764382827675,0.7775631407791143,74.0,52.0,234.0,28340.0,0.01926705287769437,10
