id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.00025130482390522957,0.03433263259976363,0.5650770063231826,0.03303383982151949,0.7007310218554761,0.028336278657672045,0.645814578975278,0.04733958702729142,0.6659937191565724,0.5056179775280899,0.1406465189462092,0.6836467799422045,1264.0,48599.0,2273.0,178264.0,0.2776484349742532,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0002857539802789688,0.061106242952092694,0.5726987940160154,0.08076773270599302,0.7274078570649459,0.0632699443234439,0.6547599679268752,0.1035019040087995,0.9054731619781496,0.7608695652173912,0.23217788692995442,0.7661904981873119,1321.0,15626.0,7257.0,206196.0,0.35548096895217896,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.0002664998173713684,0.09835845183719649,0.576626627194313,0.14172465317429653,0.7036163211895965,0.12015658926329006,0.6494147746095832,0.15789617767220726,0.8146663875347668,0.3383458646616541,0.1297699371322028,0.7234575214458439,6167.0,55825.0,9954.0,158454.0,0.2858882211148739,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.0002752663567662239,0.14100132356983,0.6479178067841931,0.1905277992831774,0.8086589960534387,0.15974160291504186,0.7427632295855451,0.22936886090501413,0.9466055196134632,0.8990881888650663,0.30627062164703633,0.9038285644907506,3357.0,13105.0,9452.0,204486.0,0.31663898983970284,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.00026810960844159126,0.1091795124854853,0.538320620409688,0.17143069778570622,0.6893956125437347,0.14180353024780756,0.628849516035656,0.18750828926809787,0.8620987025204814,0.21265393947717803,0.15907631112971415,0.6747945958708493,11357.0,86919.0,11501.0,120623.0,0.3744910410605371,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.0002577989362180233,0.01981849822856948,0.5913383971680127,0.024699141101523076,0.665893195120427,0.022117453921281574,0.6308431072937833,0.048090816002705775,0.9111475409836065,0.2222222222222222,0.054296257248286774,0.7126482921942616,621.0,22096.0,2487.0,205196.0,0.30853651091456413,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.0003736130893230438,0.15906916757140802,0.6809017420884684,0.18056920190691392,0.7618481985988022,0.16651481999125595,0.728578831952213,0.23823208958945805,0.9307361605010349,0.696645779579801,0.20767493016838595,0.754317146739603,9047.0,49081.0,8775.0,163497.0,0.3088089791126549,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.00023320084437727928,0.14602945260787598,0.7278104102316025,0.15397532386034035,0.7722998172850681,0.14757582000124667,0.7534683447029467,0.2374399392138073,0.880920878539296,0.50414855788226,0.15990484830880258,0.7604489033603645,3520.0,14027.0,8582.0,204271.0,0.33582107815891504,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.00026327697560191154,0.14794062090283067,0.6402873211289497,0.20087814867642428,0.7647973390021671,0.178097108177122,0.7225442678322658,0.20152664072951698,0.9226998937049723,0.8911213845424371,0.3083662821538603,0.866082063212901,10884.0,79023.0,7223.0,133270.0,0.29174402728676796,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,0.00010550301522016525,0.053712281694023124,0.5681550536575393,0.026798780502211548,0.6603633489347964,0.02450287880473749,0.6294839585706883,0.07086484178790473,0.8101694915254237,0.7692307692307693,0.2621974042999426,0.8301184415312719,36.0,35.0,909.0,79420.0,0.07467164285480976,97
