id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,2.130819484591484e-05,1.0,1.0,1.0,1.0,0.9997044309624429,0.9999918659127799,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,492.0,0.0,0.0,9508.0,0.029466242995113134,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,2.906518056988716e-05,1.0,1.0,0.999999912719159,0.9999999928649549,0.9999981990238305,0.9999998528328266,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1395.0,0.0,0.0,8605.0,0.011977402959018946,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,2.227677032351494e-05,0.9988690933176775,0.99987052592756,0.9993272985736128,0.9999814991865065,0.9989130897766583,0.9999587398428346,0.9989693590046441,1.0,1.0,0.9995724668661822,0.9999703220062318,487.0,0.0,1.0,9512.0,0.007163293194025755,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,2.6058871299028397e-05,1.0,1.0,1.0,1.0,0.9999968275276443,0.9999998310730143,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,945.0,0.0,0.0,9055.0,0.041706732008606195,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,2.025999128818512e-05,0.999798148808303,0.9999537370508147,1.0,1.0,0.9999816336778304,0.9999970558692611,0.999640012450204,1.0,1.0,0.999836038694868,0.9999842368259269,1408.0,0.0,1.0,8591.0,0.016596483998000622,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,3.0910130590200424e-05,1.0,1.0,0.9999983944378421,0.9999999144319951,0.9999123489373196,0.9999953314121842,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,948.0,0.0,0.0,9052.0,0.015518744010478258,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,3.136880695819855e-05,1.0,1.0,1.0,1.0,0.9999138362726453,0.9999976301265373,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,487.0,0.0,0.0,9513.0,0.03623605100437999,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,2.443511039018631e-05,1.0,0.9999999999999999,1.0,1.0,0.9999514746207413,0.9999986660667419,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,483.0,0.0,0.0,9517.0,0.0241554519161582,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,2.2698193788528442e-05,1.0,1.0,1.0,1.0,0.9999968324400784,0.9999998313668225,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,943.0,0.0,0.0,9057.0,0.15759541979059577,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,2.196570858359337e-05,1.0,1.0,0.9994898839523705,0.9999859751277178,0.9992544276542965,0.9999795066060251,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,485.0,0.0,0.0,9515.0,0.006010069977492094,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,2.53911130130291e-05,0.999798148808303,0.9999537370508147,1.0,1.0,0.9999816336778304,0.9999970558692611,0.999640012450204,1.0,1.0,0.999836038694868,0.9999842368259269,1408.0,0.0,1.0,8591.0,0.0187254729680717,42
