id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,2.5010202080011368e-05,0.011181667586968525,0.5,0.025916929822722548,0.5037534392242802,0.01852970732986054,0.5018671312472741,0.02211582224298112,0.0,0.0,0.0,0.0,81.0,7163.0,0.0,0.0,0.006686187349259853,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,5.222810432314873e-05,0.12504233758782113,0.750073724353689,0.13954157298404304,0.8036568987799497,0.1321689267766336,0.7776862373724933,0.2733772579655204,0.9335106382978723,0.319327731092437,0.25177304964539005,0.9154076394710737,171.0,729.0,180.0,7222.0,0.008398732636123896,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,3.203703090548515e-05,0.0785029114863833,0.09463388008127216,0.08084888604352977,0.10605057567124546,0.08004862083566203,0.10052069553119383,0.24029799291937418,0.9995541685242979,0.8,0.3446596757606876,0.9437902120243374,1121.0,7088.0,0.0,0.0,0.008221131283789873,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,2.1247658878564835e-05,0.006477012954025908,0.49993608590054966,0.020033304500355866,0.5033706849425987,0.01323713486125346,0.501644967729841,0.012870534583483518,0.0,0.0,0.0,8.46668359999437e-05,51.0,7823.0,0.0,0.0,0.006241972092539072,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,2.198619768023491e-05,0.9990383718615198,0.9999884049770476,0.999882362942689,0.9999992765689408,0.9991440844772848,0.9999947369805273,0.9805775261825121,0.957345971563981,0.957345971563981,0.957345971563981,0.9994936410367615,101.0,4.0,0.0,8535.0,0.007063285447657108,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,2.085696905851364e-05,0.028867913543916164,0.41484294698621416,0.038823480274940196,0.5155334818715493,0.033296879742949335,0.46231592116760034,0.06541666440172135,0.09681309216192936,0.06377053745474799,0.33999370058777945,0.6675801956270886,281.0,8029.0,0.0,0.0,0.007473140023648739,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,2.060411497950554e-05,0.02638413864179044,0.3431806949019879,0.03054184500441381,0.3911743022730655,0.028313460925021273,0.3661190877995824,0.06460103810806922,0.06504854368932039,0.0451165096678235,0.2611071549748898,0.6618829422998539,268.0,7761.0,0.0,0.0,0.0031570973806083202,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.8721912056207657e-05,0.006778381533569363,0.13390350779633872,0.015242745123765873,0.24295267394405412,0.011217628386447855,0.19479463100532615,0.016283874792480533,0.02150916784203103,0.010342368045649072,0.009194714606483948,0.6434606684626973,61.0,7370.0,0.0,0.0,0.005971673410385847,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,2.0320061594247818e-05,0.07121421830969465,0.6861502989539628,0.08983325844534024,0.7875791416095079,0.08078056760063626,0.7395325309386153,0.17007624005163138,0.9763779527559054,0.18181818181818182,0.13427561837455831,0.7393917827370844,108.0,976.0,78.0,7043.0,0.006553210783749819,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.8073245882987976e-05,0.17492271483681035,0.7369408454577531,0.17931228046292533,0.7373518836473872,0.17885290678671792,0.7357899416464754,0.40206504572485596,0.5860039241334205,0.4621920135938828,0.10295182370855499,0.7653011997228879,272.0,633.0,176.0,6250.0,0.005325139034539461,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.8274877220392227e-05,0.004655544192513785,0.5628270473749211,0.015073383656990156,0.6297875317863691,0.009163164541783871,0.6209453915104756,0.009435502946954395,0.010824022346368716,0.00944055944055944,0.003677945995051972,0.6699658895896369,27.0,5665.0,4.0,1936.0,0.0051435488276183605,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,1.8598046153783798e-05,0.019705473127102864,0.4927557315100568,0.024815695472442258,0.5926534554060885,0.02127817925533897,0.5289052080014263,0.04641122324231689,0.12326485285952246,0.04217102694260055,0.012813454126833176,0.684059929236116,108.0,4435.0,3.0,3368.0,0.006505027879029512,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,1.5099998563528061e-05,0.017672903597093184,0.4692112088264862,0.03215311642718435,0.767875118126614,0.024523845257744054,0.6523285584451527,0.06593237234153462,0.03576437587657784,0.022743425728500355,0.4738754704693974,0.666138019990559,18.0,477.0,33.0,4165.0,0.003684640396386385,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,2.0432285964488983e-05,0.010229640798394697,0.07300753978782468,0.011492391242638946,0.13256670456102415,0.01093714416188877,0.10300288654444138,0.02859815819281791,0.039298473530367,0.02841918294849023,0.047163120567375885,0.6665308774468227,121.0,8220.0,0.0,128.0,0.007326834835112095,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,1.968909054994583e-05,0.23838913175003562,0.6224066208985963,0.26132535532589224,0.6712277010732115,0.24730650934286874,0.6451021489725823,0.31887820991240234,0.9741985926505082,0.6851851851851851,0.2991150442477876,0.9312906230671103,217.0,521.0,406.0,7388.0,0.00705627491697669,98
548_SMAP_id_18_Sensor_tr_2094_1st_5600,8376,True,41,1,1.709582284092903e-05,0.00369703860622005,0.32937510058963815,0.0069986978524833625,0.3523312681264529,0.006001143046014089,0.34343643424061826,0.01400020244975679,0.014732303269852679,0.013931362555215767,0.014582962831228882,0.6666370936730194,41.0,5775.0,0.0,2560.0,0.0063212960958480835,125
549_SMAP_id_19_Sensor_tr_1998_1st_2098,8579,True,184,2,2.5400426238775253e-05,0.026229093581184387,0.5190071730067068,0.04029327514446308,0.6667294155372133,0.029879213753856576,0.5668708814939243,0.04490000459075974,0.9919137466307278,0.5714285714285715,0.2743582709566172,0.9108936333596419,140.0,5912.0,44.0,2483.0,0.006438698619604111,99
