id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,3.870483487844467e-05,0.015260904690641772,0.7270156748639008,0.02048141778332372,0.8963848001646851,0.016806082836433627,0.8512573441825618,0.06944098782638375,0.4705882352941177,0.07692307692307693,0.060000000000000005,0.8533393444161966,5.0,107.0,27.0,10547.0,0.6674740468151867,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,4.392396658658981e-05,0.3996882572495836,0.7965954955090798,0.2876688810273903,0.8268897191648389,0.2850024256930251,0.8088155651532345,0.499995945212467,1.0,1.0,0.500821846469315,0.9963392633844915,46.0,6.0,86.0,18081.0,0.008936131838709116,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,3.964221104979515e-05,0.0019743344753108782,0.45924101367971637,0.0023600374590110186,0.5092241242307418,0.0021907354918387816,0.4699531976219207,0.005286271627598259,0.02196293754289636,0.005193905817174514,0.01147692076165992,0.7281544461919467,30.0,11279.0,11.0,6916.0,0.009638089220970869,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,3.53069044649601e-05,0.16721718907882993,0.6023609344174641,0.08488847344536063,0.8532280471996059,0.08469022083816986,0.8244320077772489,0.2857118367556849,0.6666666666666666,0.6666666666666666,0.37837837837837834,0.6979373360013931,1.0,0.0,5.0,18079.0,0.015048077795654535,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,2.795131877064705e-05,0.285016599952775,0.763543950155857,0.04559388159340118,0.8361688992436294,0.04488098287286855,0.7940420853651443,0.4102531492698391,0.9491525423728813,0.8,0.38825214899713467,0.8557592702682782,8.0,0.0,23.0,17158.0,0.010103945154696703,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,3.469502553343773e-05,0.004544808519439506,0.5908863533010873,0.05547780263430883,0.9309563127893598,0.0289365365800399,0.8697081007276877,0.011895955451299707,0.036062026685899744,0.011834319526627219,0.015668618260211188,0.7553428362207562,25.0,4112.0,41.0,14213.0,0.017506764736026525,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,4.587508738040924e-05,0.3930252434642607,0.8374718839148563,0.1450846380790437,0.866745851358322,0.14506278458232388,0.8575865176789363,0.5454505785412469,1.0,1.0,0.6666666666666666,0.9999417327314661,3.0,0.0,5.0,18228.0,0.010309858713299036,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,3.948807716369629e-05,0.0385115692496747,0.7812278842207652,0.08672033678578156,0.9615951748104277,0.058883808208471215,0.9165420663765828,0.07314334114620648,0.3466666666666666,0.2222222222222222,0.08229319101317036,0.8461747342485362,35.0,820.0,67.0,17383.0,0.009286954998970032,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.820882946252823e-05,0.0011100726987792412,0.24610531590215462,0.002331815021730859,0.36960929786410135,0.001696358234396634,0.28021892038986335,0.0031822353192493664,0.009916094584286805,0.0020952159236410197,0.029833108351815962,0.687933646737085,29.0,18168.0,0.0,0.0,0.010307923890650272,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,7.585808634757996e-05,0.4574497578491983,0.7687326346856662,0.39688226344619704,0.8257121868531618,0.39379471254661413,0.7929221250067693,0.5119574735363284,0.9208633093525179,0.923076923076923,0.5489426329388555,0.9296660052915097,107.0,21.0,183.0,17925.0,0.013863574247807264,16
