id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00021394994109869003,0.005743836807734855,0.2703809775427885,0.006748126279578968,0.3339831313517736,0.006284942210352886,0.3045451514939314,0.018330352587717196,0.8896369319547969,0.01833044339856329,0.011882740261712146,0.6667301025513601,1850.0,198149.0,0.0,2.0,0.30094864405691624,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.0002187010832130909,0.00553273181025055,0.24691238518094835,0.006912664334823577,0.32917297486320296,0.006258293839776571,0.29071096814186503,0.018306976437071593,0.8905496624879461,0.01830099035408007,0.02250237223803714,0.666852668020867,1847.0,198085.0,0.0,69.0,0.255864217877388,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00018009496852755547,0.005719980502379125,0.24085720201600466,0.006640090941890363,0.3022375542409548,0.00621237140139238,0.2736996329194445,0.019009222313854008,0.8752565564424174,0.01900762186817486,0.010051300502664038,0.666716218630466,1919.0,198062.0,0.0,20.0,0.1662803259678185,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00018002325668931007,0.007983460470616736,0.22862787365717088,0.00947864659260043,0.29986977104139123,0.008787520813374982,0.2669701225732289,0.02676994428285799,0.8709470304975923,0.026766906907795752,0.010092129706077226,0.7757393292934888,2713.0,197262.0,0.0,26.0,0.19415777595713735,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00019864225760102272,0.007867282368100657,0.3499685595739814,0.009411027509992528,0.4118071871218868,0.008693827179077422,0.3833698663257532,0.0227027911382588,0.9164993978321959,0.022572336775705325,0.032275062574100906,0.6667366056903874,2255.0,194114.0,28.0,3604.0,0.1877227029763162,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.0002081659622490406,0.006656615674082694,0.36973190867648975,0.007835502356902793,0.42814023084171704,0.007285514822975227,0.4012354362864451,0.019481646734667266,0.82804526292434,0.018487511517541338,0.006719485846867085,0.6769988165064442,1757.0,176750.0,109.0,21385.0,0.19498395780101418,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00021329382434487343,0.005424169302412717,0.2983330341919361,0.006432413263239486,0.3616726660952749,0.005922528535241599,0.33009595065505876,0.016807889301002393,0.6828752642706131,0.01680755596321178,0.019810043468080994,0.6666996127086362,1695.0,198299.0,0.0,7.0,0.1847635810263455,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.00018095597624778748,0.004276010936767502,0.38887997079396636,0.005018176222954519,0.4440451143732484,0.004677632874298233,0.4192430833079618,0.011797839911379764,0.9132134480062549,0.011612184840531297,0.010524703316903503,0.6666816813225103,1129.0,189092.0,39.0,9741.0,0.18472646502777934,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.00020465580746531487,0.005081682367017479,0.161835438232088,0.0056819488792986894,0.21104320084872105,0.005416003120021949,0.1876850167262203,0.018379711972253014,0.713296089385475,0.01837952986054346,0.009818061528283161,0.6668310545430827,1855.0,198141.0,0.0,5.0,0.1861045421101153,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.00022042496129870415,0.00517825689134359,0.3304386247930855,0.006010352651118152,0.38504080931191026,0.005615179476252148,0.3594025693487641,0.01550858761486537,0.5250855188141391,0.015341410893790996,0.005761326073913417,0.666712176796333,1506.0,191161.0,40.0,7294.0,0.18261554604396224,125
