id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.5206634998321533e-05,0.07148158167138086,0.9179515418502202,0.9702583599835403,0.9998493944974595,0.8194026492899295,0.9948198888904166,0.21276237217449445,0.5238095238095238,0.23255813953488372,0.21853658536585366,0.9926037929694176,5.0,31.0,6.0,1785.0,0.0030819829553365707,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.6603153198957443e-05,0.10525255955623747,0.6672873596146399,0.14192602909954832,0.7637638069365922,0.12684310867044224,0.7258051544295655,0.21341758396318297,0.9806451612903226,0.4,0.22650341791511402,0.7517820628126292,97.0,584.0,131.0,2723.0,0.0034640850499272346,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.670094206929207e-05,0.29809156797807934,0.9758617356181253,0.4117087903175948,0.9842868276823737,0.3991590442407948,0.983265615111564,0.45367061379269846,0.38904109589041097,0.38904109589041097,0.39118457300275483,0.7817005874325041,71.0,171.0,0.0,3180.0,0.006047253031283617,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.7424114048480988e-05,0.06084692706518789,0.34034334347671386,0.0674898888681924,0.25882684168022574,0.06644748815170323,0.25429451226889305,0.17362968587870434,0.1999379074821484,0.16987602215774203,0.10106119401918891,0.6705610595851894,322.0,2964.0,101.0,1667.0,0.002728633116930723,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.587672159075737e-05,0.09879888286709321,0.8347918324051976,0.3183010158565923,0.9319802365745222,0.17307493765881593,0.8836963823927897,0.26260641440166965,0.3876765083440308,0.26012058570198104,0.26012058570198104,0.7858282891517451,151.0,848.0,0.0,2923.0,0.006300342734903097,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.0987743735313416e-05,0.10563049846616922,0.6200845039796351,0.5126416815962279,0.9259210277589918,0.29565349053277973,0.8227501599141017,0.2374971328959403,0.6201117318435754,0.24394618834080714,0.24555580933952517,0.8281999865881323,152.0,906.0,70.0,1497.0,0.0034020389430224895,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.199822872877121e-05,0.005720125165956163,0.33017552700092384,0.009990587756934175,0.4035957210171771,0.008697764105318237,0.36408417899885737,0.021308769395736567,0.02197802197802198,0.021265822784810127,0.021265822784810127,0.6666970859420573,21.0,1929.0,0.0,906.0,0.0021701548248529434,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.0064803063869476e-05,0.03081171486834822,0.4881251180741101,0.05575458418558119,0.6665238056933254,0.03934274499536281,0.5602549544949463,0.06591074616156817,0.8679245283018869,0.1,0.08429561200923787,0.7494462210409705,64.0,1809.0,5.0,339.0,0.001783250831067562,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,9.662937372922897e-06,0.05097672689150225,0.5657729276577294,0.10697843061496586,0.7428590230510608,0.0760200851594019,0.6502387432913421,0.16224750513135844,0.20997920997921,0.1609561752988048,0.11026200873362443,0.6683312173790374,101.0,1043.0,0.0,1012.0,0.0027011949568986893,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,1.0568182915449142e-05,0.0374922189130858,0.8488033408197642,0.14889938518449444,0.9504986714796537,0.07471956066418126,0.8953903352143162,0.12322159251775741,0.13648293963254593,0.12293144208037823,0.08267090620031796,0.6704516630670954,26.0,370.0,0.0,1822.0,0.00191894406452775,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.4177989214658737e-05,0.8041360614757986,0.9912782041912037,0.8004177809483429,0.9920144807407892,0.7988827967727862,0.9918951546254348,0.6836318640957308,0.562111801242236,0.562111801242236,0.5460030165912518,0.781707714240729,94.0,0.0,87.0,5919.0,0.004337680991739035,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.0862946510314941e-05,0.1425662072507863,0.49931297937942454,0.14655450958555186,0.5112728793124566,0.14408918323081776,0.5056529412144576,0.2316581774783006,0.9983416252072967,0.6666666666666666,0.28841607565011823,0.8129792190277497,300.0,1989.0,1.0,13.0,0.0016317139379680157,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,9.865034371614456e-06,0.08124279118947914,0.41343641114982577,0.08889323998981967,0.3928437457665644,0.08456596177270202,0.3781552778338396,0.21874805177516388,0.27020506634499397,0.2183235867446394,0.155,0.7493498961931084,112.0,800.0,0.0,184.0,0.0006641298532485962,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,9.39890742301941e-06,0.13791244365351685,0.64196647225147,0.17388645676192763,0.7065184443687677,0.15919891670667038,0.6841312761969406,0.2337088130786183,0.9972451790633609,0.6666666666666666,0.2901960784313725,0.8292540473052316,165.0,1066.0,16.0,802.0,0.0024301051162183285,125
