id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.6526784747838974e-05,0.2000454582818315,0.6633144332595655,0.20356562317951135,0.6724590598269012,0.20068652404305726,0.6678220507624778,0.32614094258548915,1.0,1.0,0.3353133353133353,0.9497855898605561,673.0,2333.0,448.0,4755.0,0.004833695013076067,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.8796883523464203e-05,0.04180437391765866,0.14201895680541116,0.04433998446668575,0.15718345903450637,0.043278746723381695,0.14948085081411183,0.13901466095919623,0.17453424849418686,0.138644709024146,0.17848445781406674,0.6689892542949137,623.0,7717.0,0.0,192.0,0.004872490651905537,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.877499744296074e-05,0.06338059646354753,0.7072318996290118,0.1236828261638269,0.7506847339716839,0.08593380414421989,0.7179816571821694,0.16241540062542761,0.18898142216527866,0.1544907043728725,0.11778290993071594,0.7924944261612563,51.0,282.0,244.0,7937.0,0.00516813900321722,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.833215355873108e-05,0.013625115463601116,0.4906679187698087,0.017113554744223113,0.5061319529212845,0.01576740798938198,0.4982160903754134,0.050829162261472605,0.054987502840263575,0.05017623885548414,0.03373292444940062,0.6667275717589394,121.0,4519.0,0.0,4000.0,0.005139602813869715,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.694401726126671e-05,0.005589999684693482,0.19968096551212455,0.008569774790413109,0.21021460848802678,0.007724770204719779,0.2046878493350015,0.021652728787356443,0.017500616218880945,0.017500616218880945,0.018667017220980676,0.6666685695251924,71.0,6416.0,0.0,1557.0,0.005917658098042011,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.768488436937332e-05,0.09432931028992317,0.8475326762549813,0.11274424928994553,0.8640128300850335,0.10419411013998901,0.8556662388210657,0.25744164152999455,0.37317397078353254,0.25055728934462773,0.2541836273179557,0.6815668998833423,281.0,1621.0,0.0,6408.0,0.00503660598769784,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.6085803508758545e-05,0.034454566926729414,0.8589652919184296,0.03743655585004118,0.8596962518383483,0.0371819733844807,0.8593180679798658,0.11713555668478087,0.13989637305699482,0.11481218993621545,0.11448763250883393,0.7049762525944564,81.0,1221.0,0.0,6582.0,0.0024070460349321365,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.4010816812515259e-05,0.4063428820706704,0.972503382717294,0.4395956102163997,0.9756510598054026,0.4303735921679935,0.9743062300136859,0.5613528334176033,0.6343873517786561,0.5861297539149888,0.562735435366177,0.743421017101554,215.0,230.0,106.0,7743.0,0.004987834952771664,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.4992896467447281e-05,0.007103486225846998,0.48725176596028263,0.027738882932707473,0.8292818737251519,0.01568352437886535,0.6914429014998683,0.03635984171833704,0.8631578947368421,0.13333333333333333,0.12080536912751678,0.67503206634152,1.0,13.0,40.0,7307.0,0.006540586240589619,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.8530990928411484e-05,0.013121515643379525,0.4672431066777018,0.017078480287334902,0.5586727652812782,0.015209957457374084,0.5188081904705661,0.03203252842013391,0.5748218527315915,0.02995791037385491,0.0342353264773665,0.8609520510336204,117.0,7067.0,4.0,1281.0,0.006651786155998707,95
