id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,3.230199217796326e-05,0.13639627636178664,0.8721569247482386,0.14943533477419615,0.9089469576911986,0.13903328848806795,0.8963011567568621,0.1818133417725565,0.9067961165048544,0.631578947368421,0.2628959800711739,0.8567117980025618,120.0,658.0,422.0,22494.0,0.015713323839008808,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,5.1581766456365585e-05,0.2755569258179511,0.8347887434654994,0.4694862223152251,0.9444572653288361,0.3859121203091064,0.9110743506066294,0.273768041804518,0.9841930116472545,0.8595160707836764,0.3912411280315971,0.9251259184899507,357.0,1057.0,837.0,26475.0,0.037172555923461914,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,4.4377055019140244e-05,0.4962109182328052,0.9441636322654994,0.4773173423608919,0.983556274840414,0.4636330146890285,0.9733811308911514,0.4720447543263362,0.9705882352941176,0.8837209302325582,0.441334624835211,0.9473780451496244,114.0,100.0,155.0,23320.0,0.016447755973786116,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.647718742489815e-05,0.17793270729609245,0.8395620269716716,0.16386916974535912,0.9202153298869954,0.15062801736863574,0.8958838294104473,0.2064474129886678,0.9954128440366972,0.9166666666666666,0.3761695630244183,0.842848969968443,64.0,122.0,370.0,28149.0,0.03498622728511691,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,5.3973402827978134e-05,0.3111677431150038,0.8635117848344364,0.22917969969518448,0.7699173556138308,0.1962899967651582,0.7527272254253508,0.39381519797344255,0.5032010243277849,0.33324572930354796,0.2641462429097891,0.7583420479778221,650.0,1280.0,721.0,26053.0,0.030048652086406946,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,4.975311458110809e-05,0.1133804032419756,0.6707216386092252,0.10811848629429649,0.6845318142956971,0.10525986990546957,0.6764559169293941,0.16823571509117485,0.9614740368509213,0.6786427145708583,0.2771981720757242,0.8434875155416856,419.0,3392.0,751.0,19132.0,0.013849854934960604,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.230199217796326e-05,0.3475527388199971,0.8676352548671438,0.44925754139108454,0.9490669247765832,0.4038119622553072,0.9258805078593693,0.3727349550046178,0.9848866498740554,0.8762886597938144,0.37280794159923814,0.9069964451790159,268.0,388.0,514.0,20033.0,0.02252864185720682,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,4.198914393782616e-05,0.18956764237382565,0.6046867115149599,0.2413156138767585,0.7050516922325569,0.21622458644088471,0.6615684701849485,0.21682882761351202,0.9931492630267802,0.7854251012145749,0.3981605700784392,0.8782784455252024,1256.0,7931.0,1142.0,13368.0,0.022933319211006165,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,4.258099943399429e-05,0.08603525886412967,0.6091062288198805,0.07918176212697078,0.6524306044383835,0.07532372018930712,0.6312851897467234,0.11702042030740231,0.9944020356234098,0.8134556574923548,0.44977999375002053,0.9032617376369436,177.0,1871.0,800.0,20839.0,0.013804856222122908,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.361143171787262e-05,0.06071728799118907,0.5409419222138798,0.06082348976438945,0.5525636424096994,0.057802191908536166,0.5238374065787242,0.10130715275980255,0.9903536977491961,0.717948717948718,0.38145016703774376,0.8120667230414399,813.0,14154.0,270.0,7466.0,0.013386334758251905,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.9334950745105743e-05,0.38839814515750093,0.9236349400515552,0.35302806720362273,0.9459963320150981,0.33874632813530026,0.9346199894165946,0.4529010415721608,0.9543307086614173,0.8571428571428571,0.3453356248946901,0.9240487400327719,113.0,83.0,190.0,28327.0,0.016174994874745607,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,3.761984407901764e-05,0.145833722168673,0.5443473533850132,0.14602712926840436,0.5520280179338077,0.14334332097042216,0.548083942215344,0.2256566016118157,0.9931566941568696,0.8089887640449439,0.42463620196819973,0.8913360688185431,2466.0,16557.0,367.0,4310.0,0.011894305236637592,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,3.887014463543892e-05,0.3823367759940676,0.833474609019746,0.37765696986446834,0.8572214821003422,0.3515789303946811,0.8433254451686751,0.46467372760684705,0.9625425652667423,0.8825622775800712,0.37354757699910257,0.9133815289221008,148.0,65.0,276.0,28254.0,0.013037584256380796,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.0316954255104065e-05,0.31685282730889236,0.9274110733588756,0.3003713031999275,0.9501555175084969,0.28515351247645476,0.9391967319541312,0.3632433633401344,0.9762282091917592,0.8514851485148515,0.3557905539007182,0.9532537615414464,85.0,75.0,223.0,28317.0,0.016695742961019278,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,3.6046840250492096e-05,0.3792366676387986,0.9314991951198848,0.25447730429832294,0.9802152988170524,0.23962378077971175,0.9631246919405355,0.4185997837234451,0.9852216748768473,0.9268292682926829,0.46662314959785756,0.9808474052242792,36.0,36.0,64.0,23570.0,0.015259601641446352,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,4.443293437361717e-05,0.5502717491715085,0.9704886254644132,0.5808839088523751,0.994951537929195,0.5585168874905704,0.9918218755660198,0.5878913533450001,0.9949748743718593,0.9615384615384615,0.4115991629470039,0.8909149339475845,102.0,47.0,96.0,28451.0,0.0318734347820282,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,3.95490787923336e-05,0.37098420818079586,0.8827132202910725,0.46237862091726667,0.970088599884956,0.395215731503338,0.9512043137314418,0.3999951385597449,0.9749702026221693,0.8676258992805755,0.5049244100065066,0.9220602439498081,143.0,155.0,274.0,23124.0,0.04052462987601757,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,4.046782851219177e-05,0.9279673093165864,0.9995799762654929,0.880977451066002,0.9994457639306585,0.8772293371666828,0.9994218860931501,0.9006161180401808,1.0,1.0,0.37426900584795325,0.9992170612720684,145.0,16.0,16.0,23526.0,0.01437012618407607,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,3.7041958421468735e-05,0.3047871001807914,0.8568587735473758,0.43262773887442724,0.9511833182673488,0.38185789140723014,0.9275885247714525,0.3398540747595198,0.9772727272727273,0.8302808302808302,0.38622525401107594,0.8888690563156184,217.0,372.0,471.0,20147.0,0.022000413853675127,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,3.5439152270555496e-05,0.3601262000981446,0.8828340959113151,0.3713880284423927,0.8941004969186982,0.36155325612475897,0.8873134653463186,0.42843537481197763,0.9882019820670127,0.826530612244898,0.4333888542969172,0.9413576432369818,467.0,666.0,580.0,21980.0,0.011507974937558174,4
