id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.00014808308333158493,0.028670291050799986,0.6477235813821001,0.04215476746240892,0.7812511264316552,0.03419974326726126,0.7263930673164496,0.05557834266790771,0.7574171029668412,0.47368421052631576,0.14326163307098394,0.6944378499444318,872.0,26969.0,2665.0,199894.0,0.24084070790559053,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.00023654289543628693,0.06363637985796597,0.6403858639687531,0.09687489888387363,0.7862154901866101,0.07448708711016527,0.7152308715724296,0.12392713971395905,0.9241976120056961,0.5345394736842105,0.16132518195429257,0.7278640167122841,2737.0,32855.0,5841.0,188967.0,0.37345528276637197,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.0002675829455256462,0.10417894689508242,0.6340683977992317,0.16737557382017865,0.7812069882863171,0.1350126565730138,0.7160282167223244,0.18957801907844876,0.8868772891046066,0.2316743261301783,0.15359767609746436,0.7191719825964935,6982.0,50554.0,9139.0,163725.0,0.35204140888527036,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.0002492121420800686,0.10393233714640661,0.6704656978592556,0.1522993733790295,0.8027411326552651,0.1292508265935752,0.7479471404911356,0.20062422417340164,0.9429683921209343,0.45555555555555555,0.17611651635378459,0.7517812180161243,4823.0,30447.0,7986.0,187144.0,0.37391625018790364,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.00032759085297584534,0.12912529360608696,0.6026257899313704,0.2307528709114369,0.7779600208310063,0.17622028124920613,0.7000142704398392,0.21929821864832508,0.9188406962254291,0.293025454054419,0.1897905407053922,0.7251288809788278,12122.0,75571.0,10736.0,131971.0,0.45877958415076137,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.0002548443153500557,0.029087919775137635,0.7150706569889823,0.03600159576883884,0.7780451475059778,0.03266164349751389,0.7491792815073863,0.07068600134480932,0.8597416772785156,0.07472113963176992,0.074298211772511,0.7019346943591125,1179.0,29071.0,1929.0,198221.0,0.2555960128083825,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.0002965126186609268,0.17655367882157993,0.7210725254431657,0.2295750874033466,0.8158993503758714,0.20524777995728738,0.7777343100335878,0.26305657380769576,0.9575107644812739,0.4426229508196721,0.22326973958587323,0.7372545499014486,7840.0,33944.0,9982.0,178634.0,0.36129068303853273,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.00026630377396941185,0.07548723968031569,0.5990860058103178,0.09480411223356044,0.6782831869191482,0.08493171941882234,0.6410044298925329,0.14755896493436493,0.9024705312449539,0.26315789473684215,0.1263615643769243,0.7336910592997858,4068.0,38966.0,8034.0,179332.0,0.3839603145606816,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.0002561314031481743,0.1278277752846548,0.6572159231769943,0.2046681086957462,0.7964103154616035,0.1714467183092526,0.7450598441467396,0.2104806698044992,0.9315580348919821,0.47254124034245143,0.18728011058101332,0.7406009563748103,8908.0,57628.0,9199.0,154665.0,0.35845754109323025,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,0.00010021775960922241,0.037519944873988485,0.6963364508012422,0.048798210693002025,0.8307470358804631,0.038868301508922336,0.7773546325677079,0.07649131722843433,0.9218836565096953,0.5925925925925926,0.20387283522141825,0.8285628997341516,117.0,1997.0,828.0,77458.0,0.10789758060127497,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.0002470840699970722,0.04832806303909648,0.635637260570815,0.0726510300328249,0.7575959669130387,0.062040333347180975,0.7100125553912334,0.09597620189850303,0.9203790858100703,0.26329113924050634,0.0988847797049574,0.7106141016203493,3236.0,56732.0,4228.0,166204.0,0.3489841860719025,110
